% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.480219317e+09 +1.480219317e+09 +1.480218695e+09 +1.480218695e+09 -3.9986e+00 +6.8404e-02 -3.4254e+00 +2.3722e+00 -2.3804e+00 +3.1400e+00 -7.9362e-01 +3.3490e+00 +1.3812e+00 -2.7685e+00 -2.5395e+00 +6.9291e-01 +5.6447e-01 +1.8934e+00 -3.2953e+00 -3.5105e+00 -3.8073e+00 -9.1880e-01 -1.0940e+00 -1.1668e+00
3 +7.512378148e+08 +7.512378148e+08 +7.512371936e+08 +7.512371936e+08 -3.5232e+00 +6.7388e-01 +3.5482e+00 -1.2026e-01 -8.0043e-01 +1.8541e+00 +1.2423e+00 -1.7281e+00 +3.8554e+00 +3.7820e+00 -2.8589e+00 +2.0987e+00 -2.2481e+00 +3.4616e+00 +2.3005e+00 +1.1019e+00 -3.9903e-01 +2.8815e+00 +1.0955e+00 -1.2201e+00
8 +4.568156286e+08 +4.568156286e+08 +4.568150074e+08 +4.568150074e+08 -1.1499e+00 -2.1234e-01 -2.4690e+00 -5.0132e-01 -2.8214e+00 +8.3763e-01 +3.1688e+00 +1.1250e+00 +3.0105e-01 +3.2860e+00 +3.8682e+00 +5.9373e-01 +2.6315e+00 -4.2456e-01 +1.7913e-01 +1.8624e+00 -1.1306e+00 +3.3689e+00 -1.3557e-01 +3.8537e+00
11 +2.752835737e+08 +2.752835737e+08 +2.752829526e+08 +2.752829526e+08 -1.7993e+00 +3.4400e+00 -1.5592e+00 -2.0807e+00 -2.7864e+00 -2.8162e+00 -2.1986e+00 +3.9791e+00 -1.9176e+00 -1.3406e-01 -2.1915e+00 -1.5573e+00 +4.8337e-01 -3.3479e+00 +3.9970e+00 -2.9901e+00 -9.0422e-01 +7.9802e-01 -2.1821e-01 +2.4490e+00
29 +7.079867659e+07 +7.079867659e+07 +7.079805548e+07 +7.079805548e+07 -2.2852e+00 +2.8534e+00 +2.1060e+00 -3.1933e+00 -1.6448e+00 -8.2813e-01 +2.4923e+00 -3.1608e-01 +3.7445e+00 -1.4673e-01 +2.2675e+00 +1.1529e+00 +7.1225e-01 +1.1651e+00 +1.0025e+00 -2.8559e+00 -3.8340e-01 +5.7675e-01 -2.4222e+00 +1.9284e+00
9499 +5.828462467e+07 +5.828462467e+07 +5.828400356e+07 +5.828400356e+07 -9.2230e-02 +3.5454e+00 -5.7665e-01 -1.5325e+00 -7.7965e-01 -8.2813e-01 +1.4612e+00 -6.3647e-01 +3.5555e+00 -2.4922e-01 +6.1634e-01 +9.1904e-01 +1.5502e+00 +1.4084e+00 +2.8970e+00 -9.3877e-02 +2.7305e-01 +3.5269e+00 -3.5932e+00 -5.7512e-01
14769 +3.433743180e+07 +3.433743180e+07 +3.433681069e+07 +3.433681069e+07 -9.2230e-02 +3.5454e+00 +2.7040e+00 -2.1205e+00 -7.7965e-01 -8.2813e-01 +1.4612e+00 -6.3647e-01 +3.5555e+00 -2.4922e-01 +6.1634e-01 +9.1904e-01 +3.4821e+00 +1.4084e+00 +2.8970e+00 +9.4150e-01 +2.7305e-01 +3.5269e+00 +8.8497e-01 -7.4643e-01
33220 +2.445884445e+07 +2.445884445e+07 +2.445822334e+07 +2.445822334e+07 -9.2230e-02 +3.0517e+00 +2.7040e+00 -2.4359e+00 -7.7965e-01 -8.2813e-01 +1.4612e+00 -1.5822e+00 +3.5555e+00 -3.2807e-01 +6.1634e-01 +2.0636e+00 +3.4821e+00 +1.2864e+00 +2.8970e+00 -6.8492e-01 +3.1083e-01 +3.5269e+00 +8.8497e-01 -7.4643e-01
80529 +1.278628177e+07 +1.278628177e+07 +1.278566066e+07 +1.278566066e+07 -4.6342e-01 +3.0517e+00 -4.7191e-02 -2.4359e+00 -7.7965e-01 -2.6625e+00 +1.4612e+00 -1.5822e+00 -8.7863e-02 -3.2807e-01 +6.1634e-01 +3.4316e+00 +3.4821e+00 +3.4544e+00 +2.8970e+00 -2.4794e+00 +3.1083e-01 +3.5269e+00 +8.8497e-01 -7.4643e-01
114603 +8.090568679e+06 +8.090568679e+06 +8.089947569e+06 +8.089947569e+06 -4.6342e-01 +3.0517e+00 -4.7191e-02 -2.4359e+00 -7.7965e-01 -2.6625e+00 +1.4612e+00 -1.5822e+00 -8.7863e-02 -3.2807e-01 +8.1185e-01 +2.9241e+00 +3.4821e+00 +1.8939e+00 +2.8970e+00 -1.5100e+00 +3.1083e-01 +3.5269e+00 +8.8497e-01 -7.4643e-01
124349 +6.098680095e+06 +6.098680095e+06 +6.098058985e+06 +6.098058985e+06 -4.6342e-01 +3.0517e+00 -4.7191e-02 -2.4359e+00 -7.7965e-01 -2.6625e+00 +2.2095e+00 -1.5822e+00 +5.9181e-01 +3.0948e-01 +8.1185e-01 +2.9241e+00 +3.4821e+00 +1.3286e+00 +2.8970e+00 -1.5100e+00 +3.7669e-01 +3.0661e+00 +8.8497e-01 -7.4643e-01
191007 +3.632816355e+06 +3.632816355e+06 +3.632195245e+06 +3.632195245e+06 -4.6342e-01 +3.9766e+00 +9.2640e-01 -2.4359e+00 -9.1954e-01 -2.6625e+00 +2.2868e+00 -3.1292e-01 +5.9181e-01 -3.2807e-01 +8.1185e-01 +2.9241e+00 +3.4821e+00 +1.3286e+00 +2.8970e+00 -1.5100e+00 +3.1083e-01 +3.0661e+00 +8.8497e-01 -7.4643e-01
286426 +2.454446418e+06 +2.454446418e+06 +2.453825308e+06 +2.453825308e+06 -4.6342e-01 +3.9766e+00 +9.2640e-01 -2.4359e+00 -4.6805e-01 -2.6625e+00 +1.8057e+00 -3.1292e-01 +1.1768e+00 -3.2807e-01 +8.1185e-01 +2.9241e+00 +3.4821e+00 +1.3286e+00 +2.8970e+00 -1.9129e+00 +5.7705e-01 +2.9572e+00 +1.3699e+00 -4.5393e-01
347792 +1.084203169e+06 +1.084203169e+06 +1.083582059e+06 +1.083582059e+06 -4.6342e-01 +3.9766e+00 +9.2640e-01 -2.8436e+00 -4.6805e-01 -2.1010e+00 +1.8057e+00 -3.1292e-01 +1.1768e+00 -3.2807e-01 +8.1185e-01 +2.9241e+00 +3.4821e+00 +1.3286e+00 +1.8782e+00 -1.9129e+00 +5.7705e-01 +1.9375e+00 +1.3699e+00 -4.5393e-01
