% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.279726269e+09 +2.279726269e+09 +2.279725648e+09 +2.279725648e+09 -3.7745e+00 +2.2887e+00 -3.7554e+00 -9.9277e-01 -2.9733e+00 +3.9002e+00 -1.2351e+00 -2.6105e+00 +2.6845e+00 -3.8369e+00 -1.3053e+00 +1.5351e+00 +2.6490e+00 -1.1756e+00 -3.4039e+00 +2.1849e+00 -3.6470e+00 +4.5863e-01 -1.4635e+00 -3.1008e+00
3 +1.554318651e+09 +1.554318651e+09 +1.554318030e+09 +1.554318030e+09 +1.5786e+00 +3.3443e+00 -2.6142e+00 +2.0223e+00 -6.9328e-01 +1.3658e+00 -1.6810e+00 -5.8328e-01 -4.3718e-01 +1.9359e+00 -5.8672e-01 -9.0625e-01 -1.4340e+00 -1.9764e-01 -3.5348e+00 -3.4127e+00 -1.3260e+00 -1.8234e+00 -1.1914e+00 +1.6672e+00
6 +1.451624799e+08 +1.451624799e+08 +1.451618588e+08 +1.451618588e+08 -3.8463e+00 +3.1171e+00 -8.8771e-01 -1.4367e+00 +1.9429e-01 +4.2711e-01 +5.3451e-01 -2.7545e+00 +3.9534e+00 -2.6462e+00 -2.8092e+00 -1.2667e+00 +3.4324e+00 +2.9849e+00 +2.8858e+00 -2.4853e+00 +7.8650e-01 -1.1943e+00 +2.2992e+00 +3.4528e+00
203 +8.420191773e+07 +8.420191773e+07 +8.420129662e+07 +8.420129662e+07 -3.3086e+00 +8.1121e-01 -4.3878e-01 -1.5160e+00 -1.2317e+00 -1.0716e+00 +8.0778e-01 -5.8665e-01 +2.0933e+00 +2.7140e+00 -1.8500e+00 -1.3478e+00 +2.6514e+00 +1.7577e+00 +8.1987e-01 -2.5259e+00 +2.6306e+00 +2.0981e+00 +1.2757e-01 +1.9327e+00
4170 +5.090583328e+07 +5.090583328e+07 +5.090521217e+07 +5.090521217e+07 -3.3086e+00 +3.2217e+00 -4.3878e-01 -1.5160e+00 -1.2317e+00 -1.0716e+00 +8.0778e-01 -5.8665e-01 +5.6701e-01 +2.7140e+00 -1.8500e+00 +4.6349e-01 +2.6514e+00 +2.7961e+00 +8.1987e-01 -2.5606e+00 +1.9543e+00 +2.0981e+00 +1.2757e-01 +1.9327e+00
17007 +3.779328549e+07 +3.779328549e+07 +3.779266438e+07 +3.779266438e+07 -3.3086e+00 +3.2217e+00 -4.3878e-01 -1.5160e+00 -1.2317e+00 -1.0716e+00 +8.0778e-01 -9.6556e-01 +1.5064e+00 -2.1637e+00 -2.2103e-01 +9.0299e-01 +2.6514e+00 +2.7961e+00 +8.1987e-01 -2.5259e+00 +1.9543e+00 +1.6347e+00 -2.6333e-01 +1.4545e+00
46158 +2.463873054e+07 +2.463873054e+07 +2.463810943e+07 +2.463810943e+07 +1.5042e+00 +3.2217e+00 -4.3878e-01 -3.0388e+00 -1.2317e+00 -1.0716e+00 +8.0778e-01 -9.6556e-01 +1.5064e+00 +1.0087e+00 -2.2103e-01 +9.0299e-01 +2.6514e+00 +2.7961e+00 +2.9578e+00 -2.5259e+00 +1.9543e+00 +1.6347e+00 -2.6333e-01 -1.8172e+00
87028 +1.468146965e+07 +1.468146965e+07 +1.468084854e+07 +1.468084854e+07 -1.4919e+00 +3.2217e+00 +8.1490e-01 -3.0388e+00 -1.2317e+00 -1.3330e+00 +1.5528e+00 -9.6164e-01 +1.5064e+00 +2.8414e-01 +1.6673e-01 +9.0299e-01 +2.6514e+00 +2.7961e+00 +2.4666e+00 -2.5259e+00 +2.3138e+00 +1.6347e+00 +5.9068e-01 -1.8172e+00
160520 +5.709552666e+06 +5.709552666e+06 +5.708931556e+06 +5.708931556e+06 -1.4919e+00 +4.0056e+00 +8.1490e-01 -3.5687e+00 -3.3940e-01 -1.6161e+00 +1.5528e+00 -9.3806e-01 +1.4161e+00 -4.6203e-01 +1.6673e-01 +1.8937e+00 +2.6785e+00 +2.7961e+00 +2.7914e+00 -1.9598e+00 +1.2104e+00 +2.3629e+00 +5.9068e-01 -8.7217e-01
202145 +3.747449545e+06 +3.747449545e+06 +3.746828435e+06 +3.746828435e+06 -1.4919e+00 +4.0056e+00 +8.1490e-01 -3.5687e+00 -3.3940e-01 -1.8271e+00 +1.5528e+00 -9.3806e-01 +1.3610e+00 -4.6203e-01 +1.6673e-01 +1.8937e+00 +3.5394e+00 +2.5443e+00 +2.7914e+00 -2.5056e+00 +1.2104e+00 +2.3629e+00 +5.9068e-01 -1.4880e-01
363999 +2.339084506e+06 +2.339084506e+06 +2.338463396e+06 +2.338463396e+06 -5.4032e-01 +4.0056e+00 +3.1814e-01 -3.5687e+00 -4.5964e-01 -1.8271e+00 +1.9640e+00 -9.3806e-01 +1.3610e+00 -4.6203e-01 +1.6673e-01 +2.6331e+00 +3.5394e+00 +6.1807e-01 +2.6589e+00 -1.8442e+00 +1.2104e+00 +2.0511e+00 +5.9068e-01 +6.8175e-01
