% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.240937344e+09 +9.240937344e+09 +9.240936722e+09 +9.240936722e+09 -2.6505e+00 -1.4565e+00 +3.1136e+00 -3.6542e+00 +9.9506e-01 +3.4780e+00 +3.1066e+00 +9.9180e-01 -2.4596e+00 +9.4156e-01 +1.0496e+00 -1.7767e+00 -1.5597e+00 +3.1494e+00 +6.1025e-02 -2.4796e+00 +2.0026e+00 -1.9664e+00 -2.3359e+00 -5.9514e-01
2 +1.275874329e+09 +1.275874329e+09 +1.275873708e+09 +1.275873708e+09 +1.2144e-01 -3.7296e-02 -3.5928e+00 +4.8002e-02 +1.8162e+00 +2.8571e+00 -2.2096e+00 -9.9847e-01 -2.6575e-01 -1.9752e+00 -2.5128e+00 +2.6500e+00 +1.1014e+00 +2.1750e+00 +3.3452e+00 -8.1834e-01 +6.2512e-01 +3.7725e+00 -2.7075e+00 +1.7862e+00
3 +5.040890971e+08 +5.040890971e+08 +5.040884760e+08 +5.040884760e+08 -1.8559e+00 +2.5110e-01 -8.6166e-01 -1.7325e+00 +1.2159e+00 -6.8965e-01 -7.5915e-01 -2.9610e+00 -9.6767e-03 +3.0504e+00 +3.1125e+00 -1.5532e+00 +5.4681e-01 -9.4361e-01 +1.6520e+00 -1.1159e+00 -1.6431e+00 -1.0320e+00 +1.8261e+00 -1.0651e+00
9 +3.759548808e+08 +3.759548808e+08 +3.759542597e+08 +3.759542597e+08 +3.4151e+00 +3.5775e+00 -2.6224e+00 +2.3003e+00 -1.3064e+00 +9.4003e-01 +3.2173e+00 +1.5421e+00 -2.5086e+00 -5.1778e-01 +2.5956e+00 +3.8337e+00 +2.3499e+00 +2.5053e+00 +2.3136e+00 +5.9526e-01 +1.9137e+00 +1.9231e+00 -3.7849e+00 +4.2305e-01
21 +1.894431508e+08 +1.894431508e+08 +1.894425297e+08 +1.894425297e+08 -3.8173e+00 +3.6304e+00 -2.6126e+00 -3.6962e+00 -1.6286e+00 +2.6250e-01 -7.8699e-02 +3.7545e+00 +1.4136e+00 +2.0942e+00 -3.0709e+00 -3.9445e+00 +5.8988e-01 +3.3026e+00 +1.3304e+00 +8.6873e-01 -2.5955e+00 -6.1848e-01 +1.4829e+00 +2.4145e+00
63 +1.324697425e+08 +1.324697425e+08 +1.324691213e+08 +1.324691213e+08 +1.3990e+00 +3.3447e+00 +1.3849e+00 -2.0567e+00 +3.6675e+00 -2.5748e-01 -6.5438e-01 +2.9056e+00 +3.5399e+00 -6.6171e-01 -4.8041e-01 +1.4974e+00 +3.9495e+00 +2.9310e+00 -1.8600e-01 +1.9932e+00 +9.7963e-01 +1.4458e-01 -1.7048e+00 -3.9581e+00
898 +9.373018715e+07 +9.373018715e+07 +9.372956604e+07 +9.372956604e+07 -3.2585e-01 +3.8760e+00 -2.8972e+00 -3.5074e+00 +1.1261e+00 -9.0996e-01 +3.4525e+00 +3.6212e+00 -1.4033e-01 +9.5963e-01 -3.1458e-01 +3.1286e+00 +2.0819e+00 -3.7171e+00 +2.5354e+00 -3.5134e+00 +1.7837e+00 +1.5961e+00 +3.4591e+00 -2.9547e+00
1475 +4.980322819e+07 +4.980322819e+07 +4.980260708e+07 +4.980260708e+07 +3.7168e-01 +3.5493e+00 +1.8107e+00 -3.6102e+00 -6.1178e-02 -1.5099e+00 +2.1291e+00 -2.1230e-01 -1.6126e+00 +1.5108e+00 +1.0323e+00 +3.8762e+00 +2.7101e+00 +9.8243e-01 +3.8101e+00 -3.2901e+00 -2.8318e+00 +3.6131e+00 +2.1838e+00 -1.7841e+00
16676 +2.060479589e+07 +2.060479589e+07 +2.060417478e+07 +2.060417478e+07 +3.7168e-01 +3.5493e+00 +1.8107e+00 -3.6102e+00 -6.1178e-02 -1.5099e+00 +2.1291e+00 -1.6976e-01 +1.3314e+00 +1.5108e+00 +1.0323e+00 +3.8762e+00 +2.7101e+00 +9.8243e-01 +5.7271e-01 -3.2901e+00 +1.6843e+00 +3.6131e+00 +2.1838e+00 -1.7841e+00
54947 +1.470355735e+07 +1.470355735e+07 +1.470293624e+07 +1.470293624e+07 +3.7168e-01 +3.6003e+00 -7.4028e-01 -3.2853e+00 -6.1178e-02 -1.4986e+00 +2.5806e+00 -3.1625e-01 +1.3314e+00 +1.0973e+00 +1.0323e+00 +4.0906e+00 +2.7101e+00 +9.8243e-01 +5.7271e-01 -3.2901e+00 +1.6843e+00 +2.9737e+00 +2.3718e+00 +1.4636e-01
