% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.675014293e+09 +9.675014293e+09 +9.675013672e+09 +9.675013672e+09 -1.3394e+00 -1.3081e-01 +1.7948e+00 -1.7573e+00 +2.0212e+00 +3.5498e+00 +1.3398e+00 +3.3459e+00 -8.1589e-01 +9.2192e-01 +6.8473e-01 -1.0232e+00 -9.9027e-01 -3.5078e+00 -2.1159e+00 -2.3235e+00 -1.5579e-01 -4.5895e-01 -6.8369e-01 +5.2672e-01
2 +1.120325104e+09 +1.120325104e+09 +1.120324483e+09 +1.120324483e+09 +2.1275e+00 +3.4814e-01 +2.6766e-01 -3.8636e+00 +1.8731e+00 +1.0460e+00 +2.5245e+00 -6.4710e-01 -5.9520e-01 +2.8332e+00 +3.3281e+00 -7.4675e-01 -4.8398e-01 +7.2331e-01 -2.8069e+00 -2.7807e+00 +2.5139e+00 -2.1972e-01 -1.4768e+00 -1.6815e+00
3 +5.480267991e+08 +5.480267991e+08 +5.480261780e+08 +5.480261780e+08 -7.9338e-01 -9.3641e-01 -3.1777e-01 +4.2319e-01 -2.1625e+00 +6.0456e-01 -3.0143e+00 +5.4975e-01 +3.5049e+00 +2.9840e+00 +2.6015e+00 -2.1350e+00 +3.1269e+00 +2.8301e+00 +2.4369e+00 +1.6772e+00 +2.8382e+00 -1.4801e+00 +2.4575e+00 -5.0118e-01
6 +2.494466030e+08 +2.494466030e+08 +2.494459818e+08 +2.494459818e+08 -3.9886e+00 +3.1344e+00 +3.2298e+00 -5.9317e-01 +1.2833e+00 +9.5834e-01 -2.2688e+00 +3.2759e+00 +3.8028e+00 +2.1392e+00 -3.9093e+00 -3.6308e+00 +8.1175e-01 -6.6043e-01 +1.4544e+00 +2.5624e+00 +2.2774e+00 -1.3726e-01 -2.6115e+00 -6.9261e-01
72 +1.251380681e+08 +1.251380681e+08 +1.251374470e+08 +1.251374470e+08 -2.0646e+00 +1.0395e-01 +2.2019e+00 +2.0318e+00 -1.6693e-01 -2.5073e+00 -1.6463e+00 +2.3326e+00 +1.5170e+00 +1.1340e+00 -1.5101e+00 +2.9769e+00 +1.7415e+00 +2.0615e-01 +2.5380e+00 -3.8597e+00 +3.3314e+00 +2.3133e+00 +9.3339e-01 +1.0063e+00
173 +6.976813903e+07 +6.976813903e+07 +6.976751792e+07 +6.976751792e+07 +2.0259e+00 +2.1484e+00 -1.4401e+00 -9.5162e-01 +1.7219e+00 -3.8444e+00 +1.8477e+00 +7.5445e-02 +1.7490e+00 -9.8025e-01 -1.5133e+00 +2.5061e+00 +3.0634e+00 +9.8117e-01 +1.9996e+00 -1.8636e+00 +3.1310e-01 +2.8003e+00 -3.4380e-01 -2.7806e+00
2211 +5.386027062e+07 +5.386027062e+07 +5.385964951e+07 +5.385964951e+07 +2.0259e+00 +2.4008e+00 +2.3384e-01 -9.5162e-01 -7.7187e-01 -3.8444e+00 +2.7144e+00 +7.5445e-02 +2.2506e+00 -9.8025e-01 -1.5133e+00 +2.3912e+00 +3.7539e+00 -7.8838e-01 +1.9996e+00 -1.8636e+00 +3.1975e-02 +2.8003e+00 -3.4380e-01 -2.7806e+00
9777 +3.779246289e+07 +3.779246289e+07 +3.779184178e+07 +3.779184178e+07 -2.2754e+00 +2.4008e+00 +5.6358e-01 -9.5162e-01 -7.7187e-01 -3.8444e+00 +2.7144e+00 +7.5445e-02 +2.2506e+00 -9.8025e-01 -1.5133e+00 +2.3912e+00 +3.7539e+00 -7.8838e-01 +1.9996e+00 -1.8636e+00 +3.1975e-02 +2.8003e+00 +3.7886e+00 -1.9663e-01
47502 +2.284363544e+07 +2.284363544e+07 +2.284301433e+07 +2.284301433e+07 +2.2979e-02 +2.4008e+00 +5.6358e-01 -1.3157e+00 -7.7187e-01 -2.4532e+00 +2.7144e+00 -1.8941e+00 +2.2506e+00 -9.8025e-01 -9.8986e-01 +2.3912e+00 +4.0660e+00 +2.8706e+00 +3.0503e+00 -1.8636e+00 +3.1975e-02 +2.8003e+00 +3.7886e+00 -1.3976e+00
64418 +1.571015569e+07 +1.571015569e+07 +1.570953458e+07 +1.570953458e+07 +2.2979e-02 +2.4588e+00 +2.6766e-01 -2.0983e+00 -7.7187e-01 -2.0178e+00 +2.7144e+00 +1.6239e-01 +2.2506e+00 -9.8025e-01 +4.8284e-03 +2.3912e+00 +4.0660e+00 +2.8706e+00 +3.0503e+00 -1.8636e+00 +3.1975e-02 +2.8003e+00 +3.7886e+00 -1.3976e+00
