% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.075845479e+09 +6.075845479e+09 +6.075844858e+09 +6.075844858e+09
2 +2.636931356e+09 +2.636931356e+09 +2.636930735e+09 +2.636930735e+09
3 +8.566517130e+08 +8.566517130e+08 +8.566510919e+08 +8.566510919e+08
9 +6.153815035e+08 +6.153815035e+08 +6.153808824e+08 +6.153808824e+08
60 +2.671197875e+08 +2.671197875e+08 +2.671191664e+08 +2.671191664e+08
6008 +2.294075714e+08 +2.294075714e+08 +2.294069503e+08 +2.294069503e+08
27224 +1.478526088e+08 +1.478526088e+08 +1.478519877e+08 +1.478519877e+08
89898 +9.956082357e+07 +9.956082357e+07 +9.956020246e+07 +9.956020246e+07
186532 +5.933754668e+07 +5.933754668e+07 +5.933692557e+07 +5.933692557e+07
280331 +3.956416230e+07 +3.956416230e+07 +3.956354119e+07 +3.956354119e+07
