% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.542586404e+09 +1.542586404e+09 +1.542585783e+09 +1.542585783e+09 +2.6821e-01 +2.2141e+00 +1.9318e+00 +3.2550e+00 -1.0683e+00 -1.6820e+00 +6.7771e-01 -1.4606e+00 -1.9497e+00 -9.0686e-01 +3.2792e+00 -2.8667e+00 +1.5383e+00 +2.8271e+00 +3.0029e+00 +7.8883e-01 +9.7682e-01 -9.0484e-01 -2.0586e+00 +2.2859e+00
7 +3.963533106e+08 +3.963533106e+08 +3.963526895e+08 +3.963526895e+08 +3.5746e+00 +1.5012e+00 -2.0978e-01 +2.8181e+00 +1.0485e-01 -3.2803e+00 +2.5829e+00 +1.8724e+00 -1.8822e+00 +3.9967e+00 -1.2711e-01 +3.3959e+00 +1.8687e-01 +1.6182e+00 +2.0687e+00 -3.7744e+00 -8.2932e-01 -2.9981e-01 +2.1388e+00 -3.1398e+00
22 +2.361209778e+08 +2.361209778e+08 +2.361203567e+08 +2.361203567e+08 -4.9546e-01 +2.0454e+00 +9.0443e-01 +5.3574e-01 -3.4996e+00 -4.0200e-01 +1.4297e+00 +2.8170e+00 -1.2326e-01 -1.7961e+00 -2.1379e+00 +3.8072e+00 +2.8308e+00 -9.8876e-01 +4.1637e-01 +1.2205e+00 +3.3300e+00 -1.4359e+00 +2.0886e-01 +2.0388e+00
102 +9.663701361e+07 +9.663701361e+07 +9.663639250e+07 +9.663639250e+07 -2.4625e+00 +3.3339e+00 +9.6700e-01 -2.6463e+00 -3.2840e+00 -2.5045e+00 -1.5668e+00 +3.4116e+00 +2.8544e+00 +1.3749e+00 -1.1889e+00 -1.2267e+00 +2.6287e+00 +3.2903e-01 +1.6566e+00 -3.3276e+00 +3.0309e+00 +2.2556e+00 -3.9126e+00 -2.6364e+00
4287 +5.988325600e+07 +5.988325600e+07 +5.988263489e+07 +5.988263489e+07 +5.5770e-01 +3.9905e+00 +2.0903e+00 -2.3578e+00 +1.0475e+00 -2.5848e+00 -8.2022e-02 +1.1660e+00 -3.6952e-01 +2.8938e+00 +3.2657e+00 -1.0782e-02 +1.6542e+00 +1.9620e+00 +6.5761e-01 -3.1107e+00 +2.6954e+00 +1.5768e+00 -3.9345e-01 +1.1517e+00
18780 +3.936496228e+07 +3.936496228e+07 +3.936434117e+07 +3.936434117e+07 +5.3818e-01 +3.9905e+00 +2.1027e+00 -2.3834e+00 +1.0475e+00 -2.5848e+00 -5.2982e-01 +1.1660e+00 -3.6952e-01 -4.5202e-01 +3.2657e+00 +3.2361e+00 +2.6287e+00 +1.9620e+00 +6.5761e-01 -3.1107e+00 +2.6954e+00 +1.5768e+00 -3.9345e-01 -8.7172e-01
48621 +2.506472728e+07 +2.506472728e+07 +2.506410617e+07 +2.506410617e+07 +7.7642e-02 +3.9905e+00 -2.1370e-01 -1.5275e+00 -2.8424e+00 -2.6214e+00 +1.9141e+00 +1.3333e+00 -3.6952e-01 -4.1504e-01 +1.1347e+00 +3.2361e+00 +2.2621e+00 +1.9620e+00 +6.5761e-01 -3.1107e+00 -1.1887e-01 +1.5768e+00 +1.7895e-01 -8.7172e-01
82392 +1.563933239e+07 +1.563933239e+07 +1.563871128e+07 +1.563871128e+07 -1.1833e+00 +3.9905e+00 -2.1370e-01 -3.3032e+00 -1.6994e+00 -2.2806e+00 +1.5710e-01 -2.3595e-01 -3.6952e-01 -4.1504e-01 +1.1347e+00 +3.2361e+00 +2.2621e+00 +1.9620e+00 +1.6143e+00 -6.2600e-01 +1.3077e+00 +1.5768e+00 +2.1526e+00 +5.3035e-01
124670 +9.055530927e+06 +9.055530927e+06 +9.054909817e+06 +9.054909817e+06 -1.1833e+00 +3.9905e+00 -2.1370e-01 -3.3752e+00 -1.6994e+00 -2.2806e+00 +8.3799e-01 -2.3983e-01 -3.6952e-01 -4.1504e-01 +1.1347e+00 +3.2361e+00 +3.6381e+00 +1.7771e+00 +3.5549e+00 -2.0057e+00 +1.3077e+00 +1.5768e+00 +2.1526e+00 -8.5155e-01
193958 +5.996122571e+06 +5.996122571e+06 +5.995501461e+06 +5.995501461e+06 -1.1833e+00 +3.9905e+00 -2.1370e-01 -3.3752e+00 -1.1610e-01 -2.2806e+00 +8.3799e-01 -2.3983e-01 +2.3802e+00 -4.1504e-01 +1.1347e+00 +3.2361e+00 +3.6381e+00 +1.7771e+00 +2.7228e+00 -2.0057e+00 +1.3077e+00 +1.5768e+00 +1.9490e+00 +5.3035e-01
