% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.166236816e+09 +1.166236816e+09 +1.166236195e+09 +1.166236195e+09 +2.5109e+00 +2.9632e+00 +4.1760e-01 -2.9836e+00 +3.7024e+00 -5.3308e-01 -6.5242e-01 -3.1905e+00 -2.8340e+00 +2.1201e+00 -2.2519e+00 +3.6749e+00 +1.5049e-01 +1.9088e+00 -1.6654e+00 +2.9805e+00 +1.6148e+00 +3.8617e+00 +8.0710e-01 +1.2008e-01
5 +5.059726032e+08 +5.059726032e+08 +5.059719821e+08 +5.059719821e+08 -3.2181e+00 -1.2248e+00 -2.2092e+00 -2.3627e+00 -3.9862e+00 +4.7024e-01 +2.9815e+00 +1.5519e+00 -7.6050e-02 +9.1799e-01 +2.3894e+00 -3.2543e+00 -2.6184e+00 +2.8512e+00 -7.8443e-01 -1.3468e+00 +3.9600e+00 +9.8331e-01 -6.6725e-01 -1.7290e+00
13 +1.287675591e+08 +1.287675591e+08 +1.287669380e+08 +1.287669380e+08 -9.2093e-01 +2.3949e+00 +6.3105e-02 -2.1489e+00 -3.5516e+00 -6.4526e-01 -2.3325e+00 -3.9354e-01 +3.5744e+00 +1.2008e+00 -8.0182e-01 +3.0979e+00 +3.5938e+00 +1.5234e+00 +6.1211e-01 -3.8537e+00 +3.4619e+00 -2.3340e+00 -3.8491e+00 +1.4025e+00
208 +4.848531043e+07 +4.848531043e+07 +4.848468932e+07 +4.848468932e+07 +1.0023e+00 +2.8108e+00 -3.5001e-01 -2.5370e-01 -1.7257e+00 -3.8257e+00 +2.2048e+00 +1.4747e-01 +1.4297e+00 +1.4265e+00 +1.3908e+00 +2.9368e+00 +1.6709e+00 +1.2377e+00 +1.8660e+00 -1.4591e+00 +1.7054e-01 +3.9803e+00 +2.7245e+00 +3.0159e+00
36131 +3.865520282e+07 +3.865520282e+07 +3.865458171e+07 +3.865458171e+07 -8.9190e-01 +1.7511e+00 -6.5374e-01 -2.8297e+00 +9.9789e-01 -2.2643e+00 +1.0017e+00 +1.1190e+00 -6.6425e-01 +1.9103e-01 +2.6549e+00 +3.0597e+00 +1.2648e+00 +2.0318e+00 +2.1394e+00 -7.0007e-01 +2.1664e+00 +3.8964e+00 +1.7182e+00 -1.6644e+00
76855 +2.481378390e+07 +2.481378390e+07 +2.481316279e+07 +2.481316279e+07 -8.9190e-01 +4.6729e+00 -6.5374e-01 -3.1692e+00 -1.9942e-01 -7.0965e-01 +8.5066e-02 +1.1190e+00 +9.8195e-01 +1.9103e-01 +1.5530e+00 +3.0597e+00 +2.2596e+00 +2.0318e+00 +7.4606e-01 -6.9284e-01 +2.1664e+00 +3.8964e+00 +1.2050e+00 -1.6644e+00
132739 +1.584550965e+07 +1.584550965e+07 +1.584488854e+07 +1.584488854e+07 -8.9190e-01 +3.0573e+00 -2.8261e-01 -2.8675e+00 -1.9942e-01 -7.0965e-01 +1.9911e+00 -4.4198e-01 +1.5970e+00 -6.7194e-01 +2.0796e+00 +3.0597e+00 +2.2596e+00 +2.0318e+00 +7.4606e-01 -7.0550e-01 +5.1521e-01 +2.4247e+00 +2.1476e+00 -1.3549e+00
158853 +9.971096329e+06 +9.971096329e+06 +9.970475219e+06 +9.970475219e+06 -8.9190e-01 +3.0573e+00 -2.8261e-01 -2.8675e+00 -1.9942e-01 -7.0965e-01 +1.9911e+00 -4.4198e-01 +1.5970e+00 -6.7194e-01 +2.3813e-02 +3.0597e+00 +3.9292e+00 +2.0318e+00 +7.4606e-01 -1.7558e+00 +5.1521e-01 +2.4247e+00 +9.3239e-01 -1.3549e+00
209268 +6.091964187e+06 +6.091964187e+06 +6.091343077e+06 +6.091343077e+06 -8.9190e-01 +3.0573e+00 -2.8261e-01 -2.8675e+00 -1.0894e+00 -1.5172e+00 +1.9911e+00 -4.4198e-01 +1.5970e+00 +1.9103e-01 +1.2265e+00 +3.0597e+00 +3.9292e+00 +2.0318e+00 +1.8660e+00 -1.7558e+00 +5.1521e-01 +9.2533e-01 +2.0227e-01 -3.1720e-01
264340 +3.731659899e+06 +3.731659899e+06 +3.731038789e+06 +3.731038789e+06 -8.9190e-01 +3.5282e+00 -2.8261e-01 -2.8675e+00 -1.0894e+00 -1.7852e+00 +2.2356e+00 -4.4807e-01 +1.0984e+00 -1.3701e-01 +1.2265e+00 +3.0597e+00 +3.9292e+00 +2.0229e+00 +1.4614e+00 -1.8267e+00 +5.1521e-01 +3.3980e+00 +3.8457e-01 -3.1720e-01
362434 +2.177643681e+06 +2.177643681e+06 +2.177022571e+06 +2.177022571e+06 -3.0121e-01 +3.5282e+00 +5.8900e-01 -2.8297e+00 -1.0894e+00 -1.5172e+00 +2.2356e+00 -4.4807e-01 +1.0984e+00 -1.3701e-01 +1.1863e+00 +3.0597e+00 +3.9292e+00 +2.0229e+00 +1.5146e+00 -1.8267e+00 +5.1521e-01 +3.3980e+00 +1.0919e+00 -3.1720e-01
