% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.669250361e+08 +5.669250361e+08 +5.669244150e+08 +5.669244150e+08 -4.1827e-01 -3.6675e+00 -1.4523e+00 -2.7617e+00 -1.5886e+00 -1.8790e-01 +1.3020e-01 -1.4417e+00 +2.9131e+00 +1.9218e+00 +2.7770e+00 +3.2114e+00 -3.9280e-01 -1.9203e-01 +3.9401e+00 +2.7406e+00 +6.3668e-01 +2.3306e+00 +6.2078e-01 -1.7093e+00
4 +1.327599327e+08 +1.327599327e+08 +1.327593116e+08 +1.327593116e+08 +2.4647e+00 +2.4284e+00 -2.6527e+00 -3.2912e+00 -3.6723e+00 -2.3153e-01 +3.9006e+00 +3.0317e+00 -5.8039e-01 -2.9330e+00 -1.7673e+00 +3.0661e+00 +2.3387e+00 +2.9956e+00 -1.0165e+00 -2.0144e+00 +2.6438e+00 -1.3691e-01 -1.6979e+00 +1.3593e+00
3882 +9.344888090e+07 +9.344888090e+07 +9.344825979e+07 +9.344825979e+07 +2.3382e+00 +2.4284e+00 -6.1490e-01 -3.2912e+00 -3.6723e+00 -2.3153e-01 +3.9006e+00 +3.0317e+00 -5.8039e-01 -2.9330e+00 -1.7673e+00 +3.0661e+00 +2.3387e+00 +1.4129e+00 +1.0108e+00 -2.0144e+00 +2.6438e+00 -1.3691e-01 -1.6979e+00 +1.3593e+00
11059 +5.791427588e+07 +5.791427588e+07 +5.791365477e+07 +5.791365477e+07 -1.0068e+00 +1.5117e+00 +1.6780e-01 -1.6889e+00 -8.2604e-01 -2.2536e+00 +2.4981e+00 +1.3301e+00 +1.3760e+00 -8.5670e-01 -1.8915e+00 +2.5361e+00 +2.9052e+00 +2.7037e+00 +4.6452e-01 -1.5328e+00 +3.8999e+00 +5.6370e-01 -9.0358e-01 +1.3584e-01
32987 +3.545896203e+07 +3.545896203e+07 +3.545834092e+07 +3.545834092e+07 -3.5400e+00 +3.4826e+00 -8.1211e-01 -3.6295e+00 -3.5948e+00 -3.3138e+00 +3.1503e+00 -8.4064e-01 +1.3706e+00 +1.6777e+00 +1.0812e+00 +3.5673e+00 +2.2973e+00 +7.4682e-01 +3.3368e+00 -6.6106e-01 +2.1366e+00 +1.4173e+00 -7.8190e-01 -3.7557e-01
39598 +2.342022670e+07 +2.342022670e+07 +2.341960559e+07 +2.341960559e+07 -3.2664e-01 +5.1454e+00 +7.9630e-02 -3.6295e+00 -2.7807e+00 -3.3138e+00 +3.1503e+00 -8.4064e-01 +1.3706e+00 +1.6777e+00 +1.0812e+00 +2.1231e+00 +2.2973e+00 +7.4682e-01 +3.3368e+00 -9.9345e-01 +9.4930e-01 +3.9184e+00 +5.1088e-01 -6.1921e-01
68926 +1.531365726e+07 +1.531365726e+07 +1.531303615e+07 +1.531303615e+07 -3.2664e-01 +3.6883e+00 +7.9630e-02 -3.7147e+00 -8.2604e-01 -3.9231e+00 +3.1503e+00 -8.4064e-01 +1.3706e+00 +1.6777e+00 +2.3783e+00 +2.1231e+00 +3.5897e+00 +1.1197e+00 +1.8164e+00 -1.6569e+00 +9.4930e-01 +1.0710e+00 +5.1088e-01 -6.1921e-01
80732 +9.756834817e+06 +9.756834817e+06 +9.756213707e+06 +9.756213707e+06 -3.2664e-01 +3.6883e+00 +7.9630e-02 -3.7147e+00 -8.2604e-01 -2.1463e+00 +3.1503e+00 -4.9888e-01 +1.3706e+00 +1.0763e+00 +2.3783e+00 +2.1231e+00 +3.5897e+00 +1.1197e+00 +1.8164e+00 -1.6569e+00 +9.4930e-01 +1.0710e+00 +5.1088e-01 -6.1921e-01
120951 +6.132117113e+06 +6.132117113e+06 +6.131496003e+06 +6.131496003e+06 -8.3668e-01 +3.6883e+00 +7.9630e-02 -3.7147e+00 +3.1206e-01 -1.3187e+00 +1.9202e+00 -8.1333e-01 +1.3706e+00 +5.1212e-01 +2.3783e+00 +2.3642e+00 +3.5897e+00 +1.1197e+00 +1.8164e+00 -1.6569e+00 +9.4930e-01 +1.0710e+00 +5.1088e-01 -6.1921e-01
156621 +3.323089156e+06 +3.323089156e+06 +3.322468046e+06 +3.322468046e+06 -8.3668e-01 +3.6883e+00 +7.9630e-02 -3.7147e+00 +3.1206e-01 -2.2346e+00 +1.9202e+00 -8.1333e-01 +1.3097e+00 +5.1212e-01 +9.2445e-01 +2.3642e+00 +3.5897e+00 +1.1197e+00 +3.3368e+00 -1.6569e+00 +9.4930e-01 +1.0710e+00 +5.1088e-01 +3.3517e-02
213862 +2.509771819e+06 +2.509771819e+06 +2.509150709e+06 +2.509150709e+06 -8.3668e-01 +3.6883e+00 +7.9630e-02 -3.7147e+00 +3.1206e-01 -2.2346e+00 +1.9202e+00 -8.1333e-01 +1.0863e+00 -2.3636e-01 +9.2445e-01 +3.1540e+00 +3.5897e+00 +1.1197e+00 +3.3368e+00 -1.6569e+00 +9.4930e-01 +1.6982e+00 -6.3586e-01 +3.3517e-02
280824 +1.539522613e+06 +1.539522613e+06 +1.538901503e+06 +1.538901503e+06 -1.3789e+00 +3.6883e+00 -1.5980e-01 -3.7147e+00 -2.7704e-01 -2.2346e+00 +2.3732e-01 -8.1333e-01 +1.0863e+00 -2.3566e-02 +9.2445e-01 +2.9191e+00 +3.5897e+00 +1.1197e+00 +3.1804e+00 -1.6569e+00 +9.4930e-01 +1.6982e+00 +3.4376e-01 +3.3517e-02
