% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.348674438e+09 +1.348674438e+09 +1.348673817e+09 +1.348673817e+09 -1.3664e+00 -2.3989e-01 -3.2523e+00 +2.8936e+00 -2.2286e+00 -1.0653e+00 -3.1789e+00 -2.1141e+00 -2.1742e+00 -1.7052e+00 +3.0280e+00 +2.2274e+00 +8.4908e-01 +2.2393e+00 -2.9961e+00 -1.3616e-01 -2.6942e+00 +1.8829e+00 +2.7936e+00 +3.3406e+00
5 +4.499128079e+08 +4.499128079e+08 +4.499121868e+08 +4.499121868e+08 +5.6996e-01 +3.2392e-01 -1.5605e+00 -3.0384e+00 -3.8852e+00 +1.9824e-01 -2.7516e+00 +3.4957e+00 +3.7816e+00 +2.9350e+00 -3.8511e+00 -3.3428e+00 -3.3770e-01 +2.8569e-02 -2.4299e+00 +3.5073e+00 +5.1461e-01 +2.1190e+00 -1.5765e+00 +2.4791e-01
6 +3.147938608e+08 +3.147938608e+08 +3.147932397e+08 +3.147932397e+08 +2.9482e+00 +3.6286e+00 -3.9329e+00 -4.3470e-01 +3.3310e+00 -1.8983e+00 +9.5782e-01 +1.6590e+00 +5.3428e-01 +1.8013e+00 +1.3730e+00 -3.1737e+00 +6.1260e-01 +1.8155e+00 -3.3097e+00 -3.4196e-01 +3.7965e+00 +3.7584e+00 -1.1667e-01 +1.3433e+00
68 +2.446597514e+08 +2.446597514e+08 +2.446591302e+08 +2.446591302e+08 -1.0357e+00 +3.7463e+00 +1.2036e+00 -1.9079e+00 -3.0826e-01 +6.3186e-01 +2.2701e+00 +3.9103e+00 +3.2919e+00 -2.9591e+00 -8.1560e-01 +3.8949e+00 -1.8333e-01 +3.2103e+00 +1.0259e+00 -2.5867e+00 -3.4423e+00 -2.6406e+00 -3.4816e+00 +2.0698e+00
81 +1.431974807e+08 +1.431974807e+08 +1.431968596e+08 +1.431968596e+08 -2.8955e+00 +2.7516e+00 +2.1440e+00 -3.4290e+00 -2.1426e+00 +2.6411e-01 +3.1095e+00 +6.1414e-01 -5.2987e-01 +3.1700e+00 -1.1155e+00 +2.2417e+00 +8.0102e-01 +1.0246e+00 -4.7459e-01 -5.7758e-01 -2.5024e-01 +1.0900e+00 -3.3951e+00 +3.4576e-01
3583 +9.233647504e+07 +9.233647504e+07 +9.233585393e+07 +9.233585393e+07 +3.5820e+00 +2.6237e+00 -3.8820e+00 -2.4066e+00 +2.0520e+00 -1.1936e+00 +8.7602e-01 +4.2270e-01 +1.9666e+00 +1.4612e+00 +2.2436e+00 +3.2972e+00 +3.6114e+00 -5.8379e-01 -3.2779e-01 -2.2937e+00 +2.2269e+00 +3.2863e+00 -5.6429e-01 -3.4958e+00
19815 +5.553017282e+07 +5.553017282e+07 +5.552955171e+07 +5.552955171e+07 -9.5811e-01 +3.2374e+00 +2.5982e-01 -2.4066e+00 -1.1373e+00 -3.4039e+00 +8.7602e-01 +4.2270e-01 +1.9666e+00 +1.4612e+00 +1.0951e+00 +9.8302e-01 +8.3556e-01 -5.8379e-01 +1.8408e+00 +1.0925e-01 +2.2269e+00 +3.2863e+00 -1.1290e+00 -3.4958e+00
35935 +3.330616674e+07 +3.330616674e+07 +3.330554563e+07 +3.330554563e+07 -8.5147e-01 +4.4809e+00 +8.8036e-01 -3.4047e+00 -5.7474e-01 -3.4039e+00 +2.7990e+00 +4.2270e-01 +2.2744e+00 +1.4612e+00 +1.4704e+00 +9.8302e-01 +8.3556e-01 -5.8379e-01 +1.8769e+00 -2.2273e+00 -4.1713e-01 +3.2863e+00 -1.1290e+00 +1.9489e-01
63413 +2.479169287e+07 +2.479169287e+07 +2.479107176e+07 +2.479107176e+07 -8.5147e-01 +4.4809e+00 +8.8036e-01 -3.4047e+00 -1.1711e+00 -3.4039e+00 +2.7990e+00 +4.2270e-01 +5.5814e-01 +1.4612e+00 +1.0328e+00 +9.8302e-01 +8.3556e-01 +6.6664e-01 +8.7915e-01 -2.2273e+00 +9.8435e-01 +3.2863e+00 +7.1417e-02 -5.6235e-01
93422 +1.551048162e+07 +1.551048162e+07 +1.550986051e+07 +1.550986051e+07 -8.5147e-01 +3.2374e+00 +8.8036e-01 -3.4047e+00 -1.4909e+00 -2.0557e+00 +2.7990e+00 +4.2270e-01 +6.1211e-01 +1.4612e+00 +1.0328e+00 +9.8302e-01 +2.2682e+00 +6.6664e-01 +2.5295e+00 -2.2273e+00 +9.8435e-01 +3.2863e+00 +1.3506e-01 -2.9463e-01
144112 +8.474856841e+06 +8.474856841e+06 +8.474235731e+06 +8.474235731e+06 -8.5147e-01 +2.6711e+00 +8.8036e-01 -3.4047e+00 -1.5057e+00 -2.0557e+00 +2.3298e+00 -2.0385e+00 +6.1211e-01 +2.0298e-01 +1.0328e+00 +2.3777e+00 +3.6116e+00 +2.4704e+00 +1.9533e+00 -2.2273e+00 +1.1717e+00 +3.2863e+00 +1.3506e-01 -2.4125e-01
187165 +5.620709163e+06 +5.620709163e+06 +5.620088053e+06 +5.620088053e+06 -8.5147e-01 +2.9833e+00 +8.8036e-01 -3.9942e+00 -1.5057e+00 -2.0557e+00 +1.7360e+00 -5.1272e-01 +6.1211e-01 +2.0298e-01 +1.0328e+00 +2.3777e+00 +3.8289e+00 +2.4704e+00 +1.9533e+00 -2.1111e+00 +1.1717e+00 +3.2863e+00 +5.2904e-01 -2.4125e-01
240097 +3.453143874e+06 +3.453143874e+06 +3.452522764e+06 +3.452522764e+06 -8.5147e-01 +3.6661e+00 +8.8036e-01 -3.9942e+00 -1.5057e+00 -2.0557e+00 +1.7360e+00 -5.1272e-01 +6.1211e-01 +2.0298e-01 +1.0328e+00 +2.3777e+00 +3.8289e+00 +2.4704e+00 +1.9533e+00 -1.9712e+00 +1.1717e+00 +2.1646e+00 +6.5044e-01 -2.4125e-01
305960 +1.953227727e+06 +1.953227727e+06 +1.952606617e+06 +1.952606617e+06 -8.5147e-01 +3.6661e+00 +8.8036e-01 -3.8752e+00 -1.0498e+00 -2.0557e+00 +1.7360e+00 -5.1272e-01 +6.1211e-01 +2.0298e-01 +1.0328e+00 +2.3777e+00 +3.8289e+00 +1.8771e+00 +1.9533e+00 -1.9712e+00 +1.2210e+00 +1.9427e+00 +6.5044e-01 -2.4125e-01
354485 +1.502717344e+06 +1.502717344e+06 +1.502096234e+06 +1.502096234e+06 -8.5147e-01 +3.6661e+00 +8.8036e-01 -3.8752e+00 -6.6909e-02 -2.0557e+00 +1.7360e+00 -5.1272e-01 +6.1211e-01 +2.0298e-01 +1.0328e+00 +2.3777e+00 +3.8289e+00 +1.6701e+00 +2.3632e+00 -1.9712e+00 +1.2210e+00 +1.9427e+00 +6.5044e-01 -2.4125e-01
