% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.881006808e+09 +2.881006808e+09 +2.881006187e+09 +2.881006187e+09 -9.8761e-01 -1.4452e-01 -1.2961e+00 +3.7259e+00 +2.2237e+00 +1.9842e+00 +1.8004e+00 +2.4630e+00 +3.3063e+00 -3.1615e+00 +2.2109e+00 +3.1092e+00 -5.7044e-01 +1.6040e+00 +2.1287e+00 +2.1188e+00 -1.1384e+00 +3.4038e+00 +1.1776e+00 +1.3877e+00
2 +7.099796209e+08 +7.099796209e+08 +7.099789998e+08 +7.099789998e+08 +7.3837e-01 -1.3404e+00 -1.6600e+00 -8.7551e-01 -3.6775e-01 +2.9846e+00 +5.3534e-01 -7.2880e-01 +2.9567e+00 +2.1327e+00 -3.2507e+00 +3.1895e+00 -3.3909e-01 +2.6181e+00 -1.5546e+00 -7.5262e-01 +1.8420e+00 +8.9251e-01 -6.8497e-01 -3.0564e+00
4 +5.456075741e+08 +5.456075741e+08 +5.456069530e+08 +5.456069530e+08 +8.2840e-01 +1.3759e+00 -3.4259e+00 -2.7023e-01 +1.6181e+00 +6.4815e-01 -2.3745e+00 -2.2738e+00 +8.5251e-01 +2.9897e+00 -3.9141e+00 -2.8171e+00 +2.3130e+00 +3.4698e+00 +1.6968e+00 +1.2399e+00 -1.0299e+00 -1.6102e+00 +8.4435e-01 -1.5900e-01
18 +2.267265928e+08 +2.267265928e+08 +2.267259717e+08 +2.267259717e+08 -2.9965e+00 +2.2183e-01 -3.0718e+00 -1.0275e+00 +2.3331e-01 +4.0157e-02 -2.9382e+00 +3.1472e+00 +2.0820e-01 +1.1290e+00 -2.3401e+00 +2.1071e+00 -1.1734e+00 -2.2715e+00 +2.2151e+00 -1.3963e+00 +8.0550e-01 +3.3215e+00 +1.8811e+00 -3.8460e+00
28 +1.208717330e+08 +1.208717330e+08 +1.208711119e+08 +1.208711119e+08 -1.5145e+00 +3.8361e+00 +2.8943e+00 -1.6597e+00 -7.9027e-01 -2.6658e+00 -1.4756e+00 +4.0676e-01 +2.4588e+00 -9.8122e-01 +2.8805e+00 +2.7198e+00 +3.7699e+00 +9.8999e-01 +3.7445e+00 -7.1707e-01 -3.0555e+00 -2.8189e+00 +4.5583e-01 -4.8281e-02
342 +9.487466935e+07 +9.487466935e+07 +9.487404824e+07 +9.487404824e+07 +7.7685e-01 +3.3727e+00 +2.3252e+00 -2.8528e+00 +2.5347e+00 -3.0930e+00 -1.3904e+00 +1.4834e+00 +5.0281e-01 +1.8481e-01 -2.3209e-01 -1.5294e+00 +3.2814e+00 +2.0069e+00 -7.1801e-01 -3.9582e+00 +3.2612e+00 +2.6661e+00 -1.1842e+00 -8.9611e-01
11775 +6.167745641e+07 +6.167745641e+07 +6.167683530e+07 +6.167683530e+07 +7.7685e-01 +3.3727e+00 +2.3252e+00 -2.8528e+00 +6.5600e-01 -3.0930e+00 -1.3904e+00 +1.4834e+00 +5.0281e-01 +1.8481e-01 -3.6612e-01 -1.5294e+00 +2.5288e+00 +2.0069e+00 +3.0193e+00 -3.9582e+00 +3.2612e+00 +2.6661e+00 -1.1842e+00 +1.7594e-01
29587 +2.605409653e+07 +2.605409653e+07 +2.605347542e+07 +2.605347542e+07 -9.5858e-01 +3.7509e+00 -4.5896e-01 -2.0755e+00 +9.3980e-01 -8.6289e-01 +1.0540e+00 -1.4451e+00 -6.1588e-01 +2.1328e+00 -1.1947e-01 +4.1684e+00 +3.3680e+00 +1.8264e+00 +1.7220e+00 -2.3956e+00 +7.0575e-01 +2.4694e+00 -1.2707e-02 -1.6780e+00
32583 +1.965522942e+07 +1.965522942e+07 +1.965460831e+07 +1.965460831e+07 -9.5858e-01 +3.7523e+00 -4.5896e-01 -2.0755e+00 +9.3980e-01 -8.6289e-01 +1.0540e+00 -1.4451e+00 -6.1588e-01 +4.4489e-01 -1.1947e-01 +4.1684e+00 +3.3680e+00 +1.8264e+00 +1.7220e+00 -2.3956e+00 +7.0575e-01 +2.4694e+00 -1.2707e-02 -1.6780e+00
38405 +1.483497791e+07 +1.483497791e+07 +1.483435680e+07 +1.483435680e+07 -9.5858e-01 +3.7523e+00 -4.5896e-01 -2.0755e+00 -9.3950e-01 -8.6289e-01 +1.0540e+00 -1.4451e+00 -6.1588e-01 +4.4489e-01 -1.1947e-01 +4.1684e+00 +3.3680e+00 +1.8264e+00 +1.7220e+00 -2.3956e+00 +7.0575e-01 +2.4694e+00 -1.2707e-02 -1.6780e+00
70278 +8.292656700e+06 +8.292656700e+06 +8.292035590e+06 +8.292035590e+06 -9.5858e-01 +3.7523e+00 -4.5896e-01 -3.7775e+00 -9.3950e-01 -8.6289e-01 +2.3064e+00 -1.1839e+00 +1.5361e+00 +4.4489e-01 -1.1947e-01 +4.1684e+00 +3.3680e+00 +1.5949e+00 +2.0914e+00 -2.3956e+00 +7.0575e-01 +2.4694e+00 +1.8968e-01 +8.5956e-01
119345 +5.819420362e+06 +5.819420362e+06 +5.818799252e+06 +5.818799252e+06 -9.5858e-01 +3.7523e+00 -4.5896e-01 -3.5554e+00 -9.3950e-01 -2.3029e+00 +2.3064e+00 -1.1839e+00 +1.5361e+00 +4.4489e-01 -1.1947e-01 +4.1684e+00 +3.3680e+00 +1.5949e+00 +2.0914e+00 -2.3956e+00 +7.0575e-01 +2.4694e+00 +1.8968e-01 +6.6381e-02
143196 +3.829410009e+06 +3.829410009e+06 +3.828788899e+06 +3.828788899e+06 -9.5858e-01 +3.7523e+00 -4.5896e-01 -3.5554e+00 -9.3950e-01 -2.3029e+00 +2.3064e+00 -1.1839e+00 +1.5361e+00 +4.4489e-01 +1.1448e-01 +2.5437e+00 +3.3680e+00 +1.5949e+00 +2.0914e+00 -2.3956e+00 +7.0575e-01 +2.4694e+00 +1.5568e+00 +6.6381e-02
209371 +2.485844898e+06 +2.485844898e+06 +2.485223788e+06 +2.485223788e+06 -9.5858e-01 +3.7523e+00 -4.5896e-01 -3.5554e+00 -9.3950e-01 -2.3029e+00 +1.9828e+00 -1.1839e+00 +1.5361e+00 -5.1858e-01 +1.1448e-01 +3.0294e+00 +3.3680e+00 +1.5949e+00 +2.0914e+00 -2.3956e+00 +7.0575e-01 +2.4694e+00 +4.3354e-01 +6.6381e-02
334566 +1.571899247e+06 +1.571899247e+06 +1.571278137e+06 +1.571278137e+06 -9.5858e-01 +3.7523e+00 -4.5896e-01 -3.5554e+00 -9.3950e-01 -2.1805e+00 +1.9828e+00 -1.2205e+00 +1.3229e+00 -5.1858e-01 +7.0770e-01 +2.8379e+00 +3.7265e+00 +1.6211e+00 +2.0914e+00 -2.3956e+00 +1.1373e+00 +2.4694e+00 +4.3354e-01 +6.6381e-02
