% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.534542188e+08 +9.534542188e+08 +9.534535977e+08 +9.534535977e+08 +3.7448e+00 -1.7446e+00 -5.1991e-01 -1.3693e+00 +3.0408e+00 +3.4070e+00 -1.3742e-01 +2.4031e+00 +2.2852e+00 +2.5246e+00 +2.7729e+00 +6.1476e-02 +1.0385e+00 -3.0267e+00 +3.6117e+00 +1.2981e+00 -3.6507e+00 -1.8038e+00 -1.4729e-02 -3.5471e+00
4 +4.586317775e+08 +4.586317775e+08 +4.586311563e+08 +4.586311563e+08 -2.6660e+00 +1.2305e+00 -1.2463e-01 -2.7226e+00 -3.5119e+00 -2.9970e+00 +3.3328e+00 +2.2515e+00 +3.3725e+00 -1.9811e+00 +7.5356e-01 -1.8000e+00 +6.7071e-01 +1.8022e-01 -3.6770e+00 +4.9052e-01 -3.4740e+00 +2.9228e+00 +1.4178e+00 +9.6192e-01
18 +2.990004132e+08 +2.990004132e+08 +2.989997921e+08 +2.989997921e+08 +3.9849e+00 +3.7592e+00 -3.9309e+00 +3.4730e-01 -3.3333e-02 -7.6808e-01 +3.3115e-01 +9.2162e-01 +3.7958e+00 +3.8151e-01 -2.1570e+00 -4.2182e-01 +1.6993e+00 -2.9092e+00 -2.7818e+00 -2.7332e+00 +3.2423e+00 +1.7097e+00 +6.9596e-01 -3.2833e+00
46 +2.159852335e+08 +2.159852335e+08 +2.159846123e+08 +2.159846123e+08 +1.4874e-01 -3.6424e+00 -3.2888e+00 -1.8147e+00 -1.7341e+00 -1.1354e+00 -1.7023e+00 -1.2201e+00 +3.0723e+00 +7.3040e-01 +2.7976e+00 +3.5419e+00 +3.2612e+00 +2.3118e+00 +1.5254e+00 +2.3112e-01 +9.7907e-01 +2.8983e+00 -1.1758e+00 +2.1612e+00
117 +1.351702431e+08 +1.351702431e+08 +1.351696219e+08 +1.351696219e+08 -3.9979e-01 +3.1110e+00 +3.9653e+00 -3.9007e-01 -5.2621e-01 +1.3763e-01 +8.5682e-01 -1.2199e-01 +1.9710e+00 +2.5083e+00 +2.7287e+00 -1.0917e-01 +9.1522e-01 +2.7128e+00 +2.0247e+00 +1.1811e-01 -2.2314e+00 +3.4725e-01 -3.6429e+00 -2.7397e+00
2592 +8.041994784e+07 +8.041994784e+07 +8.041932673e+07 +8.041932673e+07 +3.8688e-01 +2.9961e+00 -1.3766e+00 -2.9522e+00 -6.1734e-01 -3.0541e-02 +3.9532e+00 +3.6387e+00 +1.0984e+00 +2.3907e+00 +8.7771e-01 +3.6923e+00 +2.0539e+00 -1.6385e+00 +1.9034e+00 -2.3181e+00 +3.9422e+00 -5.7804e-01 -6.7607e-01 -2.6986e+00
5091 +6.191564558e+07 +6.191564558e+07 +6.191502447e+07 +6.191502447e+07 -8.6925e-01 +3.5116e+00 -5.4702e-01 -1.8209e+00 +1.8452e-01 -2.8883e+00 +4.6817e-01 +2.6967e+00 +1.0785e+00 +1.0134e+00 +1.3135e-01 -3.5789e-01 +3.9141e+00 -1.4667e+00 -1.3266e+00 -3.8168e+00 -8.7008e-01 +2.7139e+00 +2.0401e+00 +9.1074e-02
31705 +3.946728560e+07 +3.946728560e+07 +3.946666449e+07 +3.946666449e+07 -8.6925e-01 +3.5116e+00 -5.4702e-01 -1.8209e+00 +1.8452e-01 -2.8883e+00 +2.6220e+00 +2.6967e+00 +1.0785e+00 +1.0134e+00 +1.3135e-01 -3.5789e-01 +3.9141e+00 +3.1035e+00 +3.4794e+00 -3.8168e+00 +1.1290e+00 +3.2887e+00 +2.0401e+00 +9.1074e-02
33906 +2.109926509e+07 +2.109926509e+07 +2.109864398e+07 +2.109864398e+07 -6.7177e-01 +3.5116e+00 -5.4702e-01 -1.5622e+00 +1.8452e-01 -1.5475e+00 +1.7731e+00 +3.9387e-01 +1.0785e+00 +1.0134e+00 +1.3135e-01 +1.8849e+00 +2.3418e+00 +3.1035e+00 +8.9104e-01 -3.8168e+00 -8.7008e-01 +1.9221e+00 +2.0401e+00 +9.1074e-02
101739 +1.576188718e+07 +1.576188718e+07 +1.576126607e+07 +1.576126607e+07 +7.4621e-01 +3.5116e+00 -5.4702e-01 -1.5622e+00 +1.4468e-01 -1.5475e+00 +2.3546e+00 +3.9387e-01 +1.0785e+00 +1.0134e+00 +1.3135e-01 +1.8849e+00 +3.0610e+00 +1.0129e+00 +8.9104e-01 -2.6274e+00 +1.9867e+00 +1.9869e+00 +2.0401e+00 -6.4213e-01
155826 +9.672149045e+06 +9.672149045e+06 +9.671527935e+06 +9.671527935e+06 -6.7177e-01 +3.5116e+00 +1.0344e+00 -2.3308e+00 +1.4468e-01 -1.4804e+00 +2.3546e+00 +3.9387e-01 +1.6545e+00 -2.3742e-01 +1.3135e-01 +1.8849e+00 +3.0610e+00 +1.0129e+00 +8.9104e-01 -2.2555e+00 +1.0530e+00 +1.9869e+00 +2.0401e+00 +6.6826e-02
179345 +6.287734717e+06 +6.287734717e+06 +6.287113607e+06 +6.287113607e+06 -6.7177e-01 +3.5116e+00 -1.4809e-01 -2.3308e+00 +1.4468e-01 -2.3517e+00 +2.3546e+00 -1.6503e+00 +1.6545e+00 -2.3742e-01 +1.3135e-01 +3.1734e+00 +3.0610e+00 +1.0129e+00 +2.4247e+00 -2.2555e+00 +1.0840e+00 +1.9869e+00 +2.0401e+00 -2.4923e-01
226953 +3.747387896e+06 +3.747387896e+06 +3.746766786e+06 +3.746766786e+06 -6.7177e-01 +4.5546e+00 -8.7777e-02 -2.8623e+00 -6.0051e-01 -1.3476e+00 +2.3546e+00 -1.6503e+00 +1.0875e+00 -2.3742e-01 +1.3135e-01 +3.1734e+00 +3.0610e+00 +1.1236e+00 +2.4247e+00 -1.9197e+00 +1.0840e+00 +2.6929e+00 +6.6832e-01 -2.4923e-01
270139 +2.458176955e+06 +2.458176955e+06 +2.457555845e+06 +2.457555845e+06 -6.7177e-01 +4.5546e+00 -8.7777e-02 -3.5911e+00 -6.0051e-01 -2.2010e+00 +2.3546e+00 -7.1804e-01 +6.4110e-01 -2.3742e-01 +1.3135e-01 +3.1734e+00 +3.0610e+00 +1.1236e+00 +2.4247e+00 -1.9197e+00 +1.0840e+00 +2.4339e+00 +6.6832e-01 -2.4923e-01
344172 +1.383287499e+06 +1.383287499e+06 +1.382666389e+06 +1.382666389e+06 -6.7177e-01 +4.5546e+00 -8.7777e-02 -3.5911e+00 -6.0051e-01 -2.2010e+00 +1.6347e+00 -7.1804e-01 +6.4110e-01 -2.3742e-01 +6.3206e-01 +3.1734e+00 +3.0610e+00 +1.1236e+00 +2.4247e+00 -1.9197e+00 +1.0840e+00 +2.4339e+00 +6.6832e-01 -2.4923e-01
