% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.247392163e+08 +4.247392163e+08 +4.247385952e+08 +4.247385952e+08 -1.1444e-01 +1.5696e+00 +1.9866e+00 -2.8138e+00 -2.1573e+00 +2.4806e+00 -1.9405e+00 +4.8809e-01 -1.4803e+00 +1.3115e+00 -2.5854e+00 -3.8349e+00 +2.3519e+00 +1.3734e+00 +9.3764e-01 +4.8512e-01 -2.5647e+00 -3.4335e+00 +8.8701e-01 -2.5560e+00
5 +2.846229209e+08 +2.846229209e+08 +2.846222998e+08 +2.846222998e+08 -3.4924e-01 +3.1488e+00 +3.6847e+00 +3.2130e-01 -1.3187e+00 -3.4297e-01 -2.4560e-01 -4.3672e-01 +1.8647e+00 +1.8846e-01 +1.2499e+00 +1.6258e+00 -7.8783e-01 +9.3713e-01 -3.5177e+00 -3.2732e-01 +2.9251e+00 +1.5233e+00 +1.7678e+00 +5.5484e-01
12 +1.490215144e+08 +1.490215144e+08 +1.490208933e+08 +1.490208933e+08 -2.1777e+00 +3.9455e+00 +8.6281e-01 -1.8734e+00 -2.0109e-01 +8.6158e-01 +3.3187e+00 +2.5766e+00 -7.6440e-02 +7.3357e-01 +2.2462e+00 -1.1435e-01 +3.3164e+00 +1.8824e+00 +2.8652e+00 -3.2266e+00 +2.1094e+00 +3.5692e+00 -2.8786e+00 +3.4631e+00
465 +9.787498020e+07 +9.787498020e+07 +9.787435909e+07 +9.787435909e+07 +1.3079e+00 +1.8468e+00 -2.6467e+00 -1.4036e+00 +2.7625e+00 -1.6733e+00 +3.3914e+00 +4.8847e-01 +8.4812e-01 +1.1779e+00 +4.8837e-02 +2.0767e+00 +3.7745e+00 -1.7718e+00 +2.4752e+00 +7.6285e-01 +2.8886e+00 +8.8098e-01 +3.2622e+00 -1.6320e+00
9051 +6.292427902e+07 +6.292427902e+07 +6.292365791e+07 +6.292365791e+07 -2.7279e+00 +3.7778e+00 +3.6221e+00 -2.8976e+00 +1.2390e+00 -7.4765e-01 +2.4024e+00 -7.5254e-01 +1.3133e+00 +1.9661e+00 -1.2148e+00 -3.8683e-01 +2.1429e+00 +3.5395e+00 +3.7199e+00 -2.3080e+00 +9.3116e-02 -6.9196e-02 +1.3756e+00 +2.4167e-01
35259 +3.475426989e+07 +3.475426989e+07 +3.475364878e+07 +3.475364878e+07 -2.0318e+00 +3.0570e+00 -3.8598e-01 -1.6700e+00 -1.5360e+00 -3.0271e+00 +2.4024e+00 +1.6066e+00 -8.1191e-01 +1.8650e+00 +4.2863e-01 +1.3413e+00 +1.9039e+00 +2.2406e+00 +1.2801e+00 -1.2116e+00 +1.7270e+00 +3.9792e+00 +1.6529e+00 +5.5948e-01
55781 +2.311709423e+07 +2.311709423e+07 +2.311647312e+07 +2.311647312e+07 +3.9729e-01 +3.0570e+00 -3.8598e-01 -1.7202e+00 -2.0375e+00 -3.0271e+00 +2.4024e+00 +4.8847e-01 -8.1191e-01 +6.7683e-01 +4.2863e-01 +1.7022e+00 +1.9039e+00 +2.2406e+00 +1.2801e+00 -2.9415e+00 +2.1657e+00 +1.5582e+00 +1.6529e+00 +5.5948e-01
109720 +1.580974290e+07 +1.580974290e+07 +1.580912179e+07 +1.580912179e+07 +3.9729e-01 +3.0570e+00 +1.7060e+00 -2.6192e+00 -1.2480e+00 -3.0271e+00 +2.4024e+00 -7.5254e-01 +2.7262e+00 -1.3037e-01 +1.4336e+00 +1.7022e+00 +1.9039e+00 +1.2093e+00 +2.6063e+00 -2.1359e+00 +1.8068e+00 +1.5582e+00 +1.3618e+00 -7.7665e-01
162605 +9.084731591e+06 +9.084731591e+06 +9.084110481e+06 +9.084110481e+06 -3.8549e-01 +4.3275e+00 +2.7310e-01 -2.6192e+00 -1.2480e+00 -1.5996e+00 +2.4024e+00 -9.4387e-01 +2.7262e+00 -1.3037e-01 +1.4336e+00 +1.7022e+00 +2.6098e+00 +1.7319e+00 +2.1350e+00 -2.1359e+00 +1.9938e+00 +1.5582e+00 +1.3618e+00 -7.7665e-01
214176 +4.930125201e+06 +4.930125201e+06 +4.929504091e+06 +4.929504091e+06 -3.8549e-01 +4.3275e+00 +2.7310e-01 -2.6192e+00 -1.2480e+00 -1.5996e+00 +2.0504e+00 -9.4387e-01 +1.7777e+00 -1.3037e-01 +1.4336e+00 +1.7022e+00 +2.6098e+00 +1.7319e+00 +2.1350e+00 -2.1359e+00 +7.2768e-01 +1.5735e+00 +1.3618e+00 -7.7665e-01
243233 +3.785918971e+06 +3.785918971e+06 +3.785297861e+06 +3.785297861e+06 -3.8549e-01 +4.3275e+00 +2.7310e-01 -2.6192e+00 -6.8637e-01 -1.7751e+00 +2.0504e+00 -9.4387e-01 +1.1265e+00 -1.3037e-01 +1.4336e+00 +3.6458e+00 +2.6098e+00 +1.7319e+00 +2.1350e+00 -2.9415e+00 +7.2768e-01 +2.1819e+00 +2.2782e+00 -7.7665e-01
352227 +2.508097612e+06 +2.508097612e+06 +2.507476502e+06 +2.507476502e+06 -3.8549e-01 +3.9366e+00 +6.2482e-01 -2.7961e+00 -6.8637e-01 -1.7751e+00 +2.0504e+00 -9.4387e-01 +1.0523e+00 -1.3037e-01 +9.0745e-01 +3.6458e+00 +4.4112e+00 +1.7319e+00 +2.0445e+00 -2.9415e+00 +7.2768e-01 +2.1819e+00 +9.0392e-01 -7.7665e-01
