% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077986263e+10 +1.077986263e+10 +1.077986201e+10 +1.077986201e+10 -1.8280e+00 +6.2463e-01 -3.9687e+00 +1.0538e+00 +3.4147e+00 -2.1593e+00 -6.8605e-01 -3.1566e+00 +1.7409e+00 -3.6622e+00 +3.5855e+00 +4.5989e-01 +7.1792e-01 -1.6207e+00 +3.4074e-01 +1.2709e+00 +2.8427e+00 -1.2086e+00 -3.2720e+00 -1.7885e+00
2 +7.528096340e+08 +7.528096340e+08 +7.528090128e+08 +7.528090128e+08 +2.2407e+00 +1.1842e+00 +9.9614e-01 +1.1073e+00 -7.2849e-01 -3.6141e+00 +3.3079e+00 +3.3460e+00 +3.5748e+00 -3.6392e+00 -8.9168e-01 +9.6574e-01 -1.6260e+00 -1.5602e+00 -3.4552e+00 -4.4577e-01 +1.4778e+00 +2.8115e+00 -2.1897e+00 +3.0164e+00
6 +4.396141652e+08 +4.396141652e+08 +4.396135441e+08 +4.396135441e+08 -5.5171e-01 +2.1078e+00 +2.0542e+00 +3.2540e+00 -1.0280e+00 -2.9114e+00 +1.4127e-01 +1.1146e+00 -5.6702e-01 +2.4721e+00 -3.3192e+00 +1.4305e+00 +3.2336e+00 -2.4373e+00 +2.0643e+00 -1.2577e-01 +3.0705e+00 -3.6753e+00 -1.0425e+00 +1.8989e+00
30 +2.405992917e+08 +2.405992917e+08 +2.405986706e+08 +2.405986706e+08 +1.3718e+00 +4.8331e-01 -2.2229e+00 -3.7631e+00 -3.0893e+00 -3.4867e+00 -7.9093e-01 +2.9154e+00 +2.3950e+00 +8.0150e-01 -2.7962e-01 +1.3384e-01 +3.3478e+00 -1.3264e+00 +3.2036e+00 +2.3737e+00 -3.9793e-01 +2.7022e+00 +3.3994e+00 +5.3074e-01
71 +1.108700332e+08 +1.108700332e+08 +1.108694121e+08 +1.108694121e+08 -1.3352e+00 +3.9763e+00 -1.7440e+00 -1.1232e+00 -3.5675e+00 -1.3405e+00 +3.9071e+00 +3.1217e+00 +2.0947e+00 -8.6433e-01 -1.2633e+00 -2.7686e-01 +1.0294e+00 +2.5944e+00 +3.8571e+00 -1.3189e+00 +2.8997e+00 +3.8844e-01 +3.9895e+00 +2.4727e+00
258 +8.078364955e+07 +8.078364955e+07 +8.078302844e+07 +8.078302844e+07 -9.8148e-01 +2.0346e+00 -1.6973e+00 -2.1280e+00 -2.9135e+00 -1.5987e+00 +1.8050e+00 -4.5679e-01 +1.7586e+00 +1.4645e+00 -6.6652e-01 -1.8918e-01 +1.6400e+00 -2.1484e+00 -8.2572e-01 -1.6472e+00 +2.9855e-01 +1.6843e+00 +7.6013e-01 +2.5650e+00
1424 +6.037806520e+07 +6.037806520e+07 +6.037744409e+07 +6.037744409e+07 -1.4317e+00 +1.0336e+00 -1.4402e+00 -3.8053e+00 -2.0541e-01 -5.2934e-01 +2.1349e+00 +3.7987e+00 +3.0484e+00 -9.5657e-01 +1.6894e+00 +1.8977e+00 +3.4035e+00 -1.6027e+00 +3.3799e+00 -2.7112e+00 +3.7252e+00 +1.7805e+00 +1.6971e+00 +6.5301e-01
7719 +3.811316073e+07 +3.811316073e+07 +3.811253962e+07 +3.811253962e+07 -3.7604e-01 +3.7590e+00 -1.4402e+00 -3.8053e+00 -1.9676e+00 -5.2934e-01 +2.1349e+00 +3.7987e+00 +3.8571e-01 -9.5657e-01 +1.7604e-02 +1.5756e+00 +3.4035e+00 +7.3121e-01 +3.3799e+00 -2.7112e+00 +3.0196e+00 +2.1003e+00 -1.5458e-01 +6.5301e-01
17037 +2.452111075e+07 +2.452111075e+07 +2.452048964e+07 +2.452048964e+07 -4.1997e-01 +3.7590e+00 -1.4402e+00 -3.8053e+00 -1.7914e+00 -5.2934e-01 +2.6111e+00 +2.2628e+00 +3.8571e-01 -9.5657e-01 +1.7604e-02 +1.5756e+00 +3.6742e+00 +7.3121e-01 +3.3799e+00 -2.1093e+00 +2.1927e+00 +1.1771e+00 -1.5458e-01 +6.5301e-01
61850 +1.393811175e+07 +1.393811175e+07 +1.393749064e+07 +1.393749064e+07 -2.0992e+00 +3.3832e+00 -1.3440e+00 -3.5740e+00 -1.9058e+00 -1.0961e+00 +1.2372e-01 -8.1803e-01 +3.8571e-01 -3.6129e-01 +1.1230e+00 +3.1844e+00 +3.8734e+00 -2.2022e-01 +2.1733e+00 -2.1093e+00 +2.6183e+00 +1.1771e+00 -1.5458e-01 +2.5632e-01
