% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345672326e+09 +1.345672326e+09 +1.345671705e+09 +1.345671705e+09 -2.3468e+00 -2.2919e+00 -3.0777e-01 -6.8917e-01 +3.8046e+00 +5.5933e-01 -3.7541e+00 +1.4640e+00 +3.6283e+00 -2.2687e+00 -2.6375e+00 -9.6560e-01 +9.5323e-01 +3.3939e+00 -2.9632e+00 +2.3808e+00 -1.2036e+00 -2.5120e+00 +1.3190e+00 -1.1964e+00
4 +9.384753843e+08 +9.384753843e+08 +9.384747632e+08 +9.384747632e+08 +1.9075e+00 +2.1051e+00 +9.0477e-01 -1.1958e+00 +1.6623e+00 +3.0701e+00 +3.9474e+00 +4.2877e-01 +1.0454e+00 -4.8144e-01 +2.2304e+00 +1.0584e+00 +3.6664e+00 +2.0402e+00 +2.0032e-02 +1.4985e+00 +3.2793e+00 -3.8908e+00 +3.2851e+00 +3.1045e+00
6 +4.141556762e+08 +4.141556762e+08 +4.141550551e+08 +4.141550551e+08 +4.3458e-01 +5.6696e-01 -1.7641e+00 -2.3982e+00 -1.4404e+00 -5.4948e-02 +3.2483e+00 +1.6082e+00 -5.4000e-01 -3.4615e-01 -3.0306e+00 -1.4970e+00 +1.2725e+00 -9.4972e-01 -9.0894e-02 -3.2899e+00 -3.6828e+00 -2.5933e+00 -1.7718e+00 +1.9425e+00
11 +2.920116489e+08 +2.920116489e+08 +2.920110278e+08 +2.920110278e+08 -3.7053e+00 +2.7164e+00 +2.1578e+00 -2.9035e+00 -6.2090e-01 -2.0931e+00 +7.4803e-01 +2.5109e+00 +1.9185e+00 +1.7970e+00 +1.5600e+00 -2.2898e+00 -7.6534e-01 +1.7269e+00 -1.4971e+00 -3.5106e-02 +1.7998e+00 -1.0900e+00 +3.3251e+00 -7.3093e-01
28 +2.347918522e+08 +2.347918522e+08 +2.347912311e+08 +2.347912311e+08 -9.0016e-01 +2.7923e+00 -3.5617e+00 -2.4676e+00 +8.5835e-01 +3.1656e+00 +2.9748e+00 -6.8982e-01 +3.2197e+00 +1.2089e-01 +3.5301e+00 +2.4147e+00 +3.0599e+00 -1.6950e-01 +1.5344e+00 -3.6148e+00 -3.7717e+00 +8.0171e-01 +7.2520e-01 -1.8975e+00
166 +1.141606623e+08 +1.141606623e+08 +1.141600412e+08 +1.141600412e+08 -3.8315e+00 +2.3937e+00 +7.9949e-01 -3.4344e+00 +2.7177e+00 -1.3061e+00 -3.6174e+00 +1.4473e+00 -5.6815e-01 +2.1354e-01 -1.3256e+00 -9.2415e-01 +1.8779e+00 -2.5861e+00 +8.8943e-01 -2.4197e+00 +3.8486e+00 +1.3101e+00 +1.1326e+00 -3.1051e-01
1372 +9.808376248e+07 +9.808376248e+07 +9.808314137e+07 +9.808314137e+07 -2.3001e+00 +1.9310e+00 -1.7385e+00 -2.8178e+00 -1.3197e+00 -2.6508e-03 -4.6137e-01 -8.1838e-01 +3.0680e-01 -1.1570e+00 +1.3996e+00 -1.8372e+00 +3.5123e+00 +1.5197e+00 +1.5647e+00 -4.6695e-01 -2.6070e+00 -3.8371e-02 +1.5738e+00 +2.1711e+00
8033 +5.516662769e+07 +5.516662769e+07 +5.516600658e+07 +5.516600658e+07 -7.3536e-01 +2.4469e+00 -3.8748e+00 -3.9040e+00 -2.4400e+00 +1.0978e+00 +2.2536e+00 -1.4469e-02 +5.6220e-01 -1.3845e+00 +2.4933e-01 +2.4956e+00 +3.0242e+00 +2.9343e+00 +2.4773e+00 -3.2926e+00 +1.5286e-01 +1.2678e-01 +7.4963e-02 +1.1156e+00
23869 +2.739872129e+07 +2.739872129e+07 +2.739810018e+07 +2.739810018e+07 -2.0292e+00 +2.4469e+00 -8.8144e-01 -3.9040e+00 -2.4400e+00 -3.9882e-01 +2.2536e+00 -1.4469e-02 +5.6220e-01 -1.3845e+00 +2.4933e-01 +2.4956e+00 +3.0242e+00 +2.9343e+00 +2.4773e+00 -3.2926e+00 +1.5286e-01 +1.2678e-01 +7.4963e-02 +1.1156e+00
37062 +2.387788763e+07 +2.387788763e+07 +2.387726652e+07 +2.387726652e+07 -2.0292e+00 +2.4469e+00 -8.8144e-01 -3.9040e+00 -2.4400e+00 -3.9882e-01 +2.2536e+00 -1.4469e-02 +5.6220e-01 -1.3845e+00 +2.4933e-01 +2.4956e+00 +3.0242e+00 +2.9343e+00 +2.4773e+00 -3.2926e+00 +1.9515e+00 +1.2678e-01 +7.4963e-02 +4.8088e-01
