% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.819742780e+10 +1.819742780e+10 +1.819742717e+10 +1.819742717e+10 -2.4257e+00 -3.1399e+00 +3.6617e+00 -1.1385e+00 -2.8465e+00 +3.7709e+00 +8.4803e-01 -2.1689e+00 +6.3276e-01 +3.5452e+00 -6.0486e-01 -1.5662e+00 -1.1076e+00 +2.5290e+00 -2.4592e+00 -3.5774e+00 +1.2254e+00 +2.7427e+00 +1.1576e+00 -1.1101e+00
2 +3.356044261e+09 +3.356044261e+09 +3.356043640e+09 +3.356043640e+09 -1.2901e+00 -2.4497e+00 +3.6923e+00 +1.6478e+00 -9.5735e-02 -1.6217e+00 -3.7217e+00 +1.3879e+00 -3.8325e+00 -2.7077e-01 -1.7134e+00 -1.3663e+00 +9.8889e-01 +1.9863e+00 -1.9450e+00 -2.5701e+00 -1.7391e+00 -3.0996e+00 +2.6199e+00 -2.6490e+00
3 +1.604809076e+09 +1.604809076e+09 +1.604808455e+09 +1.604808455e+09 +3.5866e-01 +4.9272e-01 -3.3598e+00 -5.3502e-01 -3.4442e+00 +3.2431e+00 +2.8230e+00 +4.2315e-01 +4.0526e-01 -3.1588e+00 -3.2399e+00 +7.4882e-01 -2.0030e-01 +3.4263e+00 -2.0732e+00 +1.5216e+00 +2.8716e+00 +3.8928e+00 +3.2919e+00 +3.1688e+00
5 +5.225380748e+08 +5.225380748e+08 +5.225374537e+08 +5.225374537e+08 -9.0338e-01 +3.6759e+00 -2.1972e+00 +2.9345e+00 -1.2115e+00 +1.1987e+00 -3.9518e+00 -1.5651e+00 -1.7611e-01 +2.8570e+00 -3.5676e+00 +2.5672e+00 +3.3055e+00 -8.5407e-01 -5.8659e-01 -3.7680e+00 -3.7880e+00 +2.9383e+00 +3.0140e+00 -3.8546e+00
6 +3.111206180e+08 +3.111206180e+08 +3.111199968e+08 +3.111199968e+08 +1.4695e+00 -1.2458e+00 -2.9359e+00 -1.9162e+00 -1.4977e+00 -9.9480e-01 -8.2775e-01 +1.1340e+00 +3.3514e+00 -3.8669e+00 -3.3535e+00 -1.7047e+00 +2.8029e+00 +2.6474e+00 -2.8336e+00 -9.8301e-01 +1.4701e+00 -9.9237e-01 +3.3798e+00 +3.0806e+00
69 +2.359988011e+08 +2.359988011e+08 +2.359981800e+08 +2.359981800e+08 +3.5616e-01 +1.5358e+00 -2.9401e+00 -1.7347e+00 -2.1923e+00 +1.3447e-01 +3.2360e+00 +9.0598e-01 -5.5048e-01 +3.9984e+00 -2.3221e+00 -2.2225e-01 -1.0056e+00 -3.0013e-02 -8.2650e-01 -3.9887e+00 -3.7932e+00 +1.2990e+00 +5.5564e-01 -2.7117e+00
237 +1.001311744e+08 +1.001311744e+08 +1.001305533e+08 +1.001305533e+08 -1.7701e+00 +1.7983e+00 +7.4369e-01 -2.1514e+00 +2.1324e+00 -1.0004e+00 -1.1423e+00 -1.6009e+00 +2.7112e+00 +3.9902e+00 +3.1415e-01 +3.2687e+00 +3.8587e+00 -3.7183e+00 +2.3874e+00 -2.7804e+00 +1.9882e+00 +2.3696e+00 -2.7266e+00 +4.8605e-01
3044 +9.855241487e+07 +9.855241487e+07 +9.855179376e+07 +9.855179376e+07 -2.6046e-02 +3.7127e+00 -3.0788e+00 -3.3522e+00 -3.3595e+00 -1.5739e+00 -5.3705e-01 -1.6009e+00 +2.7112e+00 +3.9902e+00 +3.1415e-01 +3.2687e+00 +3.6423e+00 -3.7183e+00 +2.9301e+00 -2.7804e+00 +1.9882e+00 +2.3696e+00 -2.7266e+00 +4.8605e-01
11525 +4.930869244e+07 +4.930869244e+07 +4.930807133e+07 +4.930807133e+07 -2.0801e-01 +2.8493e+00 +1.5118e-01 -3.9985e+00 +1.4457e+00 -5.6451e-01 +1.7007e+00 +1.0971e+00 +3.1305e+00 -2.9170e+00 -6.4308e-01 +3.1282e+00 +3.8059e+00 +5.5872e-01 +1.9168e+00 -1.0616e+00 -2.3274e+00 +1.2190e+00 +3.8442e+00 -4.0484e-01
21055 +3.753470156e+07 +3.753470156e+07 +3.753408045e+07 +3.753408045e+07 -2.0801e-01 +2.8493e+00 +1.5118e-01 -3.9985e+00 +1.4457e+00 -5.6451e-01 +1.7007e+00 +1.0971e+00 +3.1305e+00 +5.0452e-01 +2.1605e+00 +3.1282e+00 +3.8059e+00 +5.5872e-01 +1.9168e+00 -1.9054e+00 +3.2455e+00 +2.4282e+00 +3.8442e+00 -4.0484e-01
38470 +2.090836440e+07 +2.090836440e+07 +2.090774329e+07 +2.090774329e+07 -2.0801e-01 +2.8493e+00 +1.0675e+00 -3.9985e+00 -2.6768e+00 -2.7519e+00 +2.0358e+00 +2.7630e-02 +7.0649e-01 +5.0452e-01 +2.2077e-01 +3.1282e+00 +4.0561e+00 +5.5872e-01 +2.9301e+00 -1.9054e+00 +4.5963e-01 +2.4282e+00 +3.8442e+00 +6.5962e-01
42314 +1.223109561e+07 +1.223109561e+07 +1.223047450e+07 +1.223047450e+07 -2.0801e-01 +2.8493e+00 -8.7920e-02 -3.9985e+00 -2.6768e+00 -2.7519e+00 +2.0358e+00 +2.7630e-02 +7.0649e-01 +5.0452e-01 +2.2077e-01 +3.1282e+00 +4.0561e+00 +5.5872e-01 +2.9301e+00 -1.9054e+00 +4.5963e-01 +2.4282e+00 +1.7139e+00 +6.5962e-01
85772 +6.653630048e+06 +6.653630048e+06 +6.653008938e+06 +6.653008938e+06 -2.0151e-01 +2.8493e+00 -8.7920e-02 -3.9985e+00 -9.7534e-01 -2.7519e+00 +2.0358e+00 +2.7630e-02 +1.2994e+00 +5.0452e-01 +2.2077e-01 +3.1282e+00 +4.0561e+00 +5.5872e-01 +2.4379e+00 -1.9054e+00 +4.5963e-01 +2.4282e+00 +1.0923e+00 +6.5962e-01
99445 +6.184806148e+06 +6.184806148e+06 +6.184185038e+06 +6.184185038e+06 -2.0151e-01 +2.8493e+00 -8.7920e-02 -3.9985e+00 -9.7534e-01 -2.7519e+00 +2.0358e+00 -6.4442e-01 +1.2994e+00 +5.0452e-01 +2.2077e-01 +3.1282e+00 +4.0561e+00 +5.5872e-01 +2.4379e+00 -1.9054e+00 +4.5963e-01 +2.4282e+00 +1.0923e+00 +6.5962e-01
140177 +3.979318050e+06 +3.979318050e+06 +3.978696940e+06 +3.978696940e+06 -5.8160e-01 +4.3416e+00 -8.7920e-02 -3.9985e+00 -9.7534e-01 -2.7519e+00 +2.0358e+00 -6.4442e-01 +1.2994e+00 -2.4346e-01 +2.2077e-01 +3.1282e+00 +4.0561e+00 +5.5872e-01 +2.4379e+00 -1.9192e+00 +4.5963e-01 +2.4282e+00 +1.0923e+00 +6.5962e-01
293832 +2.340371245e+06 +2.340371245e+06 +2.339750135e+06 +2.339750135e+06 -5.8160e-01 +4.2238e+00 +4.3422e-01 -2.9424e+00 -6.9911e-01 -2.7519e+00 +2.0358e+00 -6.4442e-01 +1.1699e+00 -2.4346e-01 +1.2358e+00 +3.1282e+00 +4.0561e+00 +2.1905e+00 +2.4379e+00 -2.1426e+00 +4.5963e-01 +2.0684e+00 +1.0923e+00 +6.5962e-01
336200 +1.142116688e+06 +1.142116688e+06 +1.141495578e+06 +1.141495578e+06 -5.8160e-01 +4.2238e+00 +4.3422e-01 -2.9424e+00 -8.8783e-01 -2.3269e+00 +2.0358e+00 -6.4442e-01 +1.1699e+00 -2.4346e-01 +1.3415e+00 +2.8227e+00 +4.0561e+00 +2.1905e+00 +2.3756e+00 -2.1426e+00 +4.5963e-01 +2.0684e+00 +1.0923e+00 -1.1464e-01
