% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.410435382e+09 +4.410435382e+09 +4.410434760e+09 +4.410434760e+09 -3.2507e+00 -2.2986e+00 +4.9561e-03 +3.9242e+00 -1.7896e+00 -1.5512e-01 -2.3075e+00 -2.4657e+00 -6.3235e-01 -9.6719e-01 -1.9623e+00 -2.1677e+00 -3.3527e+00 -1.1342e-01 +1.2628e+00 +2.7027e+00 +1.9834e+00 +1.4409e+00 -7.2130e-02 +3.2148e+00
2 +2.322087214e+08 +2.322087214e+08 +2.322081003e+08 +2.322081003e+08 -6.5411e-01 +3.8237e+00 -3.6435e+00 -3.5697e+00 -2.9695e+00 -5.8598e-01 +4.1880e-01 +1.3648e+00 +3.6142e+00 +5.5891e-01 -3.3752e+00 -1.1405e-01 +2.6266e+00 +2.4478e+00 -1.5909e+00 +9.3323e-01 +1.0263e+00 -2.7617e+00 +4.3066e-01 +1.4559e+00
46 +9.943596157e+07 +9.943596157e+07 +9.943534046e+07 +9.943534046e+07 -1.3062e-01 +2.2503e-01 -5.0902e-01 -2.1753e+00 +8.9002e-01 -2.3256e+00 +2.4289e-01 +9.4931e-01 +3.8861e+00 +1.0212e+00 -7.2929e-01 -2.7262e+00 +1.3553e+00 +3.2283e-02 +2.9948e+00 -1.9288e+00 +3.1972e+00 +4.0387e-01 +1.8705e+00 +1.4448e+00
2527 +5.787400913e+07 +5.787400913e+07 +5.787338802e+07 +5.787338802e+07 +8.4079e-02 +3.9276e+00 -2.3721e+00 -6.2722e-01 +2.8532e+00 -3.5650e+00 -8.4803e-01 -1.7821e-01 +6.6916e-01 +1.4007e+00 +2.9384e+00 +1.8631e+00 +3.7699e+00 +2.5085e+00 +1.3815e+00 -3.9899e+00 +1.8126e+00 +3.2779e+00 -3.8065e-01 +2.4197e-01
23591 +3.276054877e+07 +3.276054877e+07 +3.275992766e+07 +3.275992766e+07 +1.0773e-01 +3.3725e+00 +1.4821e+00 -3.1045e+00 -7.3393e-01 -1.7225e+00 +9.1295e-01 +1.3373e+00 +3.4598e+00 +1.4007e+00 -5.5762e-01 +1.7338e+00 +2.4074e+00 +1.7725e-01 +3.1015e-01 -3.5938e+00 +2.2276e+00 +1.9303e+00 +1.3988e+00 +8.9564e-01
29375 +2.449348397e+07 +2.449348397e+07 +2.449286286e+07 +2.449286286e+07 +4.4234e-02 +3.3725e+00 -2.8280e-01 -3.1045e+00 -7.3393e-01 -1.7225e+00 +9.1295e-01 +1.3373e+00 +5.5344e-01 +1.4007e+00 -9.7023e-01 +1.7338e+00 +2.4074e+00 +1.7725e-01 +3.1015e-01 -1.6087e+00 +2.2276e+00 +1.9303e+00 +1.3988e+00 -2.9275e-01
55608 +1.568536987e+07 +1.568536987e+07 +1.568474876e+07 +1.568474876e+07 +4.4234e-02 +3.3725e+00 +1.4154e+00 -3.1045e+00 -1.3527e+00 -1.7225e+00 +1.7871e+00 +5.5232e-01 +1.8116e+00 -3.3498e-01 -9.7023e-01 +1.7248e+00 +2.4074e+00 +1.7725e-01 +2.0313e+00 -2.1845e+00 +2.2276e+00 +1.9303e+00 +3.3679e-01 -8.9863e-01
132531 +8.935064183e+06 +8.935064183e+06 +8.934443073e+06 +8.934443073e+06 +4.4234e-02 +4.4093e+00 +1.4154e+00 -2.5557e+00 -9.5861e-01 -1.7225e+00 +1.7871e+00 +5.5232e-01 +9.3038e-01 -3.3498e-01 +9.8491e-01 +1.7248e+00 +2.3696e+00 +1.1718e+00 +2.0313e+00 -2.1137e+00 +2.2276e+00 +1.9303e+00 +1.5406e+00 -8.9863e-01
187652 +6.028189994e+06 +6.028189994e+06 +6.027568884e+06 +6.027568884e+06 +4.4234e-02 +4.4206e+00 +1.2887e+00 -2.6253e+00 -9.5861e-01 -1.7225e+00 +1.7871e+00 -6.5551e-02 +9.3038e-01 -3.3498e-01 +9.8491e-01 +1.7248e+00 +3.2372e+00 +1.1718e+00 +2.6778e+00 -2.1137e+00 +2.0210e+00 +1.9303e+00 +1.5406e+00 -8.9863e-01
261976 +2.743426277e+06 +2.743426277e+06 +2.742805167e+06 +2.742805167e+06 -4.0408e-01 +4.4206e+00 +1.2887e+00 -2.6253e+00 -9.5861e-01 -1.7225e+00 +1.9947e+00 -6.5551e-02 +9.3038e-01 -3.3498e-01 +9.8491e-01 +3.1655e+00 +3.2372e+00 +1.1718e+00 +1.6817e+00 -2.1137e+00 +1.2966e+00 +1.9303e+00 +1.5406e+00 -8.9863e-01
302524 +2.346864275e+06 +2.346864275e+06 +2.346243165e+06 +2.346243165e+06 -4.0408e-01 +4.4206e+00 +1.2290e+00 -2.6253e+00 -9.5861e-01 -1.7225e+00 +1.9947e+00 -6.5551e-02 +9.3038e-01 -3.3498e-01 +9.8491e-01 +3.1655e+00 +3.2372e+00 +1.1718e+00 +1.6817e+00 -2.1137e+00 +1.2966e+00 +2.8775e+00 +1.5406e+00 -8.9863e-01
