% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.402799324e+09 +1.402799324e+09 +1.402798703e+09 +1.402798703e+09 -3.4946e+00 +2.4844e+00 +1.7568e-01 +2.7973e+00 +2.6504e+00 +1.3540e+00 +4.6035e-01 -1.4624e+00 -2.7624e+00 +1.5335e+00 -2.8752e+00 -4.0876e-01 +1.0510e+00 -2.7355e-01 +2.1235e+00 -2.9502e-01 +8.7050e-01 +3.1922e+00 -1.2641e+00 -2.6544e+00
3 +8.398187642e+08 +8.398187642e+08 +8.398181431e+08 +8.398181431e+08 +3.7466e+00 +6.9360e-01 -3.8429e+00 -1.7038e+00 +3.1790e+00 +3.3994e+00 +1.8271e+00 +1.3706e+00 -2.4153e+00 +1.8774e+00 +1.6498e+00 -3.9754e+00 +3.4836e+00 -1.9752e-01 +6.1931e-01 +3.3806e+00 -2.1343e+00 -1.5412e+00 -8.8689e-01 +5.4735e-01
16 +5.209897983e+08 +5.209897983e+08 +5.209891772e+08 +5.209891772e+08 -3.3483e+00 +1.9124e+00 +1.0870e+00 -8.1701e-01 +1.6120e+00 -4.2663e-01 +1.7647e+00 +3.3924e+00 -2.9049e+00 +7.3283e-01 -2.1201e+00 +1.2106e+00 -9.3013e-02 -2.6396e+00 +2.8118e+00 -3.4659e+00 +7.9323e-01 +1.1525e+00 +4.6284e-01 +3.7247e+00
32 +1.157401089e+08 +1.157401089e+08 +1.157394878e+08 +1.157394878e+08 +2.0858e+00 +2.7114e+00 +2.0065e+00 -3.2995e-02 +4.3587e-01 -2.0418e+00 +1.2600e+00 +1.1988e+00 +2.4966e+00 +4.3603e-01 +1.3558e+00 -2.1978e-01 +3.3234e+00 +2.3918e+00 +2.9064e+00 -1.6961e+00 -9.8208e-01 +2.7613e+00 +6.4675e-01 +3.7934e+00
1851 +6.362190152e+07 +6.362190152e+07 +6.362128041e+07 +6.362128041e+07 -1.6284e+00 +3.1312e+00 -1.2285e+00 -1.5052e+00 +2.4960e+00 -3.6792e+00 +7.5512e-01 +3.2952e+00 +1.4330e+00 +3.1440e+00 +3.1361e+00 +1.6576e+00 +3.1457e+00 +2.1278e+00 +1.8171e-01 -2.1372e+00 +1.4256e+00 +2.0114e+00 +7.3589e-01 -7.0441e-01
5684 +5.643365880e+07 +5.643365880e+07 +5.643303769e+07 +5.643303769e+07 -2.8656e+00 +3.1312e+00 -1.2285e+00 -1.5052e+00 +2.4960e+00 -3.6792e+00 -2.3095e+00 +3.2952e+00 +1.4330e+00 +1.1544e+00 +1.5081e+00 +1.6576e+00 +3.1457e+00 +2.1278e+00 +3.1925e+00 -2.1372e+00 +1.4256e+00 +2.0114e+00 +7.3589e-01 -7.0441e-01
21097 +3.449451004e+07 +3.449451004e+07 +3.449388893e+07 +3.449388893e+07 +8.5431e-01 +3.1312e+00 -5.5138e-04 -1.5052e+00 +3.9832e-01 -3.6792e+00 -1.8145e-01 +2.2077e+00 +1.4330e+00 +1.1544e+00 +1.5081e+00 +1.9409e+00 +4.3301e+00 -2.2759e-01 +3.1925e+00 -2.1372e+00 +1.4256e+00 +2.0114e+00 +7.3589e-01 -7.0441e-01
44819 +2.499978545e+07 +2.499978545e+07 +2.499916434e+07 +2.499916434e+07 -2.8494e+00 +3.1312e+00 -5.5138e-04 -1.5052e+00 +3.9832e-01 -2.9891e+00 -1.8145e-01 +1.6579e+00 +1.4330e+00 -8.4871e-01 +1.5081e+00 +2.6558e+00 +4.3301e+00 -2.2759e-01 +3.1925e+00 -2.1372e+00 +1.4256e+00 +2.0114e+00 +7.3589e-01 -7.0441e-01
63437 +1.181596617e+07 +1.181596617e+07 +1.181534506e+07 +1.181534506e+07 +8.5431e-01 +3.1312e+00 -5.5138e-04 -4.0309e+00 +3.9832e-01 -2.9891e+00 +1.5028e+00 -1.6166e+00 +1.4330e+00 -9.0552e-01 +1.5081e+00 +2.6558e+00 +4.3301e+00 +2.0796e+00 +3.1925e+00 -4.9756e-01 +1.4256e+00 +2.0114e+00 +7.3589e-01 -7.0441e-01
68615 +9.304940262e+06 +9.304940262e+06 +9.304319152e+06 +9.304319152e+06 -1.6284e+00 +3.1312e+00 -5.5138e-04 -4.0309e+00 +3.9832e-01 -2.9891e+00 +1.5028e+00 -1.6166e+00 +1.4330e+00 -9.0552e-01 +1.5081e+00 +3.7301e+00 +4.3301e+00 +2.0796e+00 +3.1925e+00 -4.9756e-01 +1.4256e+00 +2.0114e+00 +7.3589e-01 -7.0441e-01
