% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.512925435e+09 +7.512925435e+09 +7.512924814e+09 +7.512924814e+09
2 +9.734063547e+08 +9.734063547e+08 +9.734057336e+08 +9.734057336e+08
8 +5.577194300e+08 +5.577194300e+08 +5.577188088e+08 +5.577188088e+08
40 +3.919218109e+08 +3.919218109e+08 +3.919211898e+08 +3.919211898e+08
5446 +2.439512057e+08 +2.439512057e+08 +2.439505846e+08 +2.439505846e+08
18627 +1.492080841e+08 +1.492080841e+08 +1.492074630e+08 +1.492074630e+08
46754 +9.353685544e+07 +9.353685544e+07 +9.353623433e+07 +9.353623433e+07
85481 +5.614826068e+07 +5.614826068e+07 +5.614763957e+07 +5.614763957e+07
152975 +3.936404140e+07 +3.936404140e+07 +3.936342029e+07 +3.936342029e+07
350835 +2.417313588e+07 +2.417313588e+07 +2.417251477e+07 +2.417251477e+07
