% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.872374361e+09 +2.872374361e+09 +2.872373740e+09 +2.872373740e+09 +1.7119e+00 +1.6638e+00 -1.6717e+00 +2.5149e+00 -1.9495e+00 +1.8098e+00 -1.4067e+00 -2.2714e+00 -2.6295e+00 -8.6804e-01 +2.1828e+00 -2.6868e-01 -2.4356e+00 -3.5470e+00 +8.4966e-01 +2.2691e+00 -5.0345e-01 -8.8508e-01 +1.2812e+00 +3.5902e+00
2 +6.105467999e+08 +6.105467999e+08 +6.105461787e+08 +6.105461787e+08 +1.8222e+00 +3.8195e+00 +1.1180e+00 +2.8139e+00 +2.5611e+00 -2.7684e+00 +3.4585e+00 -1.5629e+00 +9.7697e-01 +2.4387e+00 -3.9285e+00 +7.8575e-01 +7.5842e-02 -3.3291e+00 +3.4869e+00 -3.7418e+00 -5.7647e-01 +4.7211e-02 +2.1097e+00 -3.1293e+00
26 +2.506017101e+08 +2.506017101e+08 +2.506010890e+08 +2.506010890e+08 +1.8978e+00 +3.0106e+00 +2.1741e+00 +8.3437e-01 -1.8767e+00 +3.9289e+00 -8.4206e-01 +2.8946e+00 +2.8278e+00 +1.3343e+00 +2.4383e+00 +3.7420e-01 +2.8994e+00 -5.5163e-01 +9.0462e-01 +1.0013e+00 +1.7167e-01 -7.3923e-01 -1.4410e+00 -2.8942e+00
120 +8.799487814e+07 +8.799487814e+07 +8.799425703e+07 +8.799425703e+07 +3.5444e-01 +3.7202e+00 +7.6913e-01 -2.6876e+00 -1.8244e-01 -1.5048e+00 +1.0177e+00 +3.3371e+00 +3.3962e+00 -1.3678e+00 +2.4047e+00 +2.9419e+00 +6.5784e-01 +2.8381e+00 -2.6417e+00 -8.6898e-01 +3.5853e+00 +3.4961e+00 +1.7854e+00 +9.8041e-01
3922 +5.880544754e+07 +5.880544754e+07 +5.880482643e+07 +5.880482643e+07 +3.5444e-01 +3.7202e+00 +7.6913e-01 -2.6876e+00 -1.8244e-01 -1.5048e+00 +1.0177e+00 +1.2458e+00 +1.3630e+00 -1.3678e+00 +2.4047e+00 +2.9419e+00 +6.5784e-01 +2.8381e+00 -1.1807e+00 -8.6898e-01 +3.5853e+00 +2.5026e+00 +1.7854e+00 +9.8041e-01
23388 +3.872769266e+07 +3.872769266e+07 +3.872707155e+07 +3.872707155e+07 +7.6376e-02 +2.6931e+00 -1.6193e+00 -2.6405e+00 -5.7924e-01 -3.8901e+00 +3.0250e+00 +1.1190e+00 +3.2737e-01 +1.2127e+00 -4.7195e-01 +2.9419e+00 +2.3774e+00 +3.1682e+00 +3.1139e+00 -3.9186e+00 +1.6183e+00 +1.7421e+00 -2.0087e+00 +6.1424e-01
47527 +2.356621855e+07 +2.356621855e+07 +2.356559744e+07 +2.356559744e+07 +7.6376e-02 +2.6931e+00 +1.3573e+00 -2.8890e+00 -8.5734e-01 -3.1168e+00 +3.0250e+00 +6.5070e-01 +3.2737e-01 +1.2127e+00 +1.7536e-01 +2.6623e+00 +2.3774e+00 +3.1682e+00 +2.9551e+00 -3.9186e+00 +1.6183e+00 +2.0668e+00 -1.0012e-01 -1.5378e-01
111255 +1.216311795e+07 +1.216311795e+07 +1.216249684e+07 +1.216249684e+07 -1.0924e+00 +2.7241e+00 +1.3573e+00 -2.8998e+00 -7.1830e-01 -3.1168e+00 +1.1261e+00 -6.6041e-01 +3.2737e-01 +1.2127e+00 +1.7536e-01 +2.6623e+00 +2.3774e+00 +2.4024e+00 +1.9704e+00 -2.0165e+00 +1.4272e+00 +2.0668e+00 -1.0012e-01 -1.5378e-01
136000 +8.841462798e+06 +8.841462798e+06 +8.840841688e+06 +8.840841688e+06 -1.0924e+00 +5.3482e+00 +1.3573e+00 -2.8998e+00 -7.1830e-01 -2.0075e+00 +1.1261e+00 -6.6041e-01 +1.3630e+00 +4.0404e-01 +1.7536e-01 +2.6623e+00 +2.6312e+00 +2.4024e+00 +3.5623e+00 -2.0165e+00 +1.4272e+00 +1.7421e+00 -1.0012e-01 -1.5378e-01
141632 +6.107126670e+06 +6.107126670e+06 +6.106505560e+06 +6.106505560e+06 -1.0924e+00 +3.7317e+00 +1.3573e+00 -2.8998e+00 -7.1830e-01 -2.0075e+00 +1.1261e+00 -6.6041e-01 +1.3630e+00 +4.0404e-01 +1.7536e-01 +2.6623e+00 +2.6312e+00 +1.7217e+00 +3.5623e+00 -2.0165e+00 +1.4272e+00 +1.7421e+00 -1.0012e-01 -1.5378e-01
218578 +3.887515228e+06 +3.887515228e+06 +3.886894118e+06 +3.886894118e+06 -1.5907e+00 +3.7317e+00 +8.5042e-02 -3.6327e+00 -7.1830e-01 -2.0075e+00 +1.1261e+00 -4.1535e-01 +1.3630e+00 -6.6977e-01 +8.1507e-01 +2.2049e+00 +2.6312e+00 +4.5014e-01 +3.5623e+00 -2.0165e+00 +1.4272e+00 +1.7421e+00 -3.3857e-01 -1.5378e-01
291365 +1.988372610e+06 +1.988372610e+06 +1.987751500e+06 +1.987751500e+06 -1.4159e+00 +3.7374e+00 +8.5042e-02 -4.6509e+00 -2.4237e-01 -2.0075e+00 +1.1261e+00 -4.1535e-01 +1.3630e+00 -6.6977e-01 +8.1507e-01 +2.2049e+00 +4.4674e+00 +9.1514e-01 +3.5623e+00 -2.0165e+00 +1.4272e+00 +1.0597e+00 -3.3857e-01 -1.5378e-01
