% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.864302066e+08 +6.864302066e+08 +6.864295855e+08 +6.864295855e+08 +1.6302e+00 +6.0014e-02 -6.9970e-02 +1.4309e+00 -3.9773e+00 +1.6436e-01 -3.8582e-01 +1.9458e+00 -1.0855e-01 +3.8699e+00 -1.2999e+00 -1.7607e+00 -2.3915e+00 -8.4093e-01 +3.3974e+00 +9.0558e-01 +3.2376e+00 +3.5937e+00 -3.8506e+00 -3.2235e+00
5 +5.926511740e+08 +5.926511740e+08 +5.926505529e+08 +5.926505529e+08 -2.3323e+00 +1.9003e+00 +3.0669e+00 -4.8199e-01 +2.8087e+00 -9.1047e-01 -1.8420e+00 +1.3221e+00 +1.2202e+00 -1.8980e+00 +2.2000e-01 +2.5604e+00 +1.9392e+00 +1.2046e+00 -1.7107e+00 +1.8318e+00 +1.7307e+00 +3.6669e+00 -6.6909e-01 +3.6967e+00
6 +3.745264641e+08 +3.745264641e+08 +3.745258430e+08 +3.745258430e+08 -1.2616e+00 +7.0998e-01 -2.3008e+00 +9.0025e-01 -3.7692e+00 -8.0026e-01 +3.9801e+00 +7.7044e-01 +2.0452e+00 +8.0141e-01 +2.5926e+00 +2.9042e+00 -3.4599e+00 +3.0249e+00 -2.6671e+00 +6.0188e-01 +2.5389e+00 +2.8730e+00 +1.4654e+00 -2.2218e-01
16 +2.096858186e+08 +2.096858186e+08 +2.096851975e+08 +2.096851975e+08 -1.3798e+00 +1.8260e+00 +4.4585e-01 +3.4751e-01 +3.2625e+00 +2.7342e+00 -1.1040e+00 +3.2144e+00 -1.0253e+00 +1.4957e+00 +2.4803e-01 +3.5905e+00 +3.1414e+00 +5.5967e-01 +3.6913e+00 +3.0197e+00 +1.0187e-01 +1.3357e+00 +2.3208e+00 -2.0805e+00
25 +1.271602455e+08 +1.271602455e+08 +1.271596244e+08 +1.271596244e+08 -1.2838e+00 +3.9364e+00 -2.4394e+00 -1.4874e+00 -1.4448e+00 -1.4237e+00 -1.1085e+00 +1.6775e+00 +2.9227e+00 +3.9009e+00 -1.8406e+00 -1.1588e+00 +2.1115e+00 -2.7853e+00 +3.0109e+00 -2.7447e+00 +3.7814e-02 +3.2517e+00 +3.1972e+00 -1.4090e+00
1090 +9.802803783e+07 +9.802803783e+07 +9.802741672e+07 +9.802741672e+07 -2.2468e+00 +2.7096e+00 -7.3236e-01 -2.5196e+00 +2.4197e+00 -5.5267e-01 +9.2794e-01 +3.0212e+00 +3.9738e+00 -5.3043e-01 -3.3178e+00 -1.8567e+00 +1.9622e+00 +1.1731e+00 +1.5143e+00 -1.4689e+00 +2.3000e+00 -1.4174e-01 +6.1522e-01 +2.0243e+00
9804 +6.028097463e+07 +6.028097463e+07 +6.028035352e+07 +6.028035352e+07 -3.1275e+00 +1.4580e+00 -3.6286e-01 -3.5381e+00 +1.5153e+00 -2.6467e+00 +1.9320e+00 +1.8437e+00 +3.1191e+00 -1.8049e+00 -9.2283e-01 +2.3469e+00 +2.8020e+00 +2.8974e+00 +1.7249e+00 -2.6547e+00 +5.4785e-01 +1.8885e+00 +1.0329e+00 -3.8865e+00
17484 +3.884277934e+07 +3.884277934e+07 +3.884215823e+07 +3.884215823e+07 -3.1275e+00 +1.4580e+00 -3.6286e-01 -3.5381e+00 +1.5153e+00 -2.6467e+00 +1.9320e+00 +8.0824e-01 +3.1191e+00 +2.5272e+00 -9.2283e-01 +2.3469e+00 +2.8020e+00 +9.9462e-01 +1.7249e+00 -2.6547e+00 +1.7533e+00 +1.8885e+00 +1.0329e+00 -1.0719e+00
26943 +2.507313182e+07 +2.507313182e+07 +2.507251071e+07 +2.507251071e+07 -3.1275e+00 +2.8067e+00 -3.6286e-01 -3.5381e+00 +1.5153e+00 -2.6467e+00 +1.5716e-01 +8.0824e-01 +3.1191e+00 -5.3043e-01 -9.2283e-01 +2.3469e+00 +2.8020e+00 +9.9462e-01 +1.7249e+00 -2.6547e+00 +1.7533e+00 +1.8885e+00 +1.0329e+00 -1.0719e+00
116727 +1.560759805e+07 +1.560759805e+07 +1.560697694e+07 +1.560697694e+07 -3.1275e+00 +3.8798e+00 -3.2921e-01 -3.9829e+00 +1.3895e+00 -2.6467e+00 -2.3501e-01 -2.7187e-01 +5.0616e-01 +1.4716e+00 +1.1501e+00 +2.3469e+00 +3.0325e+00 +9.9462e-01 +2.2328e+00 -1.7999e+00 +1.9204e+00 +1.8885e+00 +1.0329e+00 -1.0719e+00
