% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.728156925e+10 +5.728156925e+10 +5.728156863e+10 +5.728156863e+10
2 +2.101618402e+09 +2.101618402e+09 +2.101617781e+09 +2.101617781e+09
3 +1.140388776e+09 +1.140388776e+09 +1.140388155e+09 +1.140388155e+09
4 +9.532680557e+08 +9.532680557e+08 +9.532674346e+08 +9.532674346e+08
19 +5.965672118e+08 +5.965672118e+08 +5.965665907e+08 +5.965665907e+08
55 +3.184467969e+08 +3.184467969e+08 +3.184461758e+08 +3.184461758e+08
10251 +2.472704402e+08 +2.472704402e+08 +2.472698191e+08 +2.472698191e+08
29346 +1.399515672e+08 +1.399515672e+08 +1.399509461e+08 +1.399509461e+08
57999 +7.341301941e+07 +7.341301941e+07 +7.341239830e+07 +7.341239830e+07
89656 +5.584064014e+07 +5.584064014e+07 +5.584001903e+07 +5.584001903e+07
140471 +3.870529508e+07 +3.870529508e+07 +3.870467397e+07 +3.870467397e+07
259201 +2.448206515e+07 +2.448206515e+07 +2.448144404e+07 +2.448144404e+07
