% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189867798e+09 +1.189867798e+09 +1.189867177e+09 +1.189867177e+09 +1.3281e-01 -2.8857e+00 +3.6381e+00 -2.4682e+00 -1.5659e-01 -1.4178e+00 +1.1754e-01 -1.4439e+00 +2.6869e+00 +7.2519e-01 +5.2042e-01 +1.4064e+00 -1.8575e+00 -1.7816e-01 +2.4326e+00 -3.9180e+00 +3.7900e+00 -1.1310e+00 -3.9159e+00 +1.3639e+00
4 +9.316440559e+08 +9.316440559e+08 +9.316434348e+08 +9.316434348e+08 +1.4439e+00 -3.7548e+00 -3.6979e+00 +2.3934e+00 -2.6850e+00 -2.0844e+00 +2.2478e+00 +3.9569e+00 +2.6417e+00 +2.3384e+00 -3.9726e+00 -1.3067e+00 +3.8588e+00 +1.8680e+00 +3.9020e-01 -2.0402e+00 +1.1491e-01 -3.5445e+00 -3.3564e+00 -2.4629e+00
6 +5.817156183e+08 +5.817156183e+08 +5.817149972e+08 +5.817149972e+08 +6.8885e-01 +3.1626e-01 +2.5272e+00 -2.4518e+00 +1.9874e+00 +1.3456e+00 -1.6595e+00 +1.1747e+00 +2.6969e+00 +6.1519e-01 -2.5698e+00 -1.5180e+00 +5.0384e-01 -2.6092e+00 -4.5998e-01 -1.6193e+00 +1.3526e+00 -1.4019e+00 +3.8628e+00 -2.2914e+00
9 +2.587981938e+08 +2.587981938e+08 +2.587975727e+08 +2.587975727e+08 +2.3605e+00 +1.6083e+00 +8.8673e-01 +2.1424e+00 -9.8579e-01 +4.4872e-01 -2.6200e+00 +1.6643e+00 +2.6358e+00 +7.4388e-01 -2.6577e+00 -1.7907e+00 +1.4591e-01 +3.1114e+00 +1.8716e+00 -2.9224e+00 +7.5222e-01 +4.8388e-01 +3.1163e+00 -2.4601e+00
13 +1.837101046e+08 +1.837101046e+08 +1.837094835e+08 +1.837094835e+08 -1.2894e+00 +3.3418e+00 -3.1442e+00 -2.1435e+00 +1.9485e-02 -2.8062e+00 +3.9249e-01 -4.6933e-01 +3.8272e+00 -3.4504e+00 -3.8378e+00 -3.4600e+00 -6.2099e-01 -1.3757e+00 +3.2517e+00 +4.8221e-01 +2.4502e-01 +2.8721e+00 +3.4351e+00 -2.0976e+00
25 +1.539862043e+08 +1.539862043e+08 +1.539855831e+08 +1.539855831e+08 -3.7619e+00 +3.1489e+00 -1.6314e+00 -4.9467e-01 -3.5450e+00 -2.1360e+00 +3.3194e+00 +7.4376e-01 -1.6849e+00 -2.8816e+00 -3.1120e+00 +6.1004e-01 +3.3254e+00 +2.2018e+00 -1.4889e+00 -2.3211e+00 +3.8278e+00 +2.8071e+00 -2.6170e+00 +1.6765e+00
409 +7.408905965e+07 +7.408905965e+07 +7.408843854e+07 +7.408843854e+07 +1.3648e+00 +2.5832e+00 -3.8210e-01 -1.8096e+00 -1.2783e+00 -1.6613e+00 +7.1708e-01 +2.2455e+00 +6.6136e-01 -1.2452e+00 +1.4109e-01 +1.4539e+00 +7.9924e-01 +3.5532e+00 +3.2999e-01 -2.7091e+00 +1.8476e+00 -5.3206e-01 +8.2025e-01 -8.7124e-01
4591 +5.686445353e+07 +5.686445353e+07 +5.686383242e+07 +5.686383242e+07 +2.1768e+00 +2.5832e+00 +1.5582e+00 -3.2014e+00 -3.0810e+00 +1.2249e-01 +7.1708e-01 -2.3556e-01 +6.6136e-01 -3.3026e-01 +1.4109e-01 +1.4539e+00 +2.0227e+00 +3.5532e+00 +3.2999e-01 -2.7091e+00 +1.8476e+00 -5.3206e-01 +8.2025e-01 -8.7124e-01
12519 +3.245427378e+07 +3.245427378e+07 +3.245365267e+07 +3.245365267e+07 -2.1637e+00 +3.6100e+00 +4.7117e-01 -4.2823e+00 +6.5130e-01 -3.8355e+00 +2.6218e+00 +1.8582e+00 +6.7695e-01 +9.3718e-01 -8.5663e-01 +2.0299e+00 +3.6511e+00 +2.6960e+00 +2.3306e+00 -2.7656e+00 +2.4296e-01 +3.8139e+00 +2.3519e+00 +2.7986e-01
18423 +2.507277714e+07 +2.507277714e+07 +2.507215603e+07 +2.507215603e+07 -2.1637e+00 +3.6100e+00 +2.7562e-01 -4.2823e+00 +6.5130e-01 -3.8355e+00 +2.6218e+00 +2.9967e-01 +6.7695e-01 +9.3718e-01 +3.0232e+00 +2.5062e+00 +3.6511e+00 +2.3510e+00 +2.1978e+00 -2.7656e+00 +2.4296e-01 +3.8139e+00 +2.3519e+00 +2.7986e-01
47110 +1.396582117e+07 +1.396582117e+07 +1.396520006e+07 +1.396520006e+07 +7.3531e-01 +3.6100e+00 +2.7562e-01 -4.2823e+00 -1.3180e+00 -3.8355e+00 +2.6218e+00 -8.6229e-01 +1.6775e+00 +9.3718e-01 +5.6557e-01 +2.5062e+00 +3.6511e+00 +2.3510e+00 +2.1978e+00 -2.7656e+00 +2.4296e-01 +3.8139e+00 +2.3519e+00 +2.7986e-01
99016 +9.150388628e+06 +9.150388628e+06 +9.149767518e+06 +9.149767518e+06 -9.1510e-01 +3.6100e+00 +2.7562e-01 -4.2823e+00 -1.3180e+00 -1.0656e+00 +2.6218e+00 -8.6229e-01 +1.6775e+00 +9.3718e-01 +5.6557e-01 +2.5062e+00 +4.1387e+00 +1.3448e+00 +2.5151e+00 -2.7656e+00 +2.4296e-01 +3.8139e+00 +1.2387e+00 +2.7986e-01
133806 +6.184828724e+06 +6.184828724e+06 +6.184207614e+06 +6.184207614e+06 -9.1510e-01 +3.6100e+00 +2.7562e-01 -4.2823e+00 -1.3180e+00 -1.5341e+00 +2.1041e+00 -8.6229e-01 +1.6775e+00 +9.3718e-01 +5.6557e-01 +2.5062e+00 +4.1387e+00 +1.3448e+00 +2.5151e+00 -2.7656e+00 +2.0735e+00 +1.6540e+00 +1.2387e+00 +2.7986e-01
205871 +3.046497915e+06 +3.046497915e+06 +3.045876805e+06 +3.045876805e+06 -9.1510e-01 +3.6100e+00 +2.7562e-01 -2.7246e+00 -5.2140e-01 -1.5341e+00 +1.9012e+00 -8.6229e-01 +1.2212e+00 -1.8166e-01 +5.6557e-01 +2.6195e+00 +4.1387e+00 +1.3448e+00 +2.5151e+00 -2.7656e+00 +2.4296e-01 +1.6908e+00 +1.2387e+00 +2.7986e-01
234400 +2.460340065e+06 +2.460340065e+06 +2.459718955e+06 +2.459718955e+06 -9.1510e-01 +3.6100e+00 +2.7562e-01 -3.2935e+00 -5.2140e-01 -1.5341e+00 +1.9012e+00 -8.6229e-01 +1.2212e+00 -1.8166e-01 +5.6557e-01 +2.6195e+00 +4.1387e+00 +1.3448e+00 +2.5151e+00 -2.7656e+00 +2.4296e-01 +1.6908e+00 +9.3382e-01 +2.7986e-01
351296 +1.423787525e+06 +1.423787525e+06 +1.423166415e+06 +1.423166415e+06 -6.5955e-01 +3.6100e+00 -2.9671e-02 -3.2935e+00 -5.2140e-01 -2.1393e+00 +2.1041e+00 -8.6229e-01 +1.2212e+00 -1.8166e-01 +5.6557e-01 +2.6195e+00 +3.7725e+00 +1.3448e+00 +2.5067e+00 -1.8980e+00 +9.5407e-01 +1.5301e+00 +9.3382e-01 -7.3162e-01
