% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.812822061e+08 +4.812822061e+08 +4.812815850e+08 +4.812815850e+08 +2.7718e+00 -2.8822e+00 -1.4117e+00 -3.7074e+00 -6.9257e-01 -1.5600e-01 -2.1129e+00 +3.1119e+00 +3.1512e+00 -3.9247e+00 -3.6296e+00 -1.4760e+00 +1.8292e+00 +2.5610e+00 -1.1564e-01 +3.8938e+00 -1.6890e+00 +1.0513e+00 -1.5294e+00 -1.0740e+00
11 +2.255409076e+08 +2.255409076e+08 +2.255402865e+08 +2.255402865e+08 -2.1021e+00 +2.2140e+00 -2.4467e+00 -2.9080e+00 -2.4780e+00 +1.2872e+00 +1.8755e+00 +3.2878e+00 +4.3695e-02 +1.3506e+00 +2.7994e+00 -1.8236e+00 +3.2084e+00 +8.5781e-02 -6.6850e-01 -1.7521e+00 -3.4337e+00 -1.5326e+00 -1.8700e+00 -4.4484e-01
73 +1.110426368e+08 +1.110426368e+08 +1.110420157e+08 +1.110420157e+08 +1.7940e+00 +3.1404e+00 -1.4703e+00 -3.8653e+00 -2.9028e+00 -3.3845e+00 -1.6889e+00 -8.8976e-01 +2.6776e+00 +1.9609e+00 +2.5315e+00 +3.4908e+00 +2.7433e+00 +1.2234e+00 +1.6076e+00 +2.2749e+00 +2.0612e+00 +3.1073e-01 -1.2634e+00 -2.4920e+00
214 +8.017748592e+07 +8.017748592e+07 +8.017686481e+07 +8.017686481e+07 -3.9473e+00 +6.2575e-01 +1.1303e+00 -1.7905e+00 +3.6820e-01 -3.1657e+00 -6.5069e-01 -5.9885e-01 +2.9120e+00 -3.2876e+00 +1.6903e+00 +2.5097e+00 +2.3712e+00 +2.4614e+00 +3.7433e+00 -1.6676e+00 -8.3808e-01 +1.8389e+00 +2.3867e+00 +1.2381e-01
21273 +5.676747224e+07 +5.676747224e+07 +5.676685113e+07 +5.676685113e+07 -3.9686e+00 +2.4335e+00 +1.1303e+00 -1.7905e+00 +3.6820e-01 -3.1657e+00 -6.5069e-01 +1.0316e-02 +2.1088e+00 -6.8651e-01 -1.3444e+00 -1.9487e-01 +2.3712e+00 +1.3790e+00 +3.7433e+00 -1.6676e+00 -8.3808e-01 +2.1507e-01 +4.6482e-02 +1.2381e-01
24067 +3.701070210e+07 +3.701070210e+07 +3.701008099e+07 +3.701008099e+07 -3.9686e+00 +2.4335e+00 +1.1303e+00 -2.6962e+00 +3.6820e-01 -2.6853e+00 -6.5069e-01 +1.0316e-02 +2.1088e+00 -6.8651e-01 +2.3512e+00 +1.4543e+00 +2.3712e+00 +1.3790e+00 +3.5250e+00 -1.6676e+00 -8.3808e-01 +2.1725e+00 +4.6482e-02 +1.0758e+00
58931 +2.500171101e+07 +2.500171101e+07 +2.500108990e+07 +2.500108990e+07 -2.4339e+00 +2.3285e+00 +6.7531e-01 -1.8292e+00 +3.6820e-01 -2.6853e+00 -3.1371e-01 +1.0316e-02 +1.9967e+00 -6.8651e-01 -1.6698e+00 +1.4543e+00 +3.1764e+00 +1.3790e+00 +2.5832e+00 -1.6676e+00 +1.7859e+00 +2.1725e+00 +4.6482e-02 -3.0660e-01
81748 +1.514322637e+07 +1.514322637e+07 +1.514260526e+07 +1.514260526e+07 -3.2074e-01 +2.3285e+00 -8.4275e-01 -1.8292e+00 -1.9312e-01 -2.6853e+00 +2.3049e+00 +1.0316e-02 +1.9967e+00 +3.2265e-01 -1.9719e-01 +1.4543e+00 +3.1764e+00 +1.3790e+00 +2.3847e+00 -1.6676e+00 +1.7859e+00 +2.5922e+00 +4.6482e-02 -3.0660e-01
102598 +9.928675178e+06 +9.928675178e+06 +9.928054068e+06 +9.928054068e+06 -3.2074e-01 +4.0385e+00 -1.1247e-01 -1.8292e+00 -1.9312e-01 -2.6853e+00 +2.3049e+00 +1.0316e-02 +1.4034e+00 +3.2265e-01 -1.9719e-01 +1.4543e+00 +3.6378e+00 +1.4315e+00 +2.5078e+00 -1.6676e+00 +1.7859e+00 +2.5922e+00 +4.6482e-02 -3.0660e-01
198491 +6.269863872e+06 +6.269863872e+06 +6.269242762e+06 +6.269242762e+06 -3.2074e-01 +4.0385e+00 -1.1247e-01 -3.3197e+00 -4.5331e-01 -2.6853e+00 +1.0248e+00 -6.9138e-01 +1.4034e+00 +1.1496e+00 +3.8668e-01 +3.3610e+00 +3.3128e+00 +1.4315e+00 +2.5078e+00 -1.6676e+00 +1.5375e+00 +9.6480e-01 +1.2251e+00 -3.0660e-01
232925 +2.965431931e+06 +2.965431931e+06 +2.964810821e+06 +2.964810821e+06 -3.2074e-01 +4.0385e+00 -1.1247e-01 -3.3197e+00 -4.5331e-01 -2.6853e+00 +1.0248e+00 -6.9138e-01 +1.4034e+00 +5.4554e-01 +8.1713e-01 +2.1768e+00 +3.3128e+00 +1.4315e+00 +2.5078e+00 -1.6676e+00 +1.5375e+00 +2.1165e+00 -3.8709e-01 -3.0660e-01
321799 +2.101652460e+06 +2.101652460e+06 +2.101031350e+06 +2.101031350e+06 -6.9084e-01 +3.9206e+00 -1.3087e-01 -4.0688e+00 -4.5331e-01 -2.6853e+00 +1.0248e+00 -6.9138e-01 +1.0515e+00 +5.4554e-01 +8.1713e-01 +2.1768e+00 +3.3128e+00 +1.4315e+00 +2.5078e+00 -1.6676e+00 +1.5375e+00 +2.1165e+00 -3.8709e-01 -3.0660e-01
