% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.404805736e+08 +7.404805736e+08 +7.404799525e+08 +7.404799525e+08 -2.2270e+00 -2.1160e+00 -3.5321e+00 -3.3034e+00 -1.8175e-01 -3.7640e-01 +2.4130e+00 +1.7567e-01 +2.9706e-01 -6.2531e-01 -4.4887e-01 +1.9129e+00 -1.0088e+00 -3.2895e-01 +4.3930e-01 -2.7291e+00 +1.1800e+00 +1.4000e+00 -4.3939e-01 -1.2569e+00
2 +3.815255150e+08 +3.815255150e+08 +3.815248939e+08 +3.815248939e+08 -2.4816e+00 +1.8470e+00 -9.8104e-01 -6.8971e-01 +1.6243e+00 +7.7454e-01 -6.4762e-01 -2.6054e+00 +3.6851e+00 -8.3444e-01 -7.7482e-01 -8.1220e-01 +2.7441e+00 -6.3416e-02 -1.9384e+00 +7.4809e-01 +1.8984e+00 +3.3442e+00 -1.9604e+00 -5.1614e-01
63 +1.777937420e+08 +1.777937420e+08 +1.777931209e+08 +1.777931209e+08 -9.1943e-01 -2.3919e+00 +1.3302e+00 -1.8675e+00 +3.8920e+00 -2.3444e+00 -1.5138e+00 +1.3998e+00 -1.1981e+00 +2.9251e+00 -7.9105e-01 +2.2521e-01 +3.8411e+00 +4.0432e-01 +3.2504e+00 -1.8655e-03 +3.7126e+00 +1.2259e+00 -1.0356e+00 -7.2349e-01
94 +1.558229763e+08 +1.558229763e+08 +1.558223552e+08 +1.558223552e+08 +2.3108e+00 +2.2703e+00 +3.4527e-01 -2.9338e+00 -2.9499e-01 -6.9483e-01 -7.4171e-02 +6.3610e-01 -2.0843e+00 +3.4528e+00 +1.9941e-01 +6.6993e-01 +8.9711e-01 -1.3698e+00 +3.2339e-01 -1.7160e+00 -2.5407e+00 -1.2009e+00 +8.1126e-01 +1.7611e+00
4518 +7.589462233e+07 +7.589462233e+07 +7.589400122e+07 +7.589400122e+07 +2.7795e+00 +3.3845e+00 -5.9591e-01 -1.1402e+00 -6.6568e-01 -1.2839e+00 -1.0977e+00 +2.6931e+00 +1.5064e+00 +6.7953e-01 +2.8120e+00 +2.7958e+00 +2.9929e+00 +3.3146e+00 -2.2710e-01 -6.8053e-02 -6.6041e-01 +6.1772e-01 +3.2065e+00 +3.6253e-02
6749 +5.715654649e+07 +5.715654649e+07 +5.715592538e+07 +5.715592538e+07 +2.7795e+00 +3.3845e+00 -5.9591e-01 -1.1402e+00 -6.6568e-01 -1.2839e+00 +1.3422e+00 +2.6931e+00 +2.1399e-01 +6.7953e-01 +2.8120e+00 +3.0359e+00 +2.9929e+00 +3.3146e+00 +2.0986e+00 -6.8053e-02 -6.6041e-01 +6.1772e-01 +3.2065e+00 +3.6253e-02
9648 +3.174887240e+07 +3.174887240e+07 +3.174825129e+07 +3.174825129e+07 -2.9530e-01 +3.4780e+00 +1.3304e+00 -1.3334e+00 +1.3402e+00 -3.4037e+00 +3.7190e+00 +5.0018e-01 -3.3675e-01 -3.3523e-01 +1.4253e+00 +3.2625e+00 +2.6652e+00 +8.5112e-01 +3.8074e+00 -3.5541e+00 +1.4945e+00 +1.4397e+00 +2.2250e+00 +6.8792e-01
15034 +2.329190694e+07 +2.329190694e+07 +2.329128583e+07 +2.329128583e+07 -2.9530e-01 +3.4780e+00 +1.3304e+00 -1.3334e+00 -5.1944e-01 -3.4037e+00 +3.7190e+00 +5.0018e-01 -3.3675e-01 -3.3523e-01 +1.4253e+00 +3.2625e+00 +2.6652e+00 +1.0273e+00 +3.8074e+00 -3.5541e+00 +1.1785e+00 +1.4397e+00 +2.2250e+00 +6.8792e-01
57337 +1.435797662e+07 +1.435797662e+07 +1.435735551e+07 +1.435735551e+07 -2.9530e-01 +3.4780e+00 +1.3304e+00 -3.0113e+00 -5.1944e-01 -2.0769e+00 +3.7190e+00 +5.0018e-01 +3.0465e-01 -3.3523e-01 +3.7895e-01 +2.0195e+00 +2.6652e+00 +1.0273e+00 +1.0512e+00 -3.5541e+00 -2.0241e-01 +2.6647e+00 +2.2250e+00 +6.8792e-01
150273 +9.272291512e+06 +9.272291512e+06 +9.271670402e+06 +9.271670402e+06 -2.9530e-01 +3.4780e+00 +1.3304e+00 -3.0113e+00 -8.7139e-01 -2.2257e+00 +8.8415e-01 -1.2008e-01 +1.5950e+00 -1.0503e+00 +3.7895e-01 +2.0195e+00 +2.6652e+00 +1.0273e+00 +2.1554e+00 -3.5541e+00 +1.2093e-01 +2.6647e+00 +6.3242e-01 +6.8792e-01
228228 +4.204286352e+06 +4.204286352e+06 +4.203665242e+06 +4.203665242e+06 -7.1525e-01 +3.4780e+00 +1.2385e+00 -2.6172e+00 -8.7139e-01 -2.2255e+00 +8.8415e-01 -1.2008e-01 +9.0278e-01 -6.9377e-01 +3.7895e-01 +2.5150e+00 +3.7457e+00 +8.7303e-01 +2.1554e+00 -2.1722e+00 +4.8525e-01 +2.6134e+00 +1.2033e+00 +2.0257e-01
249044 +3.828892970e+06 +3.828892970e+06 +3.828271860e+06 +3.828271860e+06 -7.1525e-01 +3.4780e+00 +1.2385e+00 -3.1875e+00 -1.0177e+00 -2.2255e+00 +8.8415e-01 -1.2008e-01 +9.0278e-01 -8.3784e-01 +3.7895e-01 +2.5150e+00 +3.7457e+00 +8.7303e-01 +2.1554e+00 -2.1722e+00 +4.8525e-01 +2.6134e+00 +1.2033e+00 +2.0257e-01
313599 +2.276337504e+06 +2.276337504e+06 +2.275716394e+06 +2.275716394e+06 -6.7254e-01 +3.7728e+00 +1.2385e+00 -3.1875e+00 -1.0177e+00 -2.2255e+00 +1.2918e+00 -7.4388e-01 +9.0278e-01 -8.3784e-01 +3.7895e-01 +3.2510e+00 +3.7457e+00 +1.0273e+00 +2.1554e+00 -2.1722e+00 +4.8525e-01 +2.6058e+00 +1.2033e+00 +1.6945e-01
