% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.216887479e+09 +1.216887479e+09 +1.216886858e+09 +1.216886858e+09
5 +9.384368118e+08 +9.384368118e+08 +9.384361907e+08 +9.384361907e+08
19 +6.065556537e+08 +6.065556537e+08 +6.065550326e+08 +6.065550326e+08
300 +3.683058330e+08 +3.683058330e+08 +3.683052119e+08 +3.683052119e+08
4556 +2.444234544e+08 +2.444234544e+08 +2.444228333e+08 +2.444228333e+08
42976 +1.486083956e+08 +1.486083956e+08 +1.486077745e+08 +1.486077745e+08
51196 +8.867438224e+07 +8.867438224e+07 +8.867376113e+07 +8.867376113e+07
59697 +6.093744236e+07 +6.093744236e+07 +6.093682125e+07 +6.093682125e+07
130777 +3.592121480e+07 +3.592121480e+07 +3.592059369e+07 +3.592059369e+07
304353 +2.235554696e+07 +2.235554696e+07 +2.235492585e+07 +2.235492585e+07
