% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.223276585e+08 +9.223276585e+08 +9.223270374e+08 +9.223270374e+08 +3.3272e+00 -2.0910e+00 -3.6762e+00 -3.6959e-01 -2.7412e+00 -2.3603e+00 -3.8590e+00 +7.6706e-02 +2.8224e+00 +2.8904e+00 -1.0442e+00 -1.5995e+00 +8.4697e-01 -1.3771e+00 +1.5030e+00 -1.3487e-01 +1.3594e+00 +3.8549e+00 +1.0894e+00 +2.2240e+00
2 +5.238220118e+08 +5.238220118e+08 +5.238213907e+08 +5.238213907e+08 +2.2638e-01 +2.5508e+00 -3.8632e+00 -2.1028e+00 +8.0026e-01 +1.4104e+00 +7.8414e-01 -3.9150e+00 -3.0335e+00 +2.6409e+00 -9.0258e-01 +3.4330e+00 +2.4052e+00 -1.5463e+00 +3.6312e+00 +1.9689e+00 -2.4347e+00 -1.0467e+00 -2.5080e+00 -2.2489e+00
5 +1.394257596e+08 +1.394257596e+08 +1.394251385e+08 +1.394251385e+08 +4.9987e-01 +1.4493e+00 +2.1788e+00 -2.5286e+00 -3.8314e+00 +3.5721e-02 +3.4533e+00 +1.5507e+00 +4.4987e-01 +2.9279e+00 -2.0756e+00 +2.0811e+00 -1.7981e-01 +2.8781e+00 +8.6817e-01 -1.7617e+00 -2.4888e-01 -2.1497e+00 -2.4938e+00 -2.2556e+00
25 +7.773540750e+07 +7.773540750e+07 +7.773478639e+07 +7.773478639e+07 +1.2006e+00 +3.9049e+00 +2.6201e+00 -1.1929e+00 +1.5199e+00 -1.8101e+00 +3.8669e+00 +1.2239e+00 +8.6983e-01 +2.8263e+00 +2.4190e+00 +2.1897e+00 +3.9680e+00 +2.8560e+00 +2.8823e+00 -1.8773e+00 -8.8546e-01 +3.9621e+00 -3.4347e+00 -1.0533e+00
5789 +4.248838909e+07 +4.248838909e+07 +4.248776798e+07 +4.248776798e+07 +4.6654e-01 +1.2184e+00 -2.1699e+00 -3.5661e+00 -5.5644e-01 -3.5087e+00 +2.3153e-01 -1.0218e+00 +2.1527e+00 -6.2093e-01 -2.9913e-03 +1.0361e+00 +2.3702e+00 +3.8357e-01 +2.1268e+00 -2.9002e-02 +3.4855e+00 +2.7129e+00 +7.0306e-01 -4.6389e-01
12188 +3.183657602e+07 +3.183657602e+07 +3.183595491e+07 +3.183595491e+07 -5.1137e-01 +2.6497e+00 -2.1699e+00 -3.5661e+00 -5.5644e-01 -3.5087e+00 +2.3153e-01 -1.0218e+00 +3.7968e-01 -6.2093e-01 -2.9913e-03 +1.0361e+00 +2.3702e+00 +3.8357e-01 +2.1268e+00 +2.6304e-01 +3.4855e+00 +2.7129e+00 +7.0306e-01 -4.6389e-01
13870 +2.074882548e+07 +2.074882548e+07 +2.074820437e+07 +2.074820437e+07 -5.1137e-01 +3.3234e+00 -8.6718e-01 -3.5661e+00 -5.5644e-01 -3.5087e+00 +2.3153e-01 -1.0218e+00 +3.7968e-01 -6.2093e-01 -4.6132e-01 +1.0361e+00 +2.3702e+00 +3.8357e-01 +2.1268e+00 -2.1439e+00 +3.4855e+00 +2.7129e+00 +7.0306e-01 -4.6389e-01
18270 +1.562822715e+07 +1.562822715e+07 +1.562760604e+07 +1.562760604e+07 -5.1137e-01 +3.3234e+00 +3.2296e-01 -3.5661e+00 -5.5644e-01 -3.5087e+00 +1.5784e+00 -1.0218e+00 +3.7968e-01 -6.2093e-01 -4.6132e-01 +1.9196e+00 +2.3702e+00 +3.8357e-01 +2.1268e+00 -2.1439e+00 +3.4855e+00 +2.7129e+00 +7.0306e-01 -4.6389e-01
50740 +9.457810805e+06 +9.457810805e+06 +9.457189695e+06 +9.457189695e+06 -5.1137e-01 +3.3234e+00 +3.2296e-01 -3.5661e+00 -5.5644e-01 -2.7003e+00 +1.5784e+00 -1.6111e+00 +3.7968e-01 -6.2093e-01 -4.6132e-01 +1.9196e+00 +3.9324e+00 +3.8357e-01 +2.1268e+00 -2.1439e+00 +2.8209e+00 +2.7129e+00 +7.0306e-01 -4.6389e-01
100839 +5.948822975e+06 +5.948822975e+06 +5.948201865e+06 +5.948201865e+06 -5.1137e-01 +3.6542e+00 +3.4375e-01 -3.5661e+00 -5.5644e-01 -3.6186e+00 +1.5784e+00 -1.6111e+00 +3.7075e-01 -6.2093e-01 +5.8509e-01 +1.9196e+00 +3.9324e+00 +7.1039e-01 +2.1268e+00 -2.1439e+00 +4.3638e-01 +2.7129e+00 +7.0306e-01 -3.3349e-01
