% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029665580e+09 +1.029665580e+09 +1.029664958e+09 +1.029664958e+09 -1.9721e+00 -1.5034e+00 +3.4300e+00 -3.2363e+00 -3.4386e-01 -3.0409e+00 -1.8600e+00 +9.6895e-01 +9.3689e-01 -3.5166e+00 -3.9990e+00 -3.8535e+00 -1.4790e+00 +1.3176e+00 -7.2594e-01 -5.5997e-01 -2.9620e+00 +3.0707e+00 -3.5923e+00 +6.8956e-01
3 +3.847976269e+08 +3.847976269e+08 +3.847970058e+08 +3.847970058e+08 +1.7949e+00 -9.0598e-01 +1.3868e+00 -2.2293e+00 -3.4142e+00 +3.0257e+00 +1.9364e+00 -8.2414e-01 +1.4713e+00 +3.4540e+00 -2.6431e+00 +2.2364e+00 +3.5978e+00 +2.2176e+00 +2.4507e+00 +1.9966e+00 +3.2077e+00 +7.4888e-01 +1.0032e+00 +3.0994e+00
10 +1.692488959e+08 +1.692488959e+08 +1.692482748e+08 +1.692482748e+08 -2.4214e+00 +3.8839e+00 -3.2078e+00 -9.5359e-01 +6.9043e-01 -3.7189e+00 +3.6749e+00 +3.9636e+00 -1.8952e+00 +8.7625e-02 +4.1197e-01 +3.8415e+00 +1.3325e+00 -2.3327e-01 -2.2235e+00 -3.4230e+00 -1.5424e+00 +2.7193e+00 +2.5316e+00 +1.8772e-01
157 +1.432394349e+08 +1.432394349e+08 +1.432388138e+08 +1.432388138e+08 -2.3363e+00 +1.1961e+00 +3.5843e+00 -1.9853e+00 -2.8784e+00 -3.2912e+00 -9.6233e-01 +9.3707e-01 +6.1942e-01 -2.8774e+00 -4.5284e-01 -1.3976e+00 +3.3687e+00 +1.3058e+00 +1.8584e+00 -1.8519e+00 -8.9463e-01 -1.1190e+00 +1.6484e+00 +2.9965e+00
2494 +9.699311627e+07 +9.699311627e+07 +9.699249516e+07 +9.699249516e+07 -2.5513e+00 +2.0203e+00 +2.3198e+00 -1.1493e+00 -3.8822e+00 +1.5902e+00 +1.5949e+00 +1.2297e+00 +5.0499e-01 +3.2118e+00 -2.7340e+00 +1.8136e+00 +2.0010e+00 +2.2522e+00 +3.2264e+00 -1.6001e+00 +2.2517e+00 -5.2986e-01 +1.2442e+00 -1.6588e-01
15655 +4.908865099e+07 +4.908865099e+07 +4.908802988e+07 +4.908802988e+07 -8.1814e-01 +2.7714e+00 -2.9678e+00 -2.3611e+00 -8.5029e-01 -1.5689e+00 +2.8388e-01 +1.8025e+00 -3.8847e-01 -8.1586e-01 -1.9904e+00 +3.4791e+00 +3.0329e+00 +2.7276e+00 +1.5541e+00 -2.9380e+00 +2.5089e+00 +3.0479e+00 +2.8046e+00 +1.3982e+00
21910 +3.387414121e+07 +3.387414121e+07 +3.387352010e+07 +3.387352010e+07 -8.1814e-01 +2.7714e+00 +1.8512e+00 -1.9462e+00 -8.5029e-01 -1.9971e+00 +3.3034e+00 +1.8025e+00 -3.8847e-01 -8.1586e-01 -1.9904e+00 +3.4791e+00 +3.0329e+00 +2.7276e+00 +1.5541e+00 -2.9380e+00 +2.5089e+00 +3.0479e+00 +2.8046e+00 +1.3982e+00
78311 +2.460333215e+07 +2.460333215e+07 +2.460271104e+07 +2.460271104e+07 +6.8899e-01 +3.5631e+00 -5.7456e-01 -2.8611e+00 -8.5029e-01 -1.6458e+00 +1.8419e+00 -5.1271e-01 +1.4839e+00 -1.9727e+00 -1.2397e+00 +3.4791e+00 +3.0329e+00 +1.4755e+00 -7.0775e-01 -1.4378e+00 +7.7983e-01 +2.6502e+00 +2.5294e+00 +1.8239e+00
99503 +1.544970646e+07 +1.544970646e+07 +1.544908535e+07 +1.544908535e+07 +6.4740e-01 +3.5631e+00 -5.7456e-01 -2.8611e+00 -9.1398e-03 -2.6991e+00 +1.8419e+00 -5.1271e-01 +1.4839e+00 -6.6307e-01 +4.8060e-02 +3.4791e+00 +3.0329e+00 +1.4755e+00 +3.7753e+00 -1.4378e+00 +7.7983e-01 +2.6502e+00 +2.5294e+00 +1.8239e+00
115834 +7.008267221e+06 +7.008267221e+06 +7.007646111e+06 +7.007646111e+06 +6.4740e-01 +3.8939e+00 -5.7456e-01 -2.8611e+00 -9.1398e-03 -2.6991e+00 +2.4951e+00 -5.1271e-01 +1.4839e+00 -6.6307e-01 +1.4133e+00 +3.4791e+00 +3.6775e+00 +1.4755e+00 +1.9470e+00 -2.2392e+00 +7.7983e-01 +2.9760e+00 +2.5294e+00 +7.2974e-01
126098 +6.282319273e+06 +6.282319273e+06 +6.281698163e+06 +6.281698163e+06 +6.4740e-01 +3.8939e+00 -5.7456e-01 -2.8611e+00 -4.2715e-01 -2.6991e+00 +2.4951e+00 -5.1271e-01 +1.4839e+00 -6.6307e-01 +1.4133e+00 +3.4791e+00 +3.6775e+00 +1.4755e+00 +1.9470e+00 -2.2392e+00 +7.7983e-01 +2.9760e+00 +2.5294e+00 +7.2974e-01
199384 +3.807566114e+06 +3.807566114e+06 +3.806945004e+06 +3.806945004e+06 -5.6084e-02 +3.8939e+00 +1.5941e-01 -2.1693e+00 -4.2715e-01 -2.6991e+00 +2.4951e+00 -5.1271e-01 +1.4839e+00 -4.8555e-01 +3.0001e-01 +3.4791e+00 +3.6775e+00 +1.4755e+00 +1.7443e+00 -2.2392e+00 +7.7983e-01 +2.9760e+00 +1.2801e+00 +7.2974e-01
