% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.878691541e+08 +3.878691541e+08 +3.878685330e+08 +3.878685330e+08 -1.1841e+00 -1.1948e+00 -3.0725e+00 -2.4631e+00 +5.3240e-01 +3.4311e-01 +2.0677e+00 +4.1298e-01 -2.5619e+00 +7.5025e-01 +1.4608e+00 +3.8453e+00 +1.6158e+00 +3.6082e+00 +1.4622e+00 -2.9447e+00 -1.3186e+00 -2.1845e+00 +2.1096e+00 -3.4981e+00
29 +2.214317128e+08 +2.214317128e+08 +2.214310917e+08 +2.214310917e+08 +1.9008e+00 +3.3059e-01 -3.2562e+00 -2.1024e+00 -1.8341e+00 +4.8513e-01 +4.0296e-01 +1.6372e+00 +3.5299e+00 -1.0452e+00 -3.4274e+00 +1.8944e+00 -8.1908e-01 -2.0446e+00 -1.1230e+00 -1.3530e+00 +2.0024e+00 +3.3296e+00 +1.4388e+00 -2.8668e+00
56 +1.326929311e+08 +1.326929311e+08 +1.326923100e+08 +1.326923100e+08 +3.3232e+00 +1.3161e-02 +9.3752e-01 -3.8570e-01 -1.4518e+00 -2.6487e+00 +3.3465e+00 -3.8433e-01 +2.4252e+00 +3.2734e+00 -1.1946e+00 +2.7667e+00 -1.2947e+00 +1.5634e+00 +3.2545e+00 -2.9284e+00 -3.9173e-01 +1.7623e+00 -3.0179e-01 +1.6091e+00
167 +8.843703717e+07 +8.843703717e+07 +8.843641606e+07 +8.843641606e+07 -8.1792e-01 +1.9143e+00 +1.1698e+00 -1.7134e+00 -7.1048e-01 -3.9840e+00 +9.2550e-01 -2.3938e+00 -2.5876e+00 +6.8885e-01 -1.9341e+00 +2.8195e+00 +2.4293e+00 +1.1748e+00 +3.9152e+00 -3.7666e+00 +2.9691e+00 +1.3508e+00 -1.1088e+00 -1.4545e+00
10004 +5.644972054e+07 +5.644972054e+07 +5.644909943e+07 +5.644909943e+07 +3.3121e+00 +3.4945e+00 -1.1145e+00 -1.3937e+00 -1.3387e+00 +7.4818e-02 +2.1767e+00 -1.0492e+00 +1.6952e+00 -1.7334e+00 -8.1880e-01 +1.3731e+00 +3.5222e+00 +4.2855e-01 +1.1823e+00 -2.6917e+00 +3.4666e+00 +2.4232e+00 -3.1184e-01 -1.1385e+00
12919 +3.920676761e+07 +3.920676761e+07 +3.920614650e+07 +3.920614650e+07 -1.3709e-01 +3.4945e+00 -1.1145e+00 -1.3937e+00 -2.1315e+00 +7.4818e-02 +2.1767e+00 -1.0492e+00 +1.6952e+00 -1.7334e+00 -8.1880e-01 +1.3731e+00 +3.5222e+00 +4.2855e-01 +1.1823e+00 -2.6917e+00 +3.4666e+00 +2.4232e+00 -3.1184e-01 -1.1385e+00
23162 +2.163879344e+07 +2.163879344e+07 +2.163817233e+07 +2.163817233e+07 -8.1792e-01 +3.4945e+00 -3.2392e-01 -1.7566e+00 -2.1315e+00 -2.2364e+00 +2.6551e+00 -1.0492e+00 +1.6952e+00 -1.7334e+00 -8.1880e-01 +1.3731e+00 +3.5222e+00 +2.1381e+00 +1.1823e+00 -2.6917e+00 -2.3219e+00 +2.4232e+00 +2.1137e+00 -1.1385e+00
50692 +1.368699185e+07 +1.368699185e+07 +1.368637074e+07 +1.368637074e+07 -8.1792e-01 +3.4945e+00 -3.2392e-01 -1.7566e+00 -2.0246e+00 -2.2364e+00 +2.6551e+00 -1.0492e+00 +1.6952e+00 -1.9457e+00 +7.8543e-01 +1.3731e+00 +3.5222e+00 +2.1381e+00 +1.1823e+00 -2.3550e+00 -1.1787e+00 +2.4232e+00 +2.1137e+00 +1.3522e-01
85047 +9.735053618e+06 +9.735053618e+06 +9.734432508e+06 +9.734432508e+06 +1.7954e-01 +3.6866e+00 +5.5294e-01 -1.7566e+00 -2.0246e+00 -2.2364e+00 +2.6551e+00 +4.3701e-01 +1.6952e+00 -1.9457e+00 +7.8543e-01 +1.3731e+00 +3.5222e+00 +2.1381e+00 +1.1823e+00 -2.3550e+00 +1.1719e+00 +2.4232e+00 +2.1137e+00 -5.8385e-01
170781 +5.892502316e+06 +5.892502316e+06 +5.891881206e+06 +5.891881206e+06 +1.7954e-01 +4.5393e+00 +5.5294e-01 -1.4795e+00 -2.0246e+00 -1.1931e+00 +3.4241e+00 -4.4434e-01 +1.6952e+00 -1.6156e+00 +1.2051e+00 +2.0944e+00 +3.5222e+00 +2.1381e+00 +2.0453e+00 -2.3550e+00 +1.4639e-01 +2.4232e+00 +2.1137e+00 -5.8385e-01
264190 +3.538360895e+06 +3.538360895e+06 +3.537739785e+06 +3.537739785e+06 -1.5500e-02 +4.5393e+00 +5.5294e-01 -2.4967e+00 -2.0246e+00 -1.1931e+00 +2.6551e+00 -4.4434e-01 +1.6952e+00 -1.3308e+00 +1.2051e+00 +3.1824e+00 +3.5222e+00 +2.1381e+00 +2.0252e+00 -2.3550e+00 +1.4639e-01 +2.4232e+00 +2.1137e+00 -4.6516e-01
305354 +2.248373997e+06 +2.248373997e+06 +2.247752887e+06 +2.247752887e+06 -1.5500e-02 +4.5393e+00 +5.5294e-01 -2.4967e+00 -1.1422e+00 -1.1931e+00 +2.6551e+00 -4.4434e-01 +1.4383e+00 -1.3308e+00 +9.7526e-01 +3.1824e+00 +3.5222e+00 +2.1381e+00 +2.0252e+00 -2.0989e+00 +1.4639e-01 +2.4232e+00 +2.1137e+00 -4.6516e-01
