% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490091225e+09 +1.490091225e+09 +1.490090604e+09 +1.490090604e+09 -2.1373e+00 +3.5908e+00 +3.1646e+00 +2.7228e+00 -1.2065e+00 +1.9631e+00 +3.3707e+00 -1.9547e+00 -1.4548e+00 -2.6272e+00 -3.2268e+00 +6.6909e-02 +2.1852e+00 +3.4103e+00 -1.3847e+00 -3.8374e+00 -3.5943e+00 -3.7438e+00 -1.0222e-01 +3.7335e-01
2 +2.340572970e+08 +2.340572970e+08 +2.340566759e+08 +2.340566759e+08 -1.1282e+00 +3.3438e+00 -3.3108e+00 -3.9925e+00 +3.8969e+00 +2.4985e+00 +1.3877e+00 -3.1113e+00 +1.7458e+00 -1.0215e+00 -4.3649e-01 +1.2803e+00 +1.3762e+00 +2.1436e+00 +1.9152e+00 -3.5697e-01 +1.9601e+00 -3.0982e+00 +1.6757e+00 +3.7421e+00
421 +1.268776574e+08 +1.268776574e+08 +1.268770362e+08 +1.268770362e+08 +2.2866e+00 +1.5527e+00 +1.4360e+00 -5.2267e-01 +3.5090e+00 -8.0746e-01 -7.7007e-01 +3.2221e+00 -9.5938e-01 +3.5982e+00 +1.2418e+00 +2.6441e+00 +3.6684e+00 +7.9923e-01 +1.2766e+00 -2.6879e+00 +3.4684e+00 -1.0379e+00 +2.2254e+00 -1.4730e+00
2838 +9.752255189e+07 +9.752255189e+07 +9.752193078e+07 +9.752193078e+07 +9.7957e-01 +8.4127e-01 -2.0512e+00 -2.7270e+00 -2.0032e+00 -1.7425e+00 +1.9012e+00 +3.5599e+00 -2.3978e+00 +3.4039e+00 +1.1738e+00 +2.0782e+00 +2.9269e+00 +1.2028e+00 +2.5158e+00 -1.7467e+00 -8.5074e-01 -1.8381e+00 -4.6697e-01 +1.3189e+00
9019 +5.368931733e+07 +5.368931733e+07 +5.368869622e+07 +5.368869622e+07 -1.1554e+00 +8.4127e-01 -2.0512e+00 -2.7270e+00 -1.8068e+00 -1.7425e+00 +1.9012e+00 +1.4480e+00 +3.7503e+00 -3.1848e+00 +1.1738e+00 +2.1511e+00 +2.9269e+00 +6.2065e-01 +2.5158e+00 -2.8718e+00 +2.3898e+00 +3.9494e+00 -4.6697e-01 +1.3189e+00
37475 +3.814029621e+07 +3.814029621e+07 +3.813967510e+07 +3.813967510e+07 -1.1554e+00 +1.6166e+00 -2.1062e+00 -2.1633e+00 -1.8068e+00 -1.7425e+00 +9.3160e-01 -2.8920e+00 +9.0863e-01 +1.0328e+00 +1.1738e+00 +2.1511e+00 +2.9269e+00 +6.2065e-01 +2.3975e+00 -1.8060e+00 +1.8903e+00 +1.7355e+00 -4.6697e-01 +5.2266e-01
50858 +2.207361749e+07 +2.207361749e+07 +2.207299638e+07 +2.207299638e+07 -7.1556e-01 +4.4923e+00 -5.6983e-01 -2.3952e+00 -1.8068e+00 -1.7425e+00 +9.3160e-01 -2.8920e+00 +9.9567e-01 +1.1798e+00 +1.0224e+00 +2.1511e+00 +2.9269e+00 -7.8589e-01 +2.3975e+00 -1.4585e+00 +1.8903e+00 +1.7355e+00 -4.6697e-01 +5.2266e-01
73700 +1.431983243e+07 +1.431983243e+07 +1.431921132e+07 +1.431921132e+07 -7.1556e-01 +4.4923e+00 -5.6983e-01 -2.3952e+00 -1.8068e+00 -3.6509e-01 +9.3160e-01 -2.5220e-01 +9.9567e-01 +1.1798e+00 +1.0224e+00 +2.1511e+00 +2.9269e+00 +1.2115e+00 +2.3975e+00 -1.4585e+00 +1.8903e+00 +1.7420e+00 -4.6697e-01 +5.2266e-01
92855 +8.668261347e+06 +8.668261347e+06 +8.667640237e+06 +8.667640237e+06 -7.1556e-01 +4.4923e+00 -1.6226e+00 -3.4682e+00 -4.5950e-01 -1.7425e+00 +9.3160e-01 -2.5220e-01 +9.9567e-01 +1.1798e+00 +7.2907e-01 +2.1511e+00 +2.9269e+00 +1.2115e+00 +2.3975e+00 -2.1573e+00 +1.8903e+00 +1.7420e+00 -4.6697e-01 +5.2266e-01
146558 +5.074494726e+06 +5.074494726e+06 +5.073873616e+06 +5.073873616e+06 -1.4238e+00 +4.4923e+00 -1.6226e+00 -3.4682e+00 -4.5950e-01 -2.3428e+00 +9.3160e-01 -2.5220e-01 +1.2115e+00 +1.0497e-01 +7.2907e-01 +2.1511e+00 +3.6673e+00 +6.2794e-01 +2.3975e+00 -2.1573e+00 +1.8903e+00 +1.7420e+00 -4.6697e-01 -1.2460e-01
