% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.268528792e+08 +4.268528792e+08 +4.268522581e+08 +4.268522581e+08 +1.8631e+00 +1.6076e+00 +3.9084e+00 -1.3256e+00 -2.6246e+00 -6.1761e-01 +3.0362e+00 +1.1731e+00 +2.6324e+00 +2.9175e+00 -3.4019e+00 +2.0241e+00 -1.9502e+00 -3.6212e+00 +3.1636e+00 +2.8814e+00 +2.3272e+00 -2.4729e+00 -1.6428e+00 +1.7292e+00
6 +3.600476646e+08 +3.600476646e+08 +3.600470435e+08 +3.600470435e+08 -2.4540e+00 +2.5070e+00 +2.8616e+00 +1.4914e+00 -9.4703e-01 -2.3905e+00 +1.6432e+00 -6.3720e-01 +2.8178e+00 +2.6934e+00 -4.5103e-01 -3.9740e+00 +3.5135e+00 -1.4548e+00 -7.5293e-01 -1.0063e+00 +3.9728e+00 +3.5919e+00 +2.1358e+00 -3.6536e+00
23 +2.153461549e+08 +2.153461549e+08 +2.153455338e+08 +2.153455338e+08 +1.2026e+00 +2.3102e+00 +9.0147e-01 +2.1869e+00 -1.1392e+00 -3.2781e+00 +2.7213e+00 -1.4969e+00 +1.3131e+00 +1.5605e+00 -1.5603e+00 -1.9301e+00 +2.4634e+00 -1.8471e+00 +2.8174e+00 -3.9212e+00 +1.3930e-01 +3.6446e+00 -3.3270e+00 +3.7293e-01
185 +1.317614111e+08 +1.317614111e+08 +1.317607900e+08 +1.317607900e+08 +1.6683e+00 +1.3533e+00 -1.5884e+00 -3.2024e+00 -3.2961e-01 -1.6012e+00 +3.5678e+00 +5.6228e-01 -3.5111e+00 -5.7774e-01 -3.6673e+00 +3.8067e+00 +3.1096e+00 +9.9623e-01 +2.5093e+00 -5.9967e-01 +3.2335e+00 +2.5806e+00 +1.5918e+00 +4.5346e-02
740 +9.153286103e+07 +9.153286103e+07 +9.153223992e+07 +9.153223992e+07 -3.0314e+00 +2.9396e+00 -2.7670e+00 -3.6785e+00 -2.0310e-01 -2.5952e-01 +2.1610e+00 +2.6596e+00 +2.3701e+00 -1.9137e+00 +3.1141e+00 -2.1760e+00 +2.3400e+00 +3.0957e+00 +2.4177e-01 -3.8728e+00 +1.4219e+00 +2.8401e-01 -4.8325e-01 +1.3229e+00
4360 +6.103032085e+07 +6.103032085e+07 +6.102969974e+07 +6.102969974e+07 +2.6641e-01 +3.8506e+00 +1.2459e+00 -1.3701e+00 +1.0238e+00 -2.3148e+00 -4.4214e-01 +2.4231e+00 +2.2388e+00 -2.3103e+00 -1.7791e-01 +1.7367e+00 +4.0000e+00 +2.6254e+00 -2.3259e-01 -2.2073e+00 -2.9895e+00 +2.1303e+00 +2.0827e+00 -1.6561e+00
8016 +3.959526977e+07 +3.959526977e+07 +3.959464866e+07 +3.959464866e+07 +2.6641e-01 +3.8506e+00 +1.2459e+00 -1.3701e+00 +1.0238e+00 -2.3148e+00 +1.7998e+00 +1.2659e+00 +2.2388e+00 -2.3103e+00 -1.7791e-01 +1.7367e+00 +4.0000e+00 +2.6254e+00 -2.3259e-01 -2.2073e+00 -2.9895e+00 +2.1303e+00 +2.0827e+00 -1.6561e+00
15314 +2.283538730e+07 +2.283538730e+07 +2.283476619e+07 +2.283476619e+07 +2.6641e-01 +3.8506e+00 +1.2459e+00 -1.3701e+00 +1.0238e+00 -2.3148e+00 +1.7998e+00 +1.2659e+00 +2.2388e+00 -2.3103e+00 -1.7791e-01 +1.7367e+00 +4.0000e+00 +2.6254e+00 +1.9008e+00 -2.2073e+00 +1.4219e+00 +2.1303e+00 +2.0827e+00 -1.6561e+00
33197 +1.395556523e+07 +1.395556523e+07 +1.395494412e+07 +1.395494412e+07 +2.6641e-01 +3.9831e+00 +1.2459e+00 -1.4492e+00 -9.4574e-02 -2.3148e+00 +1.7998e+00 -4.9895e-01 +2.2388e+00 -7.1667e-01 -1.7791e-01 +1.4146e+00 +3.6318e+00 +2.6254e+00 +1.9008e+00 -2.2073e+00 +1.8551e+00 +2.1303e+00 +2.0827e+00 -1.6561e+00
51871 +9.362968527e+06 +9.362968527e+06 +9.362347417e+06 +9.362347417e+06 +2.6641e-01 +3.9831e+00 +1.2459e+00 -1.4492e+00 -9.3418e-01 -2.3148e+00 +1.7998e+00 -4.9895e-01 +2.2388e+00 -7.1667e-01 +6.6357e-01 +3.1728e+00 +3.6318e+00 +2.6254e+00 +1.9008e+00 -2.7662e+00 +1.8551e+00 +2.1303e+00 +2.0827e+00 -1.6561e+00
190674 +5.728256730e+06 +5.728256730e+06 +5.727635620e+06 +5.727635620e+06 +2.6641e-01 +3.9831e+00 +1.2459e+00 -2.7136e+00 -9.3418e-01 -1.5760e+00 +1.7998e+00 -4.9895e-01 +6.5808e-03 -5.7090e-01 +6.6357e-01 +3.1728e+00 +3.6318e+00 +2.6254e+00 +2.6652e+00 -2.7662e+00 +1.8551e+00 +2.9171e+00 +2.0827e+00 +1.5214e-01
255619 +3.537736648e+06 +3.537736648e+06 +3.537115538e+06 +3.537115538e+06 -3.7954e-01 +3.9831e+00 +6.2848e-01 -2.7136e+00 -9.3418e-01 -1.5760e+00 +1.7998e+00 -4.6737e-01 +1.5750e+00 -5.7090e-01 +6.6357e-01 +3.1260e+00 +3.6318e+00 +2.1066e+00 +1.3753e+00 -2.7997e+00 +1.8551e+00 +2.9171e+00 +1.4792e+00 +1.5214e-01
324776 +2.475056481e+06 +2.475056481e+06 +2.474435371e+06 +2.474435371e+06 -3.7954e-01 +3.9831e+00 +6.2848e-01 -2.8274e+00 +1.7908e-01 -1.5760e+00 +1.7998e+00 -5.5666e-01 +9.2608e-01 -5.7090e-01 +6.6357e-01 +3.1260e+00 +3.6318e+00 +2.1066e+00 +1.3753e+00 -2.0605e+00 +3.2494e-01 +2.9171e+00 +1.4792e+00 -5.2840e-01
347157 +1.323428337e+06 +1.323428337e+06 +1.322807227e+06 +1.322807227e+06 -3.7954e-01 +3.9831e+00 +6.2848e-01 -2.8274e+00 -4.0455e-01 -1.5760e+00 +1.7998e+00 -5.5666e-01 +9.2608e-01 -5.7090e-01 +6.6357e-01 +3.1260e+00 +3.6318e+00 +2.1066e+00 +1.3753e+00 -2.0605e+00 +3.2494e-01 +2.4120e+00 +1.4792e+00 -5.2840e-01
