% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.676288264e+09 +1.676288264e+09 +1.676287643e+09 +1.676287643e+09 -1.7357e+00 +2.3445e+00 -3.6725e-01 +4.5079e-01 -1.3674e+00 -3.1356e+00 +1.3941e+00 -1.0733e+00 +3.0229e+00 -1.1296e+00 +3.6497e+00 +2.1092e+00 +1.8472e+00 -1.1901e+00 -2.7203e+00 -9.6094e-01 -3.7154e-01 +1.7173e+00 -3.5900e+00 -3.9389e+00
4 +3.315377174e+08 +3.315377174e+08 +3.315370963e+08 +3.315370963e+08 +1.7090e+00 -3.5113e+00 -2.1500e+00 +7.4904e-01 -1.1498e+00 -2.4970e+00 -6.3899e-01 -6.1259e-01 +5.0868e-01 +1.0157e+00 +9.8916e-01 -1.0480e+00 +2.6230e+00 +2.4912e+00 +4.1975e-01 -4.7632e-01 +3.9769e+00 +9.9879e-01 -8.4810e-01 -1.3967e+00
64 +2.007477799e+08 +2.007477799e+08 +2.007471588e+08 +2.007471588e+08 -3.1700e+00 +3.9731e+00 -1.5624e+00 -2.3679e+00 -3.8087e+00 +1.9886e+00 +2.3748e+00 +3.7421e+00 +1.6524e+00 -3.0397e-01 -8.1038e-01 +3.2461e+00 +1.6417e+00 -9.7520e-01 -1.9725e+00 +1.1665e-01 +3.6318e+00 +3.5867e+00 -2.7033e+00 -9.6533e-01
72 +8.778648921e+07 +8.778648921e+07 +8.778586810e+07 +8.778586810e+07 +2.7061e+00 +3.5985e+00 -1.5728e+00 -3.3400e+00 +1.3725e+00 -2.5857e+00 -6.2741e-01 -2.5517e+00 +3.0080e+00 -1.8705e+00 -2.8745e-01 +1.8002e+00 +1.8895e+00 +1.7547e+00 +4.6600e-01 -9.3328e-01 +5.8006e-01 +2.7584e+00 -1.3354e+00 -2.2593e+00
5063 +4.323070287e+07 +4.323070287e+07 +4.323008176e+07 +4.323008176e+07 -1.8224e-01 +3.5985e+00 +8.8708e-01 -3.1110e+00 +1.3725e+00 -2.5857e+00 -6.2741e-01 +3.8307e-01 +3.0080e+00 -2.2627e+00 +2.3902e+00 +1.8002e+00 +3.1244e+00 +1.7547e+00 +4.6600e-01 -2.0718e+00 +5.8006e-01 +2.7584e+00 -1.3354e+00 -2.2593e+00
17140 +3.555817241e+07 +3.555817241e+07 +3.555755130e+07 +3.555755130e+07 -1.8224e-01 +3.5985e+00 +8.8708e-01 -3.1110e+00 +1.3725e+00 -2.5857e+00 -6.2741e-01 +3.8307e-01 +3.0080e+00 -2.2627e+00 +2.3902e+00 +1.8002e+00 +3.1244e+00 +1.7547e+00 +4.6600e-01 -2.0718e+00 +5.8006e-01 +2.7584e+00 +1.1487e+00 -2.2593e+00
34377 +2.485966832e+07 +2.485966832e+07 +2.485904721e+07 +2.485904721e+07 +5.7016e-02 +3.5985e+00 +8.2326e-01 -3.1110e+00 -1.7620e+00 -2.5857e+00 +7.1234e-01 +3.8307e-01 +7.5739e-01 -2.2627e+00 +3.4326e+00 +1.8002e+00 +3.1244e+00 +1.7547e+00 +6.3942e-01 -2.0718e+00 +5.8006e-01 +1.5693e+00 +1.1487e+00 +9.0331e-01
50145 +1.147767106e+07 +1.147767106e+07 +1.147704995e+07 +1.147704995e+07 +5.7016e-02 +3.5985e+00 +8.2326e-01 -3.1110e+00 -1.7620e+00 -1.3602e+00 +1.0429e+00 +3.8307e-01 +1.6358e+00 -4.9749e-01 +5.6504e-01 +1.8002e+00 +2.3675e+00 +1.7547e+00 +6.3942e-01 -2.0718e+00 +5.8006e-01 +1.5693e+00 +1.0549e+00 +9.0331e-01
107556 +8.353948021e+06 +8.353948021e+06 +8.353326911e+06 +8.353326911e+06 +5.7016e-02 +3.5985e+00 +8.2326e-01 -3.1110e+00 -2.3272e-01 -1.3602e+00 +2.5497e+00 +3.8307e-01 +1.7571e-01 -4.9749e-01 +8.9662e-01 +2.4167e+00 +2.3675e+00 +1.7547e+00 +1.8768e+00 -2.0718e+00 +8.6294e-01 +1.7849e+00 +1.0549e+00 +9.0331e-01
187226 +6.299716617e+06 +6.299716617e+06 +6.299095507e+06 +6.299095507e+06 -8.4323e-01 +3.5985e+00 +8.2326e-01 -3.1110e+00 -1.3482e+00 -1.3602e+00 +2.5497e+00 +3.8307e-01 +1.6896e+00 -4.9749e-01 +8.9662e-01 +2.4167e+00 +2.3675e+00 +1.7547e+00 +1.8768e+00 -2.0718e+00 +7.8577e-01 +1.7849e+00 +1.0549e+00 -1.2947e+00
333795 +3.760710685e+06 +3.760710685e+06 +3.760089575e+06 +3.760089575e+06 +4.1531e-01 +4.0115e+00 +8.2326e-01 -3.1110e+00 -1.3482e+00 -1.4396e+00 +2.5497e+00 -1.5616e+00 +1.5349e+00 -3.5363e-01 +1.4326e+00 +3.0108e+00 +2.9552e+00 +1.7547e+00 +1.8768e+00 -2.0718e+00 -3.2278e-02 +3.1241e+00 +1.0549e+00 -2.4545e-02
