% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.172451742e+08 +9.172451742e+08 +9.172445531e+08 +9.172445531e+08 +3.3329e+00 +2.0470e+00 -9.3607e-01 -2.4127e+00 -1.2154e+00 +2.4568e+00 +2.1226e+00 +1.8039e+00 -3.5626e+00 -3.7202e+00 +1.2420e+00 +3.8415e+00 +7.1107e-01 +6.9149e-01 -1.3663e+00 -3.8949e+00 -2.7367e+00 -3.0126e+00 +1.5199e+00 -1.8075e+00
5 +2.853626800e+08 +2.853626800e+08 +2.853620589e+08 +2.853620589e+08 +1.0627e+00 +3.1876e+00 -7.0216e-01 +1.2589e+00 +1.9388e+00 +9.8909e-01 -1.9176e+00 +2.5651e-01 +3.3740e+00 +4.2857e-01 -2.1483e+00 -1.0429e+00 +2.9167e+00 -1.4094e+00 -1.3893e-01 +1.7685e+00 +1.7230e+00 -2.8170e-01 -1.6939e+00 +3.0732e+00
11 +2.125480184e+08 +2.125480184e+08 +2.125473973e+08 +2.125473973e+08 -2.0114e-01 +2.2510e+00 -1.5725e+00 -1.6554e+00 -2.7948e+00 +5.8248e-01 -2.8430e+00 +2.9990e+00 -7.1153e-01 +5.3914e-01 -1.0942e+00 -1.4993e+00 +2.5514e+00 +1.1068e+00 +1.8603e+00 -2.1494e+00 -2.1081e+00 -1.0997e+00 -3.8134e+00 +3.7083e+00
83 +1.359752878e+08 +1.359752878e+08 +1.359746667e+08 +1.359746667e+08 -1.4702e+00 +2.8833e+00 +8.8813e-01 -3.0576e+00 +8.2305e-01 +1.1278e+00 -1.2525e+00 -7.8214e-01 +7.3215e-01 +3.6575e-02 -7.9757e-01 +2.3939e+00 +1.7333e+00 +3.8157e+00 -8.2032e-01 -2.6598e+00 +3.8260e+00 -1.5152e+00 +1.5553e+00 -3.2021e+00
187 +9.294776950e+07 +9.294776950e+07 +9.294714839e+07 +9.294714839e+07 -8.4044e-01 +3.6283e+00 +1.0753e+00 -3.8487e+00 -1.7995e+00 +6.9921e-01 +9.6778e-01 +1.5975e+00 -2.1345e+00 +2.9633e+00 +1.4212e-01 -3.8659e-01 +2.9047e+00 +7.7736e-01 +2.0141e+00 -5.4596e-01 +3.9885e+00 +3.9770e+00 -2.3696e+00 -9.2092e-01
8140 +5.761988721e+07 +5.761988721e+07 +5.761926610e+07 +5.761926610e+07 -2.1579e+00 +1.2050e+00 +1.0753e+00 -3.8487e+00 -1.6178e+00 -2.7254e+00 +9.6778e-01 +1.5975e+00 -2.1345e+00 +1.5542e+00 +3.1715e+00 +3.7065e+00 +2.9047e+00 +7.7736e-01 +2.0141e+00 -1.2962e+00 +3.9885e+00 +3.9770e+00 -9.4894e-01 -9.2092e-01
21071 +3.830963254e+07 +3.830963254e+07 +3.830901143e+07 +3.830901143e+07 -9.3364e-01 +2.7469e+00 -1.6681e+00 -1.5823e+00 -8.9688e-01 -1.3227e+00 +2.4820e+00 +1.3835e+00 +3.1858e+00 -2.0212e+00 +3.0296e-01 +2.2632e-01 +4.5971e+00 -1.0113e-01 +1.6318e+00 -2.0168e+00 +1.3445e-01 +7.5795e-01 +1.9883e+00 +1.2895e-01
47413 +2.393545173e+07 +2.393545173e+07 +2.393483062e+07 +2.393483062e+07 -9.3364e-01 +2.7469e+00 -5.7356e-01 -1.5823e+00 -8.9688e-01 -1.3227e+00 +2.4820e+00 +1.3835e+00 +3.1858e+00 -2.0212e+00 +3.0296e-01 +1.4103e+00 +4.5971e+00 +1.8063e+00 +1.6318e+00 -2.0168e+00 +1.3445e-01 +1.6023e+00 +1.9883e+00 +1.2895e-01
75119 +1.566052839e+07 +1.566052839e+07 +1.565990728e+07 +1.565990728e+07 -9.3364e-01 +3.8140e+00 -5.7356e-01 -1.5823e+00 -8.9688e-01 -1.7953e+00 +2.4820e+00 +1.3835e+00 +1.7361e+00 -1.2429e+00 +3.0296e-01 +1.4103e+00 +4.5971e+00 +1.8063e+00 +1.6318e+00 -2.2159e+00 +1.3445e-01 +1.3334e+00 +1.9883e+00 +1.2895e-01
101380 +9.768222475e+06 +9.768222475e+06 +9.767601365e+06 +9.767601365e+06 -2.2806e-01 +3.8140e+00 -5.7356e-01 -2.1050e+00 -8.9688e-01 -1.8435e+00 +2.4820e+00 +2.3243e-01 +1.7361e+00 -6.6554e-01 +3.0296e-01 +1.4103e+00 +2.8399e+00 +1.8063e+00 +1.6318e+00 -2.9297e+00 +1.3445e-01 +1.3334e+00 +1.9883e+00 +1.2895e-01
138643 +5.427640774e+06 +5.427640774e+06 +5.427019664e+06 +5.427019664e+06 +5.7115e-01 +3.8140e+00 -5.7356e-01 -3.1192e+00 -1.2473e+00 -1.4385e+00 +2.4820e+00 +2.3243e-01 +9.9356e-01 -8.2949e-01 +7.4010e-01 +2.6021e+00 +2.8399e+00 +1.8063e+00 +1.6318e+00 -2.9297e+00 +1.3445e-01 +2.3431e+00 +1.9883e+00 +1.2895e-01
177021 +3.874610901e+06 +3.874610901e+06 +3.873989791e+06 +3.873989791e+06 +5.7115e-01 +3.8140e+00 -5.7356e-01 -3.1192e+00 -1.2473e+00 -1.4385e+00 +2.4820e+00 -5.5449e-01 +9.9356e-01 -8.2949e-01 +7.4010e-01 +2.6021e+00 +3.5002e+00 +1.8063e+00 +1.6318e+00 -2.9297e+00 +5.9190e-01 +2.3431e+00 +1.3407e+00 +1.2895e-01
