% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346344038e+09 +1.346344038e+09 +1.346343417e+09 +1.346343417e+09
2 +9.733016189e+08 +9.733016189e+08 +9.733009978e+08 +9.733009978e+08
14 +6.113422717e+08 +6.113422717e+08 +6.113416506e+08 +6.113416506e+08
18 +3.300411385e+08 +3.300411385e+08 +3.300405174e+08 +3.300405174e+08
2924 +2.428658734e+08 +2.428658734e+08 +2.428652523e+08 +2.428652523e+08
14353 +1.546584063e+08 +1.546584063e+08 +1.546577852e+08 +1.546577852e+08
52447 +9.316692090e+07 +9.316692090e+07 +9.316629979e+07 +9.316629979e+07
99954 +6.094593618e+07 +6.094593618e+07 +6.094531507e+07 +6.094531507e+07
182509 +3.876826333e+07 +3.876826333e+07 +3.876764222e+07 +3.876764222e+07
269948 +2.485619759e+07 +2.485619759e+07 +2.485557648e+07 +2.485557648e+07
