% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.853458118e+10 +1.853458118e+10 +1.853458056e+10 +1.853458056e+10 -1.9387e+00 +6.1593e-01 -3.3058e+00 +3.6518e-01 +1.8660e+00 +2.6494e-01 +3.2383e-01 +1.3802e+00 -3.8064e+00 -1.6186e+00 +2.9747e+00 +2.0125e+00 -9.6988e-01 -3.0704e+00 -1.9700e+00 -5.4715e-01 -2.2432e+00 -2.8828e+00 +4.3253e-01 -3.6545e+00
2 +1.042256754e+09 +1.042256754e+09 +1.042256133e+09 +1.042256133e+09 -1.6128e+00 -1.0122e+00 +1.6111e+00 +4.4860e-01 +2.9722e-02 -1.6817e+00 -3.3086e+00 -3.8978e+00 +1.0695e+00 -8.7727e-01 -8.1679e-01 -3.2789e+00 +6.2115e-01 -7.3483e-01 +3.8695e-01 -1.9457e+00 -1.3566e+00 +8.1127e-01 +7.2581e-01 +2.4370e+00
6 +6.105296663e+08 +6.105296663e+08 +6.105290452e+08 +6.105290452e+08 +1.6099e+00 +1.4711e+00 +1.8813e+00 +1.4990e+00 -2.6665e+00 +3.8602e+00 +2.2275e+00 -2.7186e-01 -3.2038e-01 -2.1855e+00 +1.8338e+00 +1.2218e+00 +3.5265e+00 +2.3753e+00 +3.9474e+00 -2.5710e+00 -1.5517e+00 -2.7337e+00 +2.8458e+00 +1.7816e+00
21 +3.118086632e+08 +3.118086632e+08 +3.118080421e+08 +3.118080421e+08 -3.9131e-02 +1.0748e-01 +6.0045e-01 -2.4783e-01 -3.0111e+00 -3.7970e+00 -2.1472e+00 -1.4812e+00 +1.0722e+00 +1.3000e+00 -3.9596e+00 +3.3463e+00 +3.7862e+00 +2.3399e+00 +1.9759e+00 -1.5323e+00 -1.2443e+00 +1.5361e+00 -1.7590e-01 +3.0869e+00
56 +2.426820473e+08 +2.426820473e+08 +2.426814262e+08 +2.426814262e+08 -1.7933e+00 +3.8888e+00 -2.4391e-01 -1.4194e-01 -1.6802e+00 +1.7558e+00 -3.0803e+00 +6.1668e-01 -9.5461e-01 -1.2711e+00 -1.5318e-01 -2.9967e-01 +2.5905e+00 -3.9342e-01 -3.7708e-01 -3.9279e+00 -3.5459e+00 +1.8163e+00 +3.6278e+00 -1.7676e+00
267 +1.174934384e+08 +1.174934384e+08 +1.174928173e+08 +1.174928173e+08 +1.6624e+00 +2.4489e+00 +1.0231e+00 +2.2222e+00 +1.5629e-01 -2.1267e+00 +2.6140e+00 +3.8993e+00 +5.1549e-01 -1.9159e-01 -1.3935e+00 +3.9775e+00 -1.0614e-01 -7.9219e-01 +2.0328e-01 -2.0971e+00 +1.1657e+00 +3.0575e+00 +2.2037e+00 -1.3676e+00
745 +9.613930392e+07 +9.613930392e+07 +9.613868281e+07 +9.613868281e+07 +1.1682e+00 +3.3334e+00 -1.3206e+00 -1.3784e+00 +2.2251e+00 -8.9696e-01 -2.0701e+00 -1.8308e+00 -2.2837e+00 +2.0868e+00 +2.3288e+00 +3.1312e+00 +1.1810e+00 +1.9700e+00 +2.0194e+00 -2.4022e+00 +3.5933e+00 +3.0110e+00 -1.7396e+00 -1.0941e+00
14770 +5.818891226e+07 +5.818891226e+07 +5.818829115e+07 +5.818829115e+07 -1.5652e+00 +3.3334e+00 +1.6990e+00 -1.1018e+00 +8.0592e-01 -3.2879e+00 -3.2106e-01 +1.0040e+00 +3.5407e-02 -9.1168e-02 -1.0993e+00 +1.5542e+00 +8.2163e-01 +1.3127e+00 +2.2765e+00 -2.1542e+00 +3.4890e+00 +3.7608e+00 +1.5609e+00 -3.4257e+00
24101 +3.465664155e+07 +3.465664155e+07 +3.465602044e+07 +3.465602044e+07 -1.5652e+00 +3.3334e+00 +1.8014e+00 -1.1599e+00 +8.0592e-01 -3.2879e+00 +1.2629e+00 +1.0040e+00 +3.5407e-02 -9.1168e-02 -1.0993e+00 +3.6186e+00 +2.2213e+00 +1.3127e+00 +1.9759e+00 -2.1542e+00 +3.4890e+00 +3.7608e+00 +1.5609e+00 -1.6361e+00
48408 +2.482923109e+07 +2.482923109e+07 +2.482860998e+07 +2.482860998e+07 -1.7899e+00 +3.3334e+00 +1.8014e+00 -1.1599e+00 +8.0592e-01 -2.1040e+00 +1.2629e+00 +1.0040e+00 +3.5407e-02 -9.1168e-02 -3.4116e-01 +2.3802e+00 +2.2213e+00 +2.1288e+00 +1.9759e+00 -2.1542e+00 +5.1053e-02 +1.4313e+00 +1.5609e+00 -1.6361e+00
