% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.267279930e+09 +5.267279930e+09 +5.267279309e+09 +5.267279309e+09 +1.7336e+00 +1.6983e+00 -1.9631e+00 -6.8779e-01 +1.5564e+00 -3.0019e+00 +1.5623e+00 -3.7414e+00 -2.9088e+00 +3.4106e+00 +3.5997e+00 +2.5350e+00 -1.5841e+00 -3.8671e+00 -1.8462e+00 +2.0039e+00 -3.6746e+00 +8.3292e-01 -2.3167e+00 -2.6688e+00
3 +3.805390112e+09 +3.805390112e+09 +3.805389491e+09 +3.805389491e+09 -9.0361e-01 -3.6535e+00 +1.2531e+00 -2.9084e+00 -2.4318e+00 -2.0230e+00 +1.0007e+00 +2.4047e+00 -1.6763e+00 -5.4822e-02 +1.6510e+00 -2.9124e+00 -1.4373e+00 -1.2701e+00 -1.4623e+00 +1.1148e+00 -3.1652e+00 -2.8023e+00 +7.2872e-01 -2.8504e+00
4 +6.163339947e+08 +6.163339947e+08 +6.163333735e+08 +6.163333735e+08 +1.5927e+00 +3.3445e+00 -1.4422e+00 -1.9192e+00 +3.8139e+00 +2.8381e+00 -3.3685e+00 +3.6360e+00 -9.4199e-01 -2.6721e+00 +1.4704e+00 +1.4515e+00 +2.6427e+00 -3.7071e+00 -8.6214e-01 -2.9793e+00 -1.4582e+00 -2.5244e+00 +6.4728e-01 +3.0570e-01
10 +3.032867384e+08 +3.032867384e+08 +3.032861173e+08 +3.032861173e+08 +3.0430e+00 +2.2224e+00 -2.1802e+00 +5.7417e-01 +6.1352e-01 +4.6424e-01 +1.6417e+00 +2.1533e+00 +3.5740e+00 +3.8382e+00 +2.6734e+00 -6.8328e-01 -3.9105e+00 +2.4975e+00 +2.8178e+00 -3.8396e+00 -1.5955e+00 +1.2191e+00 -2.8496e+00 -1.4171e+00
16 +2.441208476e+08 +2.441208476e+08 +2.441202265e+08 +2.441202265e+08 +3.0820e+00 -1.2998e+00 -8.5687e-03 -2.7137e+00 -2.5447e+00 -2.7986e+00 -6.2849e-01 +8.3164e-01 +7.3024e-01 -9.5052e-01 +4.6092e-01 +3.1738e+00 -1.1249e+00 -1.7835e+00 +3.4593e+00 -2.0777e+00 +2.7390e+00 +1.9735e+00 -2.8788e+00 +3.2584e+00
109 +9.192580073e+07 +9.192580073e+07 +9.192517962e+07 +9.192517962e+07 +1.6598e+00 +3.0988e+00 -2.5269e+00 +1.4028e+00 -3.1875e+00 -2.6283e+00 +2.0483e+00 +7.7417e-01 +3.6143e+00 -3.1459e+00 -3.1591e+00 +1.2787e+00 +2.4501e+00 +3.8141e+00 +3.8226e+00 -2.8367e+00 +1.3210e-01 +3.8132e+00 +3.2089e+00 -3.7724e-01
7490 +5.772023966e+07 +5.772023966e+07 +5.771961855e+07 +5.771961855e+07 +8.2140e-01 +3.8247e+00 +1.3730e+00 -2.0478e+00 -3.2249e+00 -3.2373e+00 +1.0654e+00 -1.6395e+00 +3.1785e+00 +2.4478e+00 -2.1326e+00 +4.7045e-01 +2.6405e+00 +1.9671e+00 +2.7407e+00 -1.0953e+00 +1.4279e+00 +3.8402e-01 +5.5383e-01 -1.2401e+00
41509 +2.679025835e+07 +2.679025835e+07 +2.678963724e+07 +2.678963724e+07 +8.2140e-01 +4.4778e+00 +1.3730e+00 -2.0478e+00 -3.2249e+00 -1.6223e+00 +1.1823e+00 -9.5337e-02 +2.2777e+00 +2.4478e+00 +4.4131e-02 +3.0358e+00 +2.6405e+00 +3.2766e+00 +2.5257e+00 -1.3678e+00 +1.3450e+00 +3.8421e+00 +1.3800e+00 -1.2401e+00
49751 +2.394669197e+07 +2.394669197e+07 +2.394607086e+07 +2.394607086e+07 -4.5776e-01 +4.4778e+00 +1.3730e+00 -2.0478e+00 -3.2249e+00 -1.6223e+00 +1.1823e+00 -9.5337e-02 +2.2777e+00 -2.6758e+00 +4.4131e-02 +3.0358e+00 +2.7024e+00 +3.2766e+00 +2.5257e+00 -1.3678e+00 +1.3450e+00 +3.8421e+00 +1.3800e+00 -1.2401e+00
93391 +1.086240401e+07 +1.086240401e+07 +1.086178290e+07 +1.086178290e+07 -4.5776e-01 +4.4778e+00 +1.3730e+00 -2.0478e+00 -4.7113e-01 -1.6223e+00 +1.1823e+00 -9.5337e-02 +6.9963e-01 -7.1375e-02 +1.8736e+00 +3.0358e+00 +2.7024e+00 +3.2766e+00 +2.5257e+00 -2.6134e+00 +1.3450e+00 +3.8421e+00 +1.3800e+00 -1.2401e+00
145723 +9.535399977e+06 +9.535399977e+06 +9.534778867e+06 +9.534778867e+06 -4.5776e-01 +4.4778e+00 +1.3730e+00 -2.0478e+00 -8.3263e-01 -2.8916e+00 +1.6786e+00 -6.1523e-01 +6.9963e-01 -5.6428e-01 +1.8736e+00 +3.0358e+00 +2.7024e+00 +3.2766e+00 +2.4889e+00 -2.6134e+00 +1.3450e+00 +2.1994e+00 +5.2908e-01 -1.2802e+00
