% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.845863581e+10 +2.845863581e+10 +2.845863519e+10 +2.845863519e+10 -4.1183e-01 -1.4480e+00 -2.7335e+00 +2.7985e+00 +3.3524e+00 +2.7699e+00 +2.8632e+00 +9.9817e-01 -1.9072e+00 -1.3194e+00 +3.3008e+00 -5.7012e-01 -2.7260e+00 +3.1075e-01 +6.6638e-01 -3.2680e+00 +2.5688e+00 +1.9101e+00 +3.0767e+00 -5.7961e-01
2 +8.007767164e+09 +8.007767164e+09 +8.007766543e+09 +8.007766543e+09 -1.4308e+00 -1.7489e+00 +3.8100e+00 +2.9379e+00 -1.8090e+00 +3.0344e+00 -1.0741e+00 -1.9594e+00 +3.3775e+00 +2.0700e+00 +9.8147e-01 +6.9548e-01 -3.6115e+00 -4.9950e-01 +1.9353e+00 +2.8019e+00 -1.0249e+00 +1.4772e+00 +7.3356e-01 +8.2483e-01
3 +5.713236095e+08 +5.713236095e+08 +5.713229884e+08 +5.713229884e+08 -2.0938e+00 +6.7700e-01 +4.4190e-01 +1.3660e+00 +1.0678e+00 -4.1228e-01 -2.3433e+00 -1.3654e-01 +3.8867e+00 +2.4004e+00 -1.7181e+00 -3.3867e+00 -1.9852e+00 +3.5263e+00 +1.0777e+00 +3.0540e+00 -1.5337e+00 +3.7155e+00 +2.1926e+00 -2.2331e+00
4 +1.554042810e+08 +1.554042810e+08 +1.554036599e+08 +1.554036599e+08 +1.9503e+00 -2.6991e-01 +3.1087e+00 -2.1918e+00 -2.7864e+00 -1.2410e+00 +3.4984e+00 +3.9893e-01 +3.8544e+00 +3.0028e+00 -1.6790e+00 +8.5217e-01 +2.6235e+00 +1.2246e-01 +3.2343e+00 -1.5446e+00 +1.0205e+00 +2.2643e+00 +1.4777e-01 +3.2406e+00
1465 +6.845414786e+07 +6.845414786e+07 +6.845352675e+07 +6.845352675e+07 +2.4567e+00 -2.7342e-01 -1.6424e+00 -3.6078e+00 +1.2173e+00 -1.2486e+00 -4.9194e-02 +2.9771e+00 -3.7339e-01 +4.9672e-01 +1.8127e+00 +2.8072e+00 +3.7057e+00 +1.4351e+00 +3.9048e+00 -9.9868e-01 +2.9392e+00 +2.2826e+00 -1.6166e+00 -2.0861e+00
9935 +4.815854963e+07 +4.815854963e+07 +4.815792852e+07 +4.815792852e+07 -3.2383e+00 +2.8666e+00 -3.0194e+00 -3.6078e+00 +1.2173e+00 -5.4600e-01 -4.9194e-02 +2.9771e+00 +2.7859e+00 +4.9672e-01 +7.1280e-01 +2.8072e+00 +3.7057e+00 +2.2473e+00 +1.8860e+00 -2.3172e+00 +2.9392e+00 +2.2826e+00 +2.1784e+00 -1.1365e+00
17757 +3.434114911e+07 +3.434114911e+07 +3.434052800e+07 +3.434052800e+07 -3.2383e+00 +2.8666e+00 -3.0194e+00 -3.6078e+00 +1.2173e+00 -5.4600e-01 -4.9194e-02 -1.3687e-01 +2.7859e+00 +4.9672e-01 +7.1280e-01 +2.8072e+00 +3.7057e+00 +3.0158e+00 +1.8860e+00 -2.3172e+00 +2.9392e+00 +2.2826e+00 -1.6166e+00 -1.1365e+00
25531 +2.465940066e+07 +2.465940066e+07 +2.465877955e+07 +2.465877955e+07 -3.2383e+00 +2.9960e+00 -1.2640e+00 -3.6078e+00 -1.6757e+00 -5.4600e-01 -4.9194e-02 -1.6017e+00 +2.7859e+00 -2.9844e-01 +7.1280e-01 +2.8072e+00 +3.7057e+00 +1.5269e+00 +1.8860e+00 -2.3172e+00 +7.4538e-01 +2.2826e+00 +2.1784e+00 -1.1365e+00
33293 +1.468826529e+07 +1.468826529e+07 +1.468764418e+07 +1.468764418e+07 -8.9118e-01 +2.9960e+00 -1.4473e+00 -3.6078e+00 -1.6757e+00 -5.4600e-01 -2.0779e-02 -1.6017e+00 +2.7859e+00 -2.9844e-01 +7.1280e-01 +3.0309e+00 +3.1712e+00 +1.5269e+00 +1.8860e+00 -2.3172e+00 +7.4538e-01 +2.2826e+00 -1.0878e-01 -2.4626e-01
52286 +9.704115575e+06 +9.704115575e+06 +9.703494465e+06 +9.703494465e+06 -8.9118e-01 +2.9960e+00 -1.1061e+00 -3.6078e+00 -4.1380e-01 -2.1297e+00 -2.0779e-02 +1.7921e-01 +2.7859e+00 -8.2624e-01 +7.1280e-01 +3.0309e+00 +3.1712e+00 +1.5269e+00 +1.8860e+00 -2.3172e+00 +7.4538e-01 +2.2826e+00 -1.0878e-01 -7.9569e-01
