% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.068346483e+08 +3.068346483e+08 +3.068340272e+08 +3.068340272e+08 +2.3156e+00 +3.4802e-02 +2.1092e+00 -3.7004e+00 +3.5916e+00 +3.3255e+00 -1.1316e+00 +1.7067e+00 +3.9078e+00 +3.7212e+00 +2.2322e+00 +3.4343e+00 +2.4468e+00 +2.4376e+00 -6.4267e-01 -3.9504e+00 +3.8638e+00 -3.0791e+00 +2.1471e+00 -1.9420e+00
57 +2.484958075e+08 +2.484958075e+08 +2.484951864e+08 +2.484951864e+08 +1.6637e+00 -2.4028e+00 +1.1485e-01 -3.3696e+00 -1.8071e+00 -5.7737e-01 +1.4180e+00 +1.6150e+00 +2.8046e-01 +1.6340e+00 +3.2378e+00 -9.2739e-01 +3.1029e+00 +2.2033e-01 +1.8566e+00 +2.0709e-01 -1.1694e+00 +1.8073e+00 +7.6020e-01 -1.4935e+00
69 +1.565970362e+08 +1.565970362e+08 +1.565964151e+08 +1.565964151e+08 +2.4718e-02 +3.8435e+00 -1.8541e+00 -3.7676e+00 +2.7851e+00 -6.3415e-01 +3.1572e+00 +4.6984e-01 +3.7108e+00 +3.8644e+00 -6.0616e-01 +3.7140e+00 -8.5883e-01 +3.5910e-01 +3.5110e+00 -1.3989e+00 -1.5073e+00 -4.4873e-01 -1.7645e+00 -3.5607e+00
696 +5.440655765e+07 +5.440655765e+07 +5.440593654e+07 +5.440593654e+07 +8.1506e-01 +3.7878e+00 +9.3776e-01 -1.9006e+00 -3.2320e+00 +8.2494e-01 +5.1936e-02 +2.0273e+00 +1.6108e+00 +6.6446e-01 -5.9447e-02 +1.6329e+00 +1.8909e+00 +1.4213e+00 +1.0891e+00 -4.4456e-01 +2.1791e-01 +6.4152e-01 -8.1454e-01 -2.2269e+00
19657 +3.175251293e+07 +3.175251293e+07 +3.175189182e+07 +3.175189182e+07 +8.1506e-01 +3.7878e+00 +9.3776e-01 -1.9006e+00 -3.2320e+00 +8.2494e-01 +1.2314e+00 -9.8427e-01 +1.6108e+00 +1.6678e-01 -5.9447e-02 +1.6329e+00 +1.8909e+00 +1.4213e+00 +2.0639e+00 -1.3989e+00 +2.1791e-01 +6.4152e-01 +1.9128e+00 -2.2269e+00
32681 +1.911044111e+07 +1.911044111e+07 +1.910982000e+07 +1.910982000e+07 +8.1506e-01 +3.7878e+00 +9.3776e-01 -3.4036e+00 -3.2320e+00 -1.0142e+00 +1.2314e+00 -9.8427e-01 +1.6108e+00 +1.6678e-01 -5.9447e-02 +2.5799e+00 +1.9292e+00 +1.4213e+00 +2.0639e+00 -1.3989e+00 +2.1791e-01 +2.8043e+00 +1.9128e+00 -2.2269e+00
81510 +1.492379399e+07 +1.492379399e+07 +1.492317288e+07 +1.492317288e+07 +8.1506e-01 +3.7878e+00 +1.5776e+00 -3.4036e+00 +9.5751e-02 -1.0142e+00 +1.2314e+00 -7.2788e-01 +6.8850e-01 -1.3648e+00 -5.9447e-02 +2.5799e+00 +1.9292e+00 +1.9518e+00 +2.0639e+00 -1.2193e+00 +2.1791e-01 +2.8043e+00 +1.5142e+00 -1.2503e+00
129624 +9.617531251e+06 +9.617531251e+06 +9.616910141e+06 +9.616910141e+06 +8.1506e-01 +3.7878e+00 +7.6369e-01 -3.4036e+00 -1.9078e+00 -1.0142e+00 +1.2145e+00 -7.2788e-01 +6.8850e-01 -1.1388e+00 +4.0717e-01 +2.9827e+00 +1.9292e+00 +2.8993e+00 +2.0639e+00 -2.0861e+00 +5.3845e-01 +2.8043e+00 +1.5142e+00 -6.9256e-01
181649 +6.133120852e+06 +6.133120852e+06 +6.132499742e+06 +6.132499742e+06 -1.1502e-01 +3.7878e+00 +7.6369e-01 -3.4036e+00 -1.9078e+00 -1.0142e+00 +1.6940e+00 -7.2788e-01 +6.8850e-01 -1.1388e+00 -3.1025e-01 +2.9827e+00 +3.5703e+00 +2.8993e+00 +2.0639e+00 -2.0861e+00 +5.3845e-01 +2.8043e+00 +1.5142e+00 -6.9256e-01
201479 +3.698939446e+06 +3.698939446e+06 +3.698318336e+06 +3.698318336e+06 -1.1502e-01 +3.7878e+00 +7.6369e-01 -3.4036e+00 -1.9078e+00 -1.0142e+00 +1.6940e+00 -7.2788e-01 +6.8850e-01 -1.1388e+00 +5.3454e-01 +2.9827e+00 +3.5703e+00 +1.1883e+00 +2.0639e+00 -2.0861e+00 +5.3845e-01 +2.8043e+00 +1.5142e+00 -6.9256e-01
218565 +1.985037219e+06 +1.985037219e+06 +1.984416109e+06 +1.984416109e+06 -1.1502e-01 +3.7878e+00 +7.6369e-01 -3.4036e+00 -1.2667e+00 -2.4984e+00 +1.6940e+00 -7.2788e-01 +6.8850e-01 -1.1388e+00 +5.3454e-01 +2.9827e+00 +3.5703e+00 +1.1883e+00 +2.0639e+00 -2.0861e+00 +5.3845e-01 +2.8043e+00 +1.5142e+00 -4.9905e-01
346137 +1.574134047e+06 +1.574134047e+06 +1.573512937e+06 +1.573512937e+06 -1.1502e-01 +3.7878e+00 +4.8751e-01 -3.4036e+00 -1.2667e+00 -1.9146e+00 +1.6940e+00 -8.9182e-01 +6.8850e-01 -1.1388e+00 +5.3454e-01 +2.9827e+00 +3.5703e+00 +1.9518e+00 +2.0639e+00 -2.0861e+00 +9.6714e-01 +2.3112e+00 +1.5142e+00 +1.0605e-02
