% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.877483794e+10 +1.877483794e+10 +1.877483732e+10 +1.877483732e+10 +3.9582e+00 -2.6942e+00 +3.5287e+00 +5.9121e-01 +3.4158e+00 +2.0164e+00 +1.4819e+00 +1.1265e+00 +9.2485e-01 +2.0136e+00 +5.1402e-01 -2.4013e+00 -1.2396e+00 -2.0249e+00 -1.8611e+00 -8.0565e-01 +9.5065e-01 -1.9440e+00 +2.5067e+00 +2.7995e+00
2 +4.237559546e+08 +4.237559546e+08 +4.237553335e+08 +4.237553335e+08 +1.3371e+00 -8.7005e-02 -3.9821e+00 -3.8813e+00 +2.2475e+00 -3.2083e+00 +3.7999e+00 -8.5166e-01 +4.2997e-01 -1.0377e-01 +6.7443e-01 +2.2609e+00 +2.1645e+00 +1.3013e+00 -3.8174e-02 +2.3926e+00 -1.6304e+00 +3.1497e+00 -1.0733e+00 +3.0612e+00
9 +2.393870110e+08 +2.393870110e+08 +2.393863899e+08 +2.393863899e+08 +3.1676e+00 +3.1588e+00 -2.0982e+00 -4.6349e-01 +3.8254e-01 -1.1851e+00 +6.9250e-01 +3.1168e+00 +2.0235e+00 +2.2088e+00 +2.3935e+00 +1.8744e+00 -1.1850e+00 +1.4708e-01 -2.1320e+00 +2.5018e+00 +2.7827e+00 +3.6215e+00 -3.0308e+00 -1.9874e+00
31 +1.510168345e+08 +1.510168345e+08 +1.510162134e+08 +1.510162134e+08 -1.4588e+00 +3.4174e+00 -2.2931e+00 -1.9826e+00 +3.4728e+00 +1.5003e+00 -3.0572e+00 +2.5223e+00 +1.7511e+00 +2.4972e+00 -2.9385e+00 +7.8562e-01 +5.3557e-01 +2.1293e+00 +1.5793e+00 -2.2614e+00 -7.7862e-01 +7.0435e-01 +1.3285e+00 -3.9627e+00
240 +8.108494184e+07 +8.108494184e+07 +8.108432073e+07 +8.108432073e+07 -3.5659e+00 +3.1239e+00 +3.2776e-01 -3.7479e+00 +9.8031e-01 -1.7523e+00 -1.8375e+00 +1.3766e+00 +1.7296e+00 +1.9471e+00 +3.1396e+00 +3.5417e+00 +3.3302e+00 -2.0999e+00 +1.7265e+00 -3.4199e+00 -2.8540e-01 +1.5739e+00 -1.4547e+00 +3.9149e+00
13047 +5.438913598e+07 +5.438913598e+07 +5.438851487e+07 +5.438851487e+07 +9.0272e-01 +3.3382e+00 +3.3536e+00 -2.7723e+00 -1.4845e-01 -3.2252e+00 +2.4038e+00 +1.9411e+00 -2.2903e-02 -1.8321e+00 -1.3603e+00 +3.0639e+00 +3.4713e+00 -6.1122e-01 -1.4129e+00 -3.4302e+00 -1.8087e+00 +2.0676e+00 +2.7704e+00 -5.5605e-01
29200 +3.820020969e+07 +3.820020969e+07 +3.819958858e+07 +3.819958858e+07 +9.0272e-01 +3.8102e+00 -1.9012e+00 -4.1150e+00 -1.4845e-01 -3.2219e+00 +2.8969e+00 +4.6261e-01 +2.1522e+00 +8.8782e-01 +1.1854e+00 +1.3189e+00 +2.1324e+00 +2.2655e-01 -7.6440e-01 -1.4844e+00 -3.6405e-01 +2.1805e+00 +2.7704e+00 -5.5605e-01
61945 +2.020212830e+07 +2.020212830e+07 +2.020150719e+07 +2.020150719e+07 +9.0272e-01 +3.8102e+00 -1.2344e-01 -4.1150e+00 -1.8100e+00 -3.2219e+00 +2.8969e+00 +4.6261e-01 +2.0907e+00 -1.9900e+00 +1.1854e+00 +1.3189e+00 +2.1324e+00 +2.3524e+00 +2.1769e+00 -1.4844e+00 -3.6405e-01 +2.1805e+00 +2.7704e+00 -5.5605e-01
91431 +1.233892680e+07 +1.233892680e+07 +1.233830569e+07 +1.233830569e+07 +9.0272e-01 +3.8102e+00 +4.3283e-01 -4.1150e+00 -1.5006e+00 -3.2219e+00 +1.8816e+00 +4.9167e-01 +6.1343e-01 -1.9900e+00 +1.1854e+00 +3.6878e+00 +2.8459e+00 +1.7970e+00 +2.1769e+00 -1.9072e+00 -3.6405e-01 +2.0308e+00 +1.1497e+00 -5.5605e-01
137659 +9.943281990e+06 +9.943281990e+06 +9.942660880e+06 +9.942660880e+06 +7.3288e-01 +3.8102e+00 +4.3283e-01 -4.1150e+00 -1.5006e+00 -1.1262e+00 +1.8816e+00 +4.9167e-01 +6.1343e-01 -1.9900e+00 +1.1854e+00 +3.6878e+00 +2.8459e+00 +1.7970e+00 +2.1769e+00 -1.9072e+00 +1.5208e+00 +2.0308e+00 +1.1497e+00 +2.3246e-01
