% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.778423006e+09 +1.778423006e+09 +1.778422385e+09 +1.778422385e+09
2 +1.081260423e+09 +1.081260423e+09 +1.081259802e+09 +1.081259802e+09
4 +8.026989667e+08 +8.026989667e+08 +8.026983455e+08 +8.026983455e+08
9 +5.911018990e+08 +5.911018990e+08 +5.911012779e+08 +5.911012779e+08
70 +3.754924265e+08 +3.754924265e+08 +3.754918053e+08 +3.754918053e+08
3445 +2.388101800e+08 +2.388101800e+08 +2.388095588e+08 +2.388095588e+08
18517 +1.527881080e+08 +1.527881080e+08 +1.527874869e+08 +1.527874869e+08
69616 +7.901770963e+07 +7.901770963e+07 +7.901708852e+07 +7.901708852e+07
123065 +6.258531001e+07 +6.258531001e+07 +6.258468890e+07 +6.258468890e+07
223064 +3.742743817e+07 +3.742743817e+07 +3.742681706e+07 +3.742681706e+07
