% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.193666289e+09 +2.193666289e+09 +2.193665667e+09 +2.193665667e+09 -3.0804e+00 +3.5294e+00 -2.4760e+00 -2.5075e+00 -1.6977e+00 +2.8520e+00 +3.1578e+00 -2.6709e+00 -3.3541e+00 +3.6261e+00 +2.0907e+00 -3.3195e+00 -3.6549e+00 -3.4673e+00 +3.5106e+00 +2.8889e+00 -2.7967e+00 -3.5448e+00 +1.8749e+00 -3.6363e+00
2 +3.925253751e+08 +3.925253751e+08 +3.925247540e+08 +3.925247540e+08 -2.7131e+00 +8.5803e-02 -4.4271e-01 -1.8727e+00 +4.1539e-01 +1.3568e+00 -2.3994e+00 -1.5522e-01 +2.0626e+00 +3.2793e+00 -1.9442e+00 +3.2497e+00 +2.2287e+00 -9.4148e-01 +1.0149e+00 -3.2750e+00 -3.9749e+00 -2.2711e+00 -2.5468e+00 -1.1072e+00
22 +1.721995326e+08 +1.721995326e+08 +1.721989115e+08 +1.721989115e+08 -6.7170e-02 +3.6846e+00 -3.7911e+00 -1.9740e+00 -1.7646e+00 -3.3544e+00 -3.6900e+00 +1.4732e+00 -3.5630e+00 +1.6580e+00 -6.0426e-01 +3.1193e+00 -4.3663e-02 +3.4407e+00 +1.1807e+00 -3.0413e+00 +3.8967e+00 +1.5147e+00 +1.5660e+00 +1.7051e+00
28 +1.134805482e+08 +1.134805482e+08 +1.134799271e+08 +1.134799271e+08 +2.4735e+00 +3.7755e+00 +5.1242e-01 -2.3603e+00 +1.2937e+00 +3.6112e+00 +1.6045e+00 +1.8251e-01 +3.4152e+00 +3.4076e+00 -1.1295e-01 +1.9897e+00 +2.8122e+00 +3.0328e+00 +2.7869e+00 -2.1852e+00 +3.1643e+00 -1.0900e+00 +2.3398e-01 +4.3100e-01
4554 +9.582649749e+07 +9.582649749e+07 +9.582587638e+07 +9.582587638e+07 -1.4422e+00 +3.5860e+00 -1.3221e-01 -3.2775e+00 -3.5093e+00 +1.9294e-02 +1.2000e+00 +4.5402e-01 +9.2653e-01 +6.2759e-01 -8.2303e-01 +3.5544e+00 -3.6207e+00 +2.1091e+00 +2.2048e+00 -3.3954e+00 +7.1169e-01 +3.1182e+00 +3.5833e+00 -4.0937e-01
11706 +6.276559412e+07 +6.276559412e+07 +6.276497301e+07 +6.276497301e+07 +1.6069e+00 +2.4802e+00 -6.6607e-01 +2.3973e-01 +1.2937e+00 -3.3899e+00 +1.6045e+00 -3.0816e+00 +3.4152e+00 -1.0989e-01 -1.1295e-01 +1.9897e+00 +2.8122e+00 +3.0328e+00 +9.1219e-01 -3.2956e+00 +3.1643e+00 +2.2455e+00 +2.6021e+00 -2.0642e-01
23593 +3.651397931e+07 +3.651397931e+07 +3.651335820e+07 +3.651335820e+07 -1.5137e+00 +2.4802e+00 -6.6607e-01 -3.0765e+00 +1.2937e+00 -3.3899e+00 +1.6045e+00 -3.0816e+00 +3.4152e+00 -1.0989e-01 -1.1295e-01 +1.9897e+00 +2.8122e+00 +3.0328e+00 +9.1219e-01 -3.2704e+00 +3.1643e+00 +2.2455e+00 +5.0207e-01 -2.0642e-01
69292 +2.306277160e+07 +2.306277160e+07 +2.306215049e+07 +2.306215049e+07 -1.5137e+00 +3.7827e+00 -6.6607e-01 -2.4949e+00 -1.5840e-01 -3.3899e+00 +1.6045e+00 -4.5109e-01 +3.4152e+00 -1.0989e-01 -1.1295e-01 +3.0073e+00 +2.8122e+00 +3.0328e+00 +9.1219e-01 -3.2704e+00 +3.1643e+00 +2.2455e+00 +5.0207e-01 -2.0642e-01
132437 +1.545174094e+07 +1.545174094e+07 +1.545111983e+07 +1.545111983e+07 -1.5137e+00 +3.7827e+00 -6.6607e-01 -2.4949e+00 -1.5840e-01 -3.3899e+00 +1.6045e+00 -7.1648e-02 -2.3968e-01 -1.0989e-01 -1.5095e-01 +3.0073e+00 +2.8122e+00 +2.5076e+00 +1.5364e+00 -1.5100e+00 +3.0357e+00 +2.2455e+00 +5.0207e-01 -2.0642e-01
179476 +9.180231519e+06 +9.180231519e+06 +9.179610409e+06 +9.179610409e+06 -3.2328e-01 +3.7827e+00 +3.7300e-01 -2.4949e+00 -1.5840e-01 -3.3899e+00 +1.3537e+00 -7.1648e-02 +3.3030e-02 -1.0989e-01 +1.3803e-02 +3.0073e+00 +2.8122e+00 +8.7070e-01 +2.5422e+00 -1.5100e+00 +1.0028e+00 +2.2455e+00 +5.0207e-01 -1.2701e+00
235670 +6.280539851e+06 +6.280539851e+06 +6.279918741e+06 +6.279918741e+06 -3.2328e-01 +4.2301e+00 +3.7300e-01 -2.4949e+00 -1.5840e-01 -2.9520e+00 +1.2600e+00 -7.1648e-02 +2.3369e+00 -1.0989e-01 +1.3803e-02 +3.0073e+00 +3.9122e+00 +8.7070e-01 +2.5422e+00 -1.5100e+00 +1.0028e+00 +2.3184e+00 +2.6457e-01 -7.8180e-01
240296 +3.937552462e+06 +3.937552462e+06 +3.936931352e+06 +3.936931352e+06 -3.2328e-01 +4.2301e+00 +3.7300e-01 -2.4949e+00 -1.5840e-01 -2.9520e+00 +1.2600e+00 -7.1648e-02 +8.1599e-01 -1.0989e-01 +8.8820e-01 +3.0073e+00 +3.9122e+00 +8.7070e-01 +2.5422e+00 -1.5100e+00 +1.0028e+00 +2.3184e+00 +2.6457e-01 -7.8180e-01
305287 +2.470741717e+06 +2.470741717e+06 +2.470120607e+06 +2.470120607e+06 +9.7226e-02 +3.7827e+00 +3.7300e-01 -3.4639e+00 -1.5840e-01 -2.3634e+00 +1.2600e+00 -7.1648e-02 +8.1599e-01 -1.0989e-01 +8.8820e-01 +3.0073e+00 +3.9149e+00 +8.7070e-01 +2.5422e+00 -1.5100e+00 +1.0028e+00 +2.3184e+00 +2.6457e-01 -4.8208e-01
