% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.989283257e+08 +6.989283257e+08 +6.989277046e+08 +6.989277046e+08 +3.1922e+00 +3.6658e+00 +3.4017e-01 -1.1994e-02 +3.0789e+00 -3.1945e+00 +2.4765e+00 -1.7390e+00 +4.3037e-01 -9.1121e-01 -2.9043e+00 -1.4626e+00 +2.3713e+00 -6.1130e-02 +1.9942e+00 -1.6638e+00 +4.0839e-01 -2.5591e+00 -3.2817e+00 -1.5091e-01
4 +5.628760084e+08 +5.628760084e+08 +5.628753873e+08 +5.628753873e+08 -1.5325e+00 +1.1976e+00 +3.9318e+00 +1.1736e+00 -3.9621e-01 +4.9084e-01 -3.0334e+00 -8.2034e-01 +2.7821e+00 +2.0445e+00 +1.2330e+00 -2.3592e+00 +3.3228e+00 +9.8520e-01 +3.1871e+00 -1.0444e+00 +1.6865e+00 -9.3319e-01 -3.5577e+00 +3.3746e+00
5 +1.938594783e+08 +1.938594783e+08 +1.938588572e+08 +1.938588572e+08 -3.0857e+00 +1.1830e-01 -1.6464e+00 -3.6322e+00 -8.0363e-01 -6.5020e-01 -3.4363e+00 +4.2500e-01 -3.7201e+00 +3.9777e+00 +2.8183e-02 +3.0989e-01 +7.8339e-01 -1.2970e+00 -6.2988e-02 -1.1671e+00 +1.4973e+00 +1.5390e+00 -3.6779e-01 -1.9078e+00
38 +1.228772209e+08 +1.228772209e+08 +1.228765998e+08 +1.228765998e+08 -2.2187e+00 +7.3456e-01 +8.6352e-01 -2.6937e+00 +8.1353e-01 -3.1824e+00 +4.9377e-01 +2.4471e+00 +3.9636e+00 +3.3839e+00 +1.2600e-01 -2.2142e+00 -3.2890e-01 +1.7394e+00 +1.0057e+00 -2.7429e-01 +3.0885e-01 +1.0700e+00 -1.4337e+00 -4.9723e-01
1761 +8.100368160e+07 +8.100368160e+07 +8.100306049e+07 +8.100306049e+07 +2.1269e+00 +7.1449e-01 +4.8295e-01 -2.7206e+00 -2.0011e+00 -2.1144e+00 +6.1562e-01 +2.6036e+00 -1.7912e-01 +1.4585e-01 -1.4195e+00 +2.7688e-01 +2.4097e+00 -5.5356e-01 +3.2373e+00 -3.0828e+00 -1.6286e+00 +1.1256e+00 +1.5230e+00 +6.4159e-01
7082 +6.058461288e+07 +6.058461288e+07 +6.058399177e+07 +6.058399177e+07 +8.3241e-01 +3.7110e+00 -1.8135e+00 -3.9760e+00 +6.6381e-02 -9.0011e-01 +3.8994e+00 +2.6210e+00 +7.1296e-01 +1.6494e+00 -1.6613e-02 +3.5977e+00 +2.4664e+00 +7.2999e-01 +1.1863e+00 -1.7791e-01 +2.9916e+00 -5.7324e-01 +2.8326e+00 +1.6161e+00
25209 +3.636889674e+07 +3.636889674e+07 +3.636827563e+07 +3.636827563e+07 +2.9536e-01 +3.7110e+00 +2.0619e-01 -3.9760e+00 -1.4551e-01 -2.1144e+00 -1.0690e+00 +2.6210e+00 +2.2719e+00 +6.6223e-01 -1.6613e-02 +3.8471e+00 +4.9871e+00 +7.2999e-01 +8.1187e-01 -2.8222e+00 +2.9916e+00 +4.3072e-01 -2.3197e+00 +4.1713e-03
32638 +2.151936087e+07 +2.151936087e+07 +2.151873976e+07 +2.151873976e+07 -5.8800e-01 +3.7110e+00 -9.4432e-02 -3.9760e+00 +6.6381e-02 -1.4509e+00 -1.0690e+00 +1.9811e-01 +7.1296e-01 +1.6494e+00 +5.0025e-01 +2.5074e+00 +2.4664e+00 +7.2999e-01 +3.3881e+00 -3.3666e+00 +2.9916e+00 +4.2326e-02 +2.9708e-01 -1.5748e+00
61994 +1.462892774e+07 +1.462892774e+07 +1.462830663e+07 +1.462830663e+07 -1.2790e+00 +3.7110e+00 -9.4432e-02 -3.8549e+00 +6.6381e-02 -1.4509e+00 -1.0690e+00 +1.9811e-01 +1.5436e+00 +1.6494e+00 +5.0025e-01 +3.2314e+00 +2.7056e+00 +7.2999e-01 +3.3881e+00 -1.8875e+00 +1.0694e+00 +2.5881e+00 -1.0527e+00 -1.5748e+00
87414 +8.079296233e+06 +8.079296233e+06 +8.078675123e+06 +8.078675123e+06 -1.1713e-01 +3.7110e+00 +5.4171e-01 -3.9760e+00 +7.7559e-02 -2.8868e+00 +9.7964e-01 -6.8920e-01 +1.4727e+00 +8.4587e-01 -2.6773e-04 +2.8110e+00 +3.5962e+00 +8.9202e-01 +3.3828e+00 -1.4695e+00 +7.3211e-01 +2.5746e+00 -5.6010e-01 -1.5748e+00
121889 +6.234901084e+06 +6.234901084e+06 +6.234279974e+06 +6.234279974e+06 -4.5288e-01 +3.1368e+00 +5.4171e-01 -3.9760e+00 +3.8149e-01 -2.5723e+00 +9.7964e-01 -2.6612e-01 +1.4727e+00 +8.4587e-01 +1.3623e+00 +2.8110e+00 +3.5962e+00 +8.9202e-01 +2.7655e+00 -1.4695e+00 +7.3211e-01 +2.5746e+00 -1.1081e+00 +2.0537e-01
249647 +3.977614799e+06 +3.977614799e+06 +3.976993689e+06 +3.976993689e+06 -5.8800e-01 +3.1368e+00 -9.4432e-02 -3.9760e+00 -3.8269e-02 -2.4844e+00 +9.7964e-01 -2.6612e-01 +1.4727e+00 +4.1990e-01 +1.3623e+00 +2.7696e+00 +3.5962e+00 +8.9202e-01 +2.7655e+00 -1.9810e+00 +8.9916e-01 +2.5746e+00 -1.0527e+00 +2.0537e-01
