% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.108396019e+09 +5.108396019e+09 +5.108395398e+09 +5.108395398e+09 -4.7670e-01 +2.0733e+00 +3.5171e-01 -2.3992e+00 +5.1888e-01 +2.5366e+00 +1.7476e+00 -2.1368e+00 +4.1909e-01 -2.0628e+00 -2.4211e+00 +1.7015e+00 -8.0078e-01 -2.9449e+00 -6.6627e-01 -4.2920e-01 -4.4549e-01 +2.3683e+00 -2.4523e+00 +1.8351e+00
2 +2.793517278e+09 +2.793517278e+09 +2.793516656e+09 +2.793516656e+09 +6.6909e-01 +1.8644e+00 +3.7406e+00 -2.8972e+00 -3.5918e+00 -2.1235e+00 -1.2825e-01 -2.8979e+00 -3.2264e+00 -2.7041e+00 -2.7563e+00 -3.0258e+00 -3.8335e+00 +6.0334e-01 -2.4964e+00 +2.5243e-01 -3.8081e+00 -3.2510e+00 -3.2127e-01 +2.2850e+00
3 +1.874751892e+09 +1.874751892e+09 +1.874751271e+09 +1.874751271e+09 +1.3219e+00 -2.7920e+00 -2.2213e+00 +1.9416e+00 +1.9838e+00 -3.2317e+00 +7.4026e-01 -1.0425e+00 -2.6382e+00 -1.3410e+00 +1.4671e+00 -2.4965e+00 -9.0239e-01 +3.0748e+00 +2.3148e+00 -2.5105e+00 +2.7336e+00 +1.6364e+00 +8.7623e-01 -3.6156e+00
4 +7.935291343e+08 +7.935291343e+08 +7.935285132e+08 +7.935285132e+08 +1.0885e+00 +2.0631e-01 -2.5331e+00 -2.9033e+00 -8.6414e-01 +1.4756e+00 -1.6776e+00 +1.9525e+00 -1.2391e+00 -3.4112e+00 +2.5744e+00 +1.2879e+00 -2.2050e+00 -1.9962e+00 +2.1613e+00 +3.2337e+00 +1.0959e+00 +3.3946e+00 +3.9298e+00 +5.0639e-01
8 +4.944904485e+08 +4.944904485e+08 +4.944898274e+08 +4.944898274e+08 +2.8583e+00 +2.9423e+00 -2.1435e-01 +1.0285e+00 +3.2999e+00 +2.4000e+00 +2.1131e+00 -2.5934e-02 +3.3240e+00 -1.5188e+00 -1.5152e+00 +2.1772e+00 +3.4240e-01 +2.3331e+00 +3.6340e+00 -1.5889e+00 +2.9898e+00 +2.3866e+00 -3.2207e-01 -2.9611e+00
24 +3.823331436e+08 +3.823331436e+08 +3.823325225e+08 +3.823325225e+08 +3.2759e+00 -8.4404e-01 +3.2916e+00 -3.9962e+00 -3.3505e+00 +1.0743e+00 -1.6747e+00 +7.1837e-01 +2.9206e+00 -2.2407e+00 +2.8969e-01 -4.2176e-01 +2.2670e+00 +3.1338e+00 +1.1754e-01 -2.9527e+00 +6.3315e-01 -3.8166e+00 +1.0162e+00 -1.7729e+00
93 +2.306270254e+08 +2.306270254e+08 +2.306264043e+08 +2.306264043e+08 +2.1438e+00 +3.0482e+00 -2.8568e+00 -3.7548e+00 +5.7330e-01 -2.9711e+00 -3.2749e-01 -3.3503e+00 +1.3524e+00 +3.0020e+00 -1.6915e+00 -9.9016e-02 +2.2718e+00 +2.6154e+00 +3.7636e+00 -3.3389e+00 -8.0237e-01 -6.0817e-01 +3.4303e+00 -3.7803e+00
95 +1.017805532e+08 +1.017805532e+08 +1.017799321e+08 +1.017799321e+08 +2.4953e+00 +1.7401e+00 +6.7411e-01 -2.9835e+00 -2.5955e+00 -2.1098e+00 +3.4713e+00 +5.9152e-01 +2.0784e+00 +2.1712e+00 -1.7498e+00 -9.2246e-01 +3.2497e+00 -1.0033e+00 +8.6811e-01 -5.2902e-02 -3.1420e-01 +3.1300e+00 +1.7105e+00 +1.7721e+00
180 +6.465206610e+07 +6.465206610e+07 +6.465144499e+07 +6.465144499e+07 +1.1680e-01 +1.8727e+00 -6.7566e-01 -1.1366e+00 +1.3629e+00 -1.4506e+00 +3.0191e+00 +1.0792e+00 +1.4435e+00 +2.3713e+00 +4.4435e-01 +3.5962e+00 +2.3984e+00 -1.4954e+00 +5.0942e-01 -3.1654e+00 +1.0423e+00 +1.2716e+00 +8.8768e-01 +9.6590e-01
203 +5.446037604e+07 +5.446037604e+07 +5.445975493e+07 +5.445975493e+07 -1.6837e+00 +2.5999e+00 +1.8011e-01 -1.0883e+00 -8.7769e-01 -3.1999e+00 +2.4276e+00 -1.0520e+00 +2.1328e+00 -1.5375e+00 -3.2008e+00 +8.9324e-01 +3.2580e+00 +2.5924e+00 +1.6556e+00 -9.3889e-01 +2.9330e+00 +2.0968e+00 +2.0121e+00 +1.4467e+00
