% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.292744420e+08 +8.292744420e+08 +8.292738208e+08 +8.292738208e+08 -1.5513e-01 +1.6759e+00 -3.9131e+00 +1.7193e+00 -2.0709e+00 +3.9337e+00 +1.8620e+00 +3.1638e+00 -2.4023e+00 -1.9934e+00 +3.1457e+00 -1.9686e+00 +3.3539e+00 +7.9481e-01 -1.4622e+00 -1.9776e+00 -2.8940e+00 -1.9518e+00 +3.8687e+00 +2.2716e+00
4 +5.237676270e+08 +5.237676270e+08 +5.237670059e+08 +5.237670059e+08 -2.2731e+00 +2.3003e+00 +1.9898e+00 -1.1623e+00 -7.1140e-01 -1.0006e+00 +8.9512e-01 +2.9390e+00 +2.2058e+00 +1.7974e+00 +1.2018e+00 +2.3397e+00 -9.4837e-01 +3.3455e+00 -1.6516e+00 +2.9537e+00 -3.3425e+00 -7.4818e-01 +2.1726e+00 +3.8784e+00
5 +3.057754600e+08 +3.057754600e+08 +3.057748389e+08 +3.057748389e+08 +1.2980e+00 +2.9251e+00 -3.4993e+00 -3.1103e+00 -3.9569e+00 -2.9136e+00 +3.0189e+00 +1.0717e+00 -3.7934e+00 +5.7759e-01 -2.3085e+00 -2.8782e+00 -2.3539e-03 +1.1896e+00 +1.0989e+00 -7.4454e-02 +2.5123e+00 +2.5950e+00 +7.2031e-01 -6.8404e-01
10 +1.592443525e+08 +1.592443525e+08 +1.592437314e+08 +1.592437314e+08 -1.5690e+00 +3.8150e+00 +1.9035e+00 -2.4404e+00 +3.4389e+00 -2.8130e+00 -4.0112e-01 -2.4812e-01 -1.4385e+00 -4.7269e-01 -2.8592e+00 +3.9252e-01 +1.0823e+00 +9.2882e-01 -2.1244e+00 -3.2677e+00 +1.3051e+00 +2.2291e+00 -2.3308e-01 +9.7367e-01
12 +1.385838761e+08 +1.385838761e+08 +1.385832550e+08 +1.385832550e+08 -3.4464e+00 +1.6955e-01 +1.8903e+00 -5.1203e-01 -6.8736e-01 -3.8630e+00 -1.4548e+00 +3.0820e+00 +3.6899e+00 +1.6048e+00 -2.9673e+00 +2.0882e+00 +2.0414e+00 -1.8231e-01 +3.4578e+00 -2.1885e+00 +3.6347e+00 -4.7695e-01 -2.0822e+00 +3.7211e-02
70 +7.443695412e+07 +7.443695412e+07 +7.443633301e+07 +7.443633301e+07 -7.1444e-01 +3.0488e+00 -4.1729e-01 -3.4067e+00 +6.5792e-01 -1.5501e+00 -1.1511e+00 -6.9728e-01 +3.9058e+00 +3.5877e+00 +1.2745e+00 +1.8749e+00 +3.8824e+00 +7.3464e-01 -1.0747e-01 +1.2351e+00 +2.8473e+00 +7.6118e-02 -3.7385e+00 -2.3181e-01
2054 +6.305650893e+07 +6.305650893e+07 +6.305588782e+07 +6.305588782e+07 -1.6107e+00 +2.6122e+00 -2.2621e-01 -3.2429e+00 +1.5369e+00 -1.3107e+00 +2.4236e+00 +1.9123e+00 +1.9651e+00 +4.3017e-01 -2.9179e+00 +5.7848e-01 +2.3108e+00 -1.5907e+00 +2.9238e+00 -1.8287e+00 -7.7158e-01 +1.0715e+00 +6.3274e-01 -1.6203e+00
20804 +3.855323884e+07 +3.855323884e+07 +3.855261773e+07 +3.855261773e+07 -1.6107e+00 +2.6122e+00 -2.2621e-01 -3.3502e+00 +1.5369e+00 -1.3107e+00 -5.6966e-01 +1.9123e+00 +1.9651e+00 +4.3017e-01 +2.7705e+00 +5.7848e-01 +2.3108e+00 +2.8094e+00 +2.9238e+00 -1.8287e+00 +2.3046e+00 +2.9655e+00 +1.8744e+00 -1.8860e+00
70050 +2.401010765e+07 +2.401010765e+07 +2.400948654e+07 +2.400948654e+07 -9.0082e-01 +3.8125e+00 -2.2621e-01 -3.3502e+00 +1.5369e+00 -1.3107e+00 +1.1233e+00 +1.9123e+00 +1.9651e+00 +4.3017e-01 +1.5196e+00 +2.4658e+00 +2.3108e+00 +2.2523e+00 +2.9238e+00 -3.5270e+00 +2.3046e+00 +2.9655e+00 +1.6868e+00 -1.3994e+00
121133 +1.549386430e+07 +1.549386430e+07 +1.549324319e+07 +1.549324319e+07 -9.0082e-01 +3.8125e+00 -2.2621e-01 -3.3502e+00 +5.8693e-01 -6.4512e-01 +1.1233e+00 -5.7738e-01 +7.4941e-01 +4.3017e-01 +1.5196e+00 +2.4658e+00 +2.3108e+00 +4.0625e-01 +2.9238e+00 -3.5270e+00 +2.3046e+00 +2.9655e+00 +5.8255e-01 -7.1149e-01
