% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.122555496e+09 +2.122555496e+09 +2.122554875e+09 +2.122554875e+09 -4.0502e-01 -2.1156e-01 +1.8537e+00 +5.1998e-01 +2.1141e+00 +2.6912e+00 -3.6645e+00 +4.9758e-01 -1.5595e-01 -9.5734e-02 -1.0839e+00 +2.0224e+00 +3.4538e+00 +3.2621e+00 -3.8415e+00 -3.3886e+00 -5.4559e-01 -3.0479e+00 -2.7261e+00 +3.8778e+00
2 +1.213685655e+09 +1.213685655e+09 +1.213685034e+09 +1.213685034e+09 +3.1050e+00 +8.1751e-02 -1.2837e+00 -1.7975e+00 +1.7820e+00 -1.6567e+00 -7.1320e-01 +3.8534e+00 -1.8953e-01 +2.7610e+00 +3.0862e+00 +5.2641e-01 -5.4765e-01 -1.7020e+00 +1.1098e+00 -3.9533e+00 +3.5464e-01 -2.2060e+00 -1.5005e+00 -2.1740e+00
5 +8.139149127e+08 +8.139149127e+08 +8.139142916e+08 +8.139142916e+08 +1.8431e+00 -3.2316e+00 -3.0265e+00 -5.1738e-01 -9.5638e-01 -2.2691e+00 -6.6069e-01 +6.4395e-01 +3.7630e+00 +2.9563e+00 +7.0039e-01 +9.4734e-01 +3.4580e+00 +2.0608e+00 +2.4319e+00 +9.0646e-01 +1.6461e+00 -2.6002e+00 -2.7255e+00 +3.7177e+00
6 +5.329217674e+08 +5.329217674e+08 +5.329211463e+08 +5.329211463e+08 -2.5790e+00 +3.5017e+00 -1.0973e+00 +2.1628e-01 +1.6446e-01 -1.1020e+00 -9.8195e-01 +2.2732e+00 -2.8582e+00 -2.3375e+00 -1.8415e+00 +3.4622e+00 -1.5040e+00 +2.8722e+00 +1.1021e+00 +1.6217e+00 +1.3184e+00 +2.2688e-01 -3.1213e+00 +2.1554e+00
12 +3.714519771e+08 +3.714519771e+08 +3.714513560e+08 +3.714513560e+08 +3.0593e+00 +2.7718e+00 -2.6982e+00 +2.9369e-02 -8.8901e-01 +1.1292e+00 -3.1151e+00 -2.1368e+00 +6.8251e-01 -5.8508e-01 +2.3627e+00 +2.4828e+00 +2.4506e+00 +7.3196e-01 +3.1650e+00 +1.4409e+00 +5.6165e-01 +2.0476e-01 -3.7376e+00 -2.7464e+00
17 +2.498705529e+08 +2.498705529e+08 +2.498699318e+08 +2.498699318e+08 +2.2478e+00 +3.2024e+00 +1.9508e+00 -2.5800e+00 -8.5726e-01 +6.5821e-01 +2.9982e+00 +1.9122e+00 -4.5798e-01 -1.7150e-01 -2.2915e+00 -8.1614e-01 -1.4936e+00 -1.4292e+00 +3.8936e+00 +9.7829e-03 +2.3622e+00 +1.6338e+00 +2.1274e+00 +2.1021e-01
39 +1.309955326e+08 +1.309955326e+08 +1.309949115e+08 +1.309949115e+08 -3.5600e+00 -2.9694e-01 -2.7801e+00 -2.3095e+00 +1.2042e+00 +5.3837e-01 -1.9945e+00 +2.8038e+00 -1.7827e+00 +8.5364e-01 +2.6545e+00 +2.0973e+00 +3.3224e+00 +1.1416e+00 +3.8524e+00 +4.8432e-01 +2.6500e+00 +7.7538e-01 +9.1104e-01 +1.1351e+00
2049 +9.716049430e+07 +9.716049430e+07 +9.715987319e+07 +9.715987319e+07 -2.7270e+00 +3.9649e+00 +3.2262e+00 -3.7357e+00 -3.4703e+00 -1.3763e+00 +2.8013e+00 +3.2338e-01 +3.6139e+00 +1.1046e+00 +7.2063e-02 -2.9407e+00 +7.2156e-02 +1.4592e+00 +1.7132e+00 -3.0910e+00 -2.1794e-01 -2.7013e-01 +2.6023e+00 +2.9654e-01
16486 +5.937929354e+07 +5.937929354e+07 +5.937867243e+07 +5.937867243e+07 +8.4337e-02 +3.0890e+00 -9.2040e-01 -2.4857e+00 -3.1334e+00 -1.2029e+00 +1.1938e+00 +1.7896e+00 +1.1664e+00 +3.4788e+00 +2.8948e+00 +3.6145e+00 +2.1200e+00 +3.0000e-01 +3.0265e+00 -8.3894e-01 -6.2880e-01 +2.0278e+00 +1.2395e+00 -1.1506e+00
18176 +3.517484160e+07 +3.517484160e+07 +3.517422049e+07 +3.517422049e+07 +8.4337e-02 +3.0890e+00 +1.4098e+00 -2.3461e+00 -3.1334e+00 -1.2029e+00 +2.7921e+00 +3.8771e-01 +1.1664e+00 +2.0296e+00 +2.8948e+00 +3.6145e+00 +2.1200e+00 +3.0000e-01 +3.0265e+00 -8.3894e-01 -6.2880e-01 +2.0278e+00 +1.2395e+00 -1.1506e+00
