% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.992630970e+09 +2.992630970e+09 +2.992630349e+09 +2.992630349e+09
2 +1.053102905e+09 +1.053102905e+09 +1.053102284e+09 +1.053102284e+09
5 +7.594363427e+08 +7.594363427e+08 +7.594357216e+08 +7.594357216e+08
7 +5.844877655e+08 +5.844877655e+08 +5.844871444e+08 +5.844871444e+08
74 +3.220444567e+08 +3.220444567e+08 +3.220438356e+08 +3.220438356e+08
4758 +2.488385171e+08 +2.488385171e+08 +2.488378960e+08 +2.488378960e+08
33668 +1.476028355e+08 +1.476028355e+08 +1.476022144e+08 +1.476022144e+08
103585 +9.796810544e+07 +9.796810544e+07 +9.796748433e+07 +9.796748433e+07
154391 +5.926115242e+07 +5.926115242e+07 +5.926053131e+07 +5.926053131e+07
243466 +3.309024706e+07 +3.309024706e+07 +3.308962595e+07 +3.308962595e+07
