% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108890147e+09 +1.108890147e+09 +1.108889526e+09 +1.108889526e+09 +3.8279e+00 -1.6953e+00 -9.4353e-01 -1.1561e+00 +3.6342e+00 -1.2864e+00 -3.3803e+00 -1.0839e+00 +3.5518e+00 +3.7429e+00 -3.3582e+00 -3.5879e+00 +7.9875e-01 +2.0396e+00 +6.6037e-01 -3.6680e+00 +3.1815e+00 -3.4891e+00 +3.9823e+00 +1.2641e+00
3 +3.566514282e+08 +3.566514282e+08 +3.566508071e+08 +3.566508071e+08 -5.5549e-01 -1.6694e+00 +3.5473e+00 +1.6282e+00 -4.2147e-01 -3.7989e+00 +3.1765e-01 +3.1205e+00 +1.2700e+00 +3.5163e+00 +2.9459e+00 +1.0218e-01 +3.1681e+00 +2.0297e+00 -1.0400e-01 -7.9738e-01 -1.4763e+00 +3.1659e+00 +3.5137e+00 -2.2136e-01
7 +1.958718594e+08 +1.958718594e+08 +1.958712382e+08 +1.958712382e+08 -2.6431e-01 +1.6242e+00 -2.7570e+00 -1.5449e+00 -3.2641e+00 -3.7843e+00 +3.0872e+00 -2.4517e+00 +1.9958e+00 +1.2581e+00 -3.1823e+00 -1.1865e-01 +2.9396e+00 -2.4390e+00 -2.7695e+00 -3.2535e+00 +3.9178e+00 +2.4418e+00 +3.4053e-01 +5.6113e-01
76 +1.467449057e+08 +1.467449057e+08 +1.467442846e+08 +1.467442846e+08 +1.3281e+00 +2.8980e+00 -3.6725e+00 -2.2869e+00 -1.4727e-01 -1.2404e+00 +1.3667e+00 +2.6570e+00 -3.1303e+00 +1.7974e-01 +2.5630e+00 -9.2129e-01 +3.5962e+00 +2.1279e+00 +3.1621e+00 -1.8330e+00 -1.4722e+00 -2.8366e-01 +3.6381e+00 -2.0634e+00
1128 +8.511812163e+07 +8.511812163e+07 +8.511750052e+07 +8.511750052e+07 +8.4617e-02 +2.1035e+00 -3.6517e+00 -2.4151e+00 -8.7417e-02 -2.8263e+00 +5.3798e-01 +1.3131e+00 +1.4255e-01 -4.9543e-01 +1.7436e+00 -1.6805e+00 +2.1723e+00 +6.7095e-01 +3.1561e+00 -2.0455e+00 +2.3665e+00 +1.7919e+00 +3.7852e+00 +2.9857e+00
1179 +5.535593639e+07 +5.535593639e+07 +5.535531528e+07 +5.535531528e+07 -1.1499e+00 +3.3523e+00 -4.9488e-02 -3.9748e+00 +6.5800e-01 -2.0535e+00 +6.7041e-01 +2.7722e+00 +1.2719e+00 -5.9495e-01 -1.7033e+00 +3.4910e+00 +1.5959e+00 +9.1117e-01 +3.1328e+00 -2.5386e+00 -2.5185e+00 +1.3006e+00 +8.7936e-01 -1.8251e+00
15718 +3.912943459e+07 +3.912943459e+07 +3.912881348e+07 +3.912881348e+07 +1.0088e-01 +3.8552e+00 +1.2395e+00 -3.7885e+00 -3.1466e+00 +2.5798e-01 +6.7383e-01 +1.1420e+00 +6.2170e-01 -2.9435e-01 +9.6121e-01 +2.3173e+00 +2.6163e+00 +1.5422e-01 +1.5624e+00 -2.0121e+00 +3.8613e+00 +1.8390e+00 +3.2279e-02 -2.5955e+00
37756 +2.170552132e+07 +2.170552132e+07 +2.170490021e+07 +2.170490021e+07 +1.0088e-01 +3.8552e+00 +9.8796e-01 -3.7885e+00 -1.4983e+00 -1.0303e+00 +6.7383e-01 +1.1420e+00 +3.0398e-01 +1.2980e-01 +2.3790e-01 +2.3173e+00 +2.4493e+00 +1.5422e-01 +2.7358e+00 -3.1762e+00 +1.3395e+00 +1.8390e+00 +3.2279e-02 +2.5589e+00
92150 +1.147917070e+07 +1.147917070e+07 +1.147854959e+07 +1.147854959e+07 -2.0398e-02 +4.0423e+00 +2.1408e-01 -3.7885e+00 -1.4983e+00 -1.0303e+00 +6.7383e-01 -1.3284e+00 +6.2170e-01 +1.2980e-01 -5.0289e-01 +2.3173e+00 +2.4493e+00 +1.8789e+00 +2.7358e+00 -2.9450e+00 +1.3395e+00 +1.8390e+00 +3.2279e-02 -1.6940e+00
160412 +8.360094490e+06 +8.360094490e+06 +8.359473380e+06 +8.359473380e+06 -1.5296e-01 +3.4789e+00 +2.1408e-01 -3.7885e+00 -1.4983e+00 -1.0303e+00 +6.7383e-01 -1.3284e+00 +1.4544e+00 -6.9677e-02 -5.0289e-01 +2.7558e+00 +2.4493e+00 +1.8789e+00 +2.7358e+00 -2.6734e+00 +1.3395e+00 +1.9130e+00 +3.2279e-02 -3.7703e-01
211192 +3.663609135e+06 +3.663609135e+06 +3.662988025e+06 +3.662988025e+06 -1.5296e-01 +3.4789e+00 +2.1408e-01 -3.7885e+00 -9.4556e-02 -1.8614e+00 +6.7383e-01 -1.3284e+00 +1.4544e+00 -6.9677e-02 +5.9803e-01 +1.9322e+00 +4.4312e+00 +1.8789e+00 +2.7358e+00 -2.0345e+00 +7.0746e-01 +1.9130e+00 +3.2279e-02 -3.7703e-01
273226 +2.447130944e+06 +2.447130944e+06 +2.446509834e+06 +2.446509834e+06 -1.0080e+00 +3.4789e+00 +2.1408e-01 -4.0079e+00 -2.8427e-01 -2.4184e+00 +6.7383e-01 -2.5774e-01 +1.4544e+00 -6.9677e-02 +5.9803e-01 +1.9322e+00 +4.4312e+00 +1.8789e+00 +2.4828e+00 -2.0135e+00 +1.7029e+00 +1.9130e+00 +4.5457e-01 -3.7703e-01
