% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.765613949e+08 +4.765613949e+08 +4.765607738e+08 +4.765607738e+08 -1.0674e+00 +3.3777e+00 -1.3368e-01 +2.2554e+00 +8.4559e-01 +2.3423e+00 -7.4191e-01 -2.3083e+00 +1.4976e+00 +3.3285e+00 -5.9993e-01 +2.7783e+00 +2.8643e+00 -1.2233e+00 -2.0765e+00 +4.2059e-01 -2.4285e+00 -2.5535e+00 +1.0737e+00 +3.4472e+00
33 +3.408044513e+08 +3.408044513e+08 +3.408038301e+08 +3.408038301e+08 -2.5986e+00 +3.7147e+00 +2.2313e+00 -3.3727e+00 +3.1004e+00 -9.2461e-01 -2.1437e+00 -2.7069e+00 +1.4691e+00 +8.7121e-01 +7.8861e-01 -1.9367e+00 +1.6098e+00 -2.3196e+00 +1.2188e+00 -8.0381e-01 -1.2376e+00 +2.1545e+00 +2.0263e+00 +1.1454e+00
135 +1.679171826e+08 +1.679171826e+08 +1.679165615e+08 +1.679165615e+08 -3.3481e+00 +2.3195e+00 +8.3565e-02 -1.0841e+00 -3.6774e+00 +2.0683e+00 +1.8231e+00 -6.6041e-01 -5.2145e-01 -2.0267e+00 -3.8550e+00 +3.4084e+00 +3.0884e+00 +7.5407e-01 +2.3085e+00 -1.2940e+00 +7.6780e-01 +2.4915e+00 +3.9907e+00 +3.7823e-01
260 +1.128418722e+08 +1.128418722e+08 +1.128412511e+08 +1.128412511e+08 -7.3046e-01 +3.4869e+00 +7.4570e-01 -2.6017e+00 -7.6609e-02 -1.4119e-01 -1.4888e-01 +1.8935e+00 +1.9319e-01 +3.5026e+00 +3.0940e+00 +3.9703e+00 +3.7379e-01 +8.9852e-01 +2.6405e+00 +2.0088e+00 -9.5894e-01 +1.0333e+00 -3.3974e+00 -1.3572e+00
371 +6.165810488e+07 +6.165810488e+07 +6.165748377e+07 +6.165748377e+07 -8.0493e-01 +3.3924e+00 +1.0817e+00 -3.3100e+00 -8.2863e-01 -6.3089e-01 +3.9619e+00 +4.0359e-01 -8.8328e-01 -2.5776e+00 -5.1771e-01 +1.6607e+00 +3.4748e+00 +1.7887e+00 +3.3061e+00 -2.8142e+00 +4.8269e-02 -1.5115e+00 +3.5461e+00 -2.8013e+00
8566 +3.218554688e+07 +3.218554688e+07 +3.218492577e+07 +3.218492577e+07 -1.6388e+00 +3.3924e+00 +1.0817e+00 -3.3100e+00 +4.0025e-03 -2.5474e+00 +2.1591e+00 +1.2768e+00 -8.8328e-01 -1.7497e+00 -5.1771e-01 +3.3850e+00 +3.4748e+00 +1.7887e+00 +3.3061e+00 -2.8142e+00 +4.8269e-02 +2.3130e+00 +3.5461e+00 -2.8013e+00
9618 +2.070159915e+07 +2.070159915e+07 +2.070097804e+07 +2.070097804e+07 -1.6388e+00 +3.3924e+00 +1.0817e+00 -3.4507e+00 -1.6719e+00 -2.3240e+00 +2.1591e+00 -1.9136e+00 +2.5713e+00 -1.7497e+00 -5.1771e-01 +3.3850e+00 +3.4748e+00 +1.7887e+00 +3.3061e+00 -2.8142e+00 +8.1964e-01 +2.3130e+00 +4.2064e-01 -2.8013e+00
81233 +1.530568730e+07 +1.530568730e+07 +1.530506619e+07 +1.530506619e+07 -1.6388e+00 +3.3924e+00 +1.0817e+00 -3.6084e+00 -4.3516e-01 -2.3240e+00 +2.1591e+00 -6.5386e-01 +2.5713e+00 +4.2973e-01 +2.1680e+00 +3.3850e+00 +3.4748e+00 +1.7887e+00 +3.3061e+00 -2.6906e+00 +8.1964e-01 +2.3130e+00 +1.1890e+00 -2.8013e+00
106170 +7.721905591e+06 +7.721905591e+06 +7.721284481e+06 +7.721284481e+06 -1.6388e+00 +3.3924e+00 +1.0817e+00 -3.6084e+00 -4.3516e-01 -2.6030e+00 +2.1591e+00 -1.0299e+00 +2.5713e+00 -2.8575e-01 +2.1680e+00 +2.7134e+00 +3.4748e+00 +1.7887e+00 +2.8112e+00 -2.1603e+00 +8.1964e-01 +2.3130e+00 +1.6257e+00 -8.0768e-01
118093 +5.248379210e+06 +5.248379210e+06 +5.247758100e+06 +5.247758100e+06 -1.6388e+00 +3.3924e+00 +4.3795e-01 -3.6084e+00 -4.3516e-01 -2.6030e+00 +2.1591e+00 -1.0299e+00 -4.3760e-01 -2.8575e-01 +1.0996e+00 +2.7134e+00 +3.4748e+00 +1.7887e+00 +1.4948e+00 -2.1603e+00 +8.1964e-01 +2.3130e+00 +1.1890e+00 -5.0702e-01
