% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.045727646e+09 +1.045727646e+09 +1.045727025e+09 +1.045727025e+09 -5.7651e-01 -1.5080e+00 +1.0443e+00 +3.0291e+00 -2.9112e+00 -3.1406e+00 +1.2731e+00 -1.0149e+00 -1.8217e+00 +8.8214e-01 -2.8391e+00 -3.0551e+00 +1.5581e-01 +1.0827e+00 -3.8980e+00 -1.6971e+00 +3.1769e+00 +9.5448e-01 +6.7540e-01 +2.3514e+00
3 +1.509907397e+08 +1.509907397e+08 +1.509901186e+08 +1.509901186e+08 -2.0744e+00 +2.9015e+00 -6.9686e-01 -2.6146e+00 +3.8469e+00 -3.1844e+00 +1.3243e-01 +3.0198e+00 +3.3189e+00 +3.2334e+00 -1.3891e+00 -2.6106e+00 +1.2753e+00 +3.5795e+00 +1.5503e+00 -1.7746e+00 -2.7791e+00 +1.7468e+00 -1.8781e+00 -1.4364e+00
546 +9.064142493e+07 +9.064142493e+07 +9.064080382e+07 +9.064080382e+07 -7.6160e-01 +2.6726e+00 +3.7789e+00 -4.4272e-01 -2.3048e+00 -2.8029e+00 +2.0864e+00 -1.6279e+00 +3.9769e+00 +2.8308e+00 +3.0795e+00 +2.4549e+00 +2.2001e+00 +3.3340e+00 -2.9586e-01 -6.9593e-01 +1.1900e+00 +3.8481e+00 -6.8938e-01 -2.0142e+00
9259 +5.615054117e+07 +5.615054117e+07 +5.614992006e+07 +5.614992006e+07 -7.6160e-01 +2.6726e+00 +1.0229e+00 -4.4272e-01 +5.2376e-02 -2.8029e+00 +2.0864e+00 -1.6279e+00 +3.9769e+00 +1.2402e+00 +3.0795e+00 +2.4549e+00 +2.6635e+00 +3.3340e+00 -2.9586e-01 -6.9593e-01 +1.1900e+00 +3.8481e+00 -6.8938e-01 -2.0142e+00
32196 +3.727626702e+07 +3.727626702e+07 +3.727564591e+07 +3.727564591e+07 -7.6160e-01 +2.6726e+00 +1.0229e+00 -4.4272e-01 +5.2376e-02 -2.8029e+00 +2.0864e+00 +4.2469e-01 +2.5328e-01 +1.2402e+00 +3.0795e+00 +2.4549e+00 +2.6635e+00 +3.3340e+00 +7.8857e-01 -3.1551e+00 +1.1900e+00 +3.8481e+00 -6.8938e-01 -2.0142e+00
57690 +2.061167123e+07 +2.061167123e+07 +2.061105012e+07 +2.061105012e+07 +3.5178e-01 +2.6726e+00 +1.0229e+00 -4.4272e-01 +5.2376e-02 -1.8836e+00 +2.0864e+00 +4.2469e-01 +2.5328e-01 +6.0670e-01 +1.6475e+00 +2.4549e+00 +2.6635e+00 +3.5025e+00 +9.6462e-01 -2.2548e+00 +1.1900e+00 +3.8481e+00 +2.8452e+00 -2.0142e+00
79928 +1.524782808e+07 +1.524782808e+07 +1.524720697e+07 +1.524720697e+07 +1.1956e+00 +2.6726e+00 +1.0229e+00 -4.4272e-01 +5.2376e-02 -2.3921e+00 +2.0864e+00 +4.2469e-01 +9.8838e-01 +6.0670e-01 +1.6475e+00 +2.4549e+00 +2.6635e+00 +1.9227e+00 +9.6462e-01 -2.7778e+00 +2.9219e-01 +3.3650e+00 +2.8452e+00 -1.0272e+00
154821 +9.999759687e+06 +9.999759687e+06 +9.999138577e+06 +9.999138577e+06 +1.1956e+00 +3.0557e+00 +1.0229e+00 -4.4272e-01 -9.7182e-01 -2.4063e+00 +2.0864e+00 +6.9474e-02 +1.1156e+00 +2.1565e-01 +1.3253e+00 +2.4549e+00 +2.6635e+00 +1.8671e+00 +9.6462e-01 -2.7778e+00 +4.3465e-02 +3.3650e+00 +2.8452e+00 -1.0272e+00
253490 +6.164677297e+06 +6.164677297e+06 +6.164056187e+06 +6.164056187e+06 +1.1956e+00 +3.2685e+00 +1.7951e-01 -3.0549e+00 -9.7182e-01 -2.4063e+00 +2.0864e+00 -8.9604e-01 +1.1156e+00 +2.1565e-01 +7.0725e-01 +2.6940e+00 +3.3757e+00 +1.8671e+00 +9.6462e-01 -2.1373e+00 +4.6853e-01 +3.3650e+00 +6.9552e-01 -7.7534e-01
301746 +3.708640739e+06 +3.708640739e+06 +3.708019629e+06 +3.708019629e+06 -2.2756e-01 +4.6205e+00 +1.7951e-01 -3.0549e+00 -9.7182e-01 -2.4063e+00 +2.0864e+00 -1.1480e+00 +1.1156e+00 -1.9403e-01 +7.0725e-01 +2.1735e+00 +3.3757e+00 +9.7251e-01 +1.8609e+00 -1.2928e+00 +9.5493e-01 +1.6200e+00 +1.3517e+00 -7.7534e-01
