% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.647721599e+08 +1.647721599e+08 +1.647715388e+08 +1.647715388e+08 +2.1393e+00 +2.5211e+00 +2.4565e+00 -2.8640e+00 +8.0193e-01 -3.2446e+00 +2.9681e+00 +1.6332e+00 +9.6201e-01 -2.2400e+00 +3.6468e+00 +1.2252e+00 -4.0933e-02 +6.0278e-01 +2.9912e+00 -3.9701e+00 +3.9025e+00 +3.5617e+00 +1.3155e-01 +3.6574e+00
130 +1.581792880e+08 +1.581792880e+08 +1.581786669e+08 +1.581786669e+08 +1.2371e+00 +3.8165e+00 +2.5692e+00 -1.2902e+00 -6.9622e-01 -3.8220e+00 -8.6538e-01 -1.4052e+00 +2.9698e-01 -1.5636e+00 -2.7227e+00 -1.8681e+00 +1.3962e+00 +1.9495e+00 +1.8830e-01 -1.4611e+00 +3.4588e+00 +2.2796e+00 -1.2134e+00 +3.1013e+00
4960 +9.805512359e+07 +9.805512359e+07 +9.805450248e+07 +9.805450248e+07 +8.9525e-01 +3.0403e+00 -4.0269e-01 +2.6509e-01 -2.5792e+00 -3.6020e+00 +2.6785e+00 +4.8899e-01 +3.9773e+00 +9.8185e-01 +8.0725e-01 -1.3792e+00 +2.9081e+00 +1.5059e+00 +5.0626e-01 -7.4240e-01 +1.6221e+00 -1.3725e-01 +1.1853e+00 +1.4629e+00
12586 +4.812006586e+07 +4.812006586e+07 +4.811944475e+07 +4.811944475e+07 -1.5946e+00 +9.9894e-01 +5.2746e-01 -3.1243e+00 -1.5620e+00 -1.7778e+00 -4.2855e-01 -1.3502e-01 +1.5611e+00 +3.9437e+00 +9.6277e-01 +2.9626e+00 +3.9889e+00 +2.3475e+00 +2.9338e+00 -2.6780e+00 +2.8353e+00 +4.2895e-01 -1.5057e+00 +2.0927e+00
21399 +2.969507094e+07 +2.969507094e+07 +2.969444983e+07 +2.969444983e+07 -1.5946e+00 +9.9894e-01 +5.2746e-01 -3.1243e+00 -3.8968e-01 -1.7778e+00 -4.2855e-01 -1.3502e-01 +2.8808e+00 -7.8101e-01 +9.6277e-01 +2.9626e+00 +3.9889e+00 +2.3475e+00 +2.9338e+00 -2.6780e+00 +1.8782e+00 +1.6807e+00 -1.5057e+00 +2.0927e+00
35820 +2.442675968e+07 +2.442675968e+07 +2.442613857e+07 +2.442613857e+07 -1.5946e+00 +1.3583e+00 +5.2746e-01 -3.1243e+00 -1.3370e+00 -1.7778e+00 -4.2855e-01 -1.3502e-01 +2.8808e+00 -7.8101e-01 +9.6277e-01 +3.1398e+00 +3.9889e+00 +1.9322e+00 +2.9338e+00 -2.6780e+00 +1.3354e+00 +1.6807e+00 -1.5057e+00 +2.0927e+00
92337 +1.549271720e+07 +1.549271720e+07 +1.549209609e+07 +1.549209609e+07 -1.5946e+00 +2.2241e+00 -4.5880e-01 -3.3887e+00 -1.0102e+00 -1.7778e+00 -4.2855e-01 -4.6141e-01 +2.8808e+00 -7.8101e-01 +9.6277e-01 +2.8169e+00 +3.9889e+00 +1.9322e+00 +2.9338e+00 -2.6780e+00 +2.9194e-02 +1.6807e+00 +3.0016e-01 -1.7081e+00
127716 +9.711904063e+06 +9.711904063e+06 +9.711282953e+06 +9.711282953e+06 -1.5946e+00 +2.2241e+00 -4.5880e-01 -3.3887e+00 -4.0367e-01 -2.1399e+00 +4.7925e-01 -4.6141e-01 +1.4098e+00 -1.4934e+00 +6.8674e-01 +2.8169e+00 +3.9889e+00 +1.9322e+00 +2.9338e+00 -2.6780e+00 +1.3354e+00 +8.7047e-01 +3.0016e-01 -1.1844e+00
140966 +6.241897130e+06 +6.241897130e+06 +6.241276020e+06 +6.241276020e+06 -1.5946e+00 +2.6138e+00 -4.5880e-01 -3.3887e+00 -4.0367e-01 -2.1399e+00 +4.7925e-01 -4.6141e-01 +1.4098e+00 -1.1743e+00 +6.8674e-01 +2.8595e+00 +4.4542e+00 +1.9322e+00 +2.9338e+00 -2.6780e+00 +1.3354e+00 +2.4963e+00 +3.0016e-01 -9.2142e-01
190855 +2.848333997e+06 +2.848333997e+06 +2.847712887e+06 +2.847712887e+06 -1.5946e+00 +4.0712e+00 +3.6478e-01 -4.0559e+00 -4.0367e-01 -2.1399e+00 +1.6569e+00 -4.6141e-01 +1.4098e+00 -1.1743e+00 +6.8674e-01 +2.6328e+00 +3.6483e+00 +1.4617e+00 +2.9338e+00 -2.6780e+00 +1.3245e+00 +2.4963e+00 +3.0016e-01 -9.2142e-01
