% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.737106269e+08 +8.737106269e+08 +8.737100057e+08 +8.737100057e+08 +3.8012e+00 -2.8673e-01 +3.8165e+00 +2.7804e-01 -8.3857e-01 +1.7403e+00 -3.7406e+00 -1.7236e+00 +3.2562e+00 +1.8389e+00 +2.6312e+00 -3.6707e-01 +1.4956e+00 -7.3637e-01 +3.7529e-01 +1.0295e+00 +1.6794e+00 -1.2232e+00 -3.0522e+00 +1.4180e+00
14 +1.282670337e+08 +1.282670337e+08 +1.282664126e+08 +1.282664126e+08 +6.8892e-02 +2.9170e+00 +1.5051e+00 +8.3572e-01 -2.5862e+00 -3.2453e+00 +7.1925e-02 +2.0196e+00 +2.6164e+00 +4.2973e-01 -2.7362e+00 -4.9867e-01 +3.5885e+00 -1.0104e+00 -3.4123e-01 -2.8893e+00 -7.5836e-01 +1.8252e+00 -1.0432e+00 +1.8300e+00
190 +9.910045025e+07 +9.910045025e+07 +9.909982914e+07 +9.909982914e+07 +7.6652e-01 -2.6991e-02 -8.9559e-01 -1.5492e+00 -3.9334e-01 -1.5365e+00 -3.9911e+00 +3.2052e+00 +1.9995e+00 +1.1707e+00 -7.4596e-01 +3.9953e+00 +3.6242e+00 +2.4995e+00 +3.2538e+00 -8.0624e-01 +1.5839e+00 +9.5780e-01 -5.2797e-02 -4.2528e-01
8813 +6.217036763e+07 +6.217036763e+07 +6.216974652e+07 +6.216974652e+07 +2.4482e+00 +3.2802e+00 -2.3450e+00 -2.1309e+00 -2.8517e+00 +3.9031e-01 +3.7819e+00 +2.7742e+00 +2.4956e-01 +2.8501e+00 +8.5170e-01 +1.5141e+00 +2.9227e+00 +1.1178e+00 -5.4840e-01 -3.5725e+00 -1.0893e+00 +3.6162e+00 +3.8574e+00 -1.4907e+00
23593 +3.752762181e+07 +3.752762181e+07 +3.752700070e+07 +3.752700070e+07 +2.4482e+00 +3.8391e+00 -2.5236e-01 -7.4825e-01 -2.9852e+00 -1.0145e+00 +3.7819e+00 +2.7742e+00 +2.3007e+00 +2.8501e+00 +8.5170e-01 +2.7515e+00 +2.9227e+00 +2.1198e+00 -5.4840e-01 -3.5725e+00 -1.8048e-01 +3.6162e+00 +3.8574e+00 -1.4907e+00
50598 +1.440713487e+07 +1.440713487e+07 +1.440651376e+07 +1.440651376e+07 +2.4482e+00 +3.8391e+00 +1.5394e+00 -7.4825e-01 -1.7865e+00 -1.8442e+00 +2.7069e+00 +7.1286e-01 +2.3007e+00 +9.8785e-01 +8.5170e-01 +3.5788e+00 +2.9227e+00 +2.1198e+00 +8.6847e-02 -3.5725e+00 -1.8048e-01 +2.6331e+00 +4.0070e+00 -1.4907e+00
107089 +9.193477409e+06 +9.193477409e+06 +9.192856299e+06 +9.192856299e+06 +1.0714e+00 +3.8391e+00 +1.5394e+00 -7.4825e-01 -1.7865e+00 -1.8442e+00 +4.3274e+00 +7.1286e-01 +2.3007e+00 +5.2042e-01 +1.0171e+00 +3.5788e+00 +2.9227e+00 +2.1198e+00 +8.6847e-02 -3.5725e+00 -1.8048e-01 +2.6331e+00 +3.3788e+00 -6.4374e-01
215879 +5.454251859e+06 +5.454251859e+06 +5.453630749e+06 +5.453630749e+06 +1.0714e+00 +3.8391e+00 +1.5394e+00 -7.4825e-01 -1.8181e+00 -1.8442e+00 +4.2831e+00 -7.7589e-01 +1.5084e+00 -8.4214e-01 +1.0171e+00 +3.0663e+00 +2.9227e+00 +2.5888e+00 +8.6847e-02 -3.5725e+00 -1.8048e-01 +2.6331e+00 +3.3788e+00 -6.4374e-01
287083 +3.252399446e+06 +3.252399446e+06 +3.251778336e+06 +3.251778336e+06 +1.0714e+00 +3.8391e+00 +1.5394e+00 -7.4825e-01 -2.0661e+00 -1.8442e+00 +3.4926e+00 -6.6487e-01 +1.5084e+00 -8.4214e-01 +8.9697e-01 +3.1212e+00 +2.9227e+00 +2.5888e+00 +2.5943e-01 -3.0051e+00 -1.8048e-01 +2.6331e+00 +3.3788e+00 -6.4374e-01
314353 +2.492188229e+06 +2.492188229e+06 +2.491567119e+06 +2.491567119e+06 +1.0714e+00 +3.8391e+00 +1.5394e+00 -1.4959e+00 -2.0661e+00 -1.8442e+00 +3.4926e+00 -6.6487e-01 +1.5084e+00 -8.4214e-01 +8.9697e-01 +3.1212e+00 +2.9227e+00 +2.5888e+00 +1.1336e+00 -3.0051e+00 -1.8048e-01 +4.2604e+00 +3.3788e+00 -6.4374e-01
