% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.032051300e+08 +7.032051300e+08 +7.032045089e+08 +7.032045089e+08 +3.4248e+00 +3.7506e-01 -2.1726e+00 +8.1174e-01 -2.1906e+00 +2.9237e+00 -1.4005e+00 +2.6700e-03 -1.1026e+00 -1.1648e+00 -9.9836e-01 +2.1975e+00 +2.6777e+00 -3.4010e+00 -1.5456e+00 +3.4047e-02 +3.6137e+00 -1.1793e+00 +2.4782e+00 -1.6587e+00
4 +3.625279565e+08 +3.625279565e+08 +3.625273354e+08 +3.625273354e+08 -1.4260e-01 +3.3659e+00 -2.3178e+00 -2.3919e+00 +2.3974e+00 -2.4970e+00 -3.8135e-01 +3.2348e+00 +2.4188e+00 -3.0433e-01 +3.5173e+00 -2.1749e+00 -3.5979e+00 +2.2058e+00 +2.2649e+00 +3.5682e+00 -3.8906e+00 +3.4685e+00 -1.4678e+00 -2.8970e+00
6 +7.783746391e+07 +7.783746391e+07 +7.783684280e+07 +7.783684280e+07 +2.8129e-01 +2.5103e+00 -4.1010e-02 -3.9022e+00 -2.8634e+00 -3.6039e+00 +2.9977e-01 +1.0816e+00 -1.5154e+00 -8.5868e-01 +2.7079e-01 +7.7166e-01 +2.6917e+00 -1.3256e+00 +1.7464e-01 -3.1027e+00 +2.9809e+00 +2.0162e+00 -2.5099e+00 -6.9664e-01
9971 +6.151117642e+07 +6.151117642e+07 +6.151055531e+07 +6.151055531e+07 +2.8129e-01 +2.5103e+00 -4.1010e-02 -3.9022e+00 -1.6296e+00 -2.8812e+00 +2.9977e-01 -1.0161e+00 -1.5154e+00 -8.5868e-01 +2.7079e-01 +7.7166e-01 +3.3642e+00 -1.3256e+00 +1.7464e-01 -3.1027e+00 +2.9809e+00 +2.0162e+00 -2.5099e+00 -6.9664e-01
29945 +3.968489427e+07 +3.968489427e+07 +3.968427316e+07 +3.968427316e+07 +2.8129e-01 +3.0994e+00 -1.1228e-01 -3.9022e+00 -1.6296e+00 -2.8812e+00 +2.2822e+00 +7.7190e-01 -2.6016e-02 +1.4115e+00 -2.0804e+00 +5.8443e-01 +3.3642e+00 +2.9111e+00 +7.6185e-01 -3.1027e+00 +1.4283e+00 +8.3425e-01 +2.9501e+00 +1.3648e+00
45954 +2.471518104e+07 +2.471518104e+07 +2.471455993e+07 +2.471455993e+07 -1.7655e+00 +2.4173e+00 -6.0901e-01 -4.5733e+00 -2.0413e+00 -2.3730e+00 +5.2415e-01 +5.0179e-01 +1.7762e+00 -1.1408e+00 +1.8273e+00 +5.1772e-01 +3.0420e+00 +4.3408e-02 +2.7790e+00 -3.5818e+00 +1.8855e+00 +2.4278e-01 +3.6821e-01 -4.8312e-01
77256 +1.543473756e+07 +1.543473756e+07 +1.543411645e+07 +1.543411645e+07 -1.7655e+00 +4.9624e+00 +4.0567e-01 -4.5733e+00 +6.4595e-01 -2.8850e+00 +7.9608e-01 -4.5296e-02 +1.7762e+00 -7.9665e-01 -1.7231e-01 +5.1772e-01 +3.6308e+00 +1.2342e+00 +2.7790e+00 -3.5818e+00 +1.8855e+00 +2.4278e-01 +3.6821e-01 -4.8312e-01
131216 +9.923117229e+06 +9.923117229e+06 +9.922496119e+06 +9.922496119e+06 -1.7655e+00 +4.9624e+00 +1.8332e-01 -4.5733e+00 +6.4595e-01 -2.8850e+00 +7.9608e-01 -4.5296e-02 +1.3143e+00 -5.0428e-01 +7.7935e-01 +1.1380e+00 +3.6308e+00 +1.2342e+00 +2.7790e+00 -3.5818e+00 +1.8855e+00 +8.3425e-01 +3.6821e-01 -4.8312e-01
187343 +5.470426963e+06 +5.470426963e+06 +5.469805853e+06 +5.469805853e+06 -1.6663e+00 +4.9624e+00 +1.8332e-01 -4.5733e+00 +6.4595e-01 -2.1083e+00 +7.9608e-01 -1.5372e-01 +1.3143e+00 -5.0428e-01 +7.7935e-01 +3.6346e+00 +4.0084e+00 +6.2242e-01 +2.7790e+00 -1.9281e+00 +1.2989e+00 +7.9279e-01 +5.0481e-01 -4.8312e-01
195373 +3.843814057e+06 +3.843814057e+06 +3.843192947e+06 +3.843192947e+06 -1.6663e+00 +4.9624e+00 +1.8332e-01 -4.5733e+00 +6.4595e-01 -1.4989e+00 +7.9608e-01 -1.5372e-01 +1.3143e+00 -5.0428e-01 +7.7935e-01 +2.7201e+00 +4.0084e+00 +6.2242e-01 +2.7790e+00 -1.9281e+00 +1.6512e+00 +1.7578e+00 +2.4040e-01 -4.8312e-01
362845 +2.475953239e+06 +2.475953239e+06 +2.475332129e+06 +2.475332129e+06 -1.2380e+00 +4.9624e+00 -8.0756e-02 -4.5733e+00 +3.0841e-01 -1.8858e+00 +7.9608e-01 -1.5372e-01 +1.3143e+00 -5.0428e-01 +7.7935e-01 +2.7201e+00 +4.0868e+00 +7.1885e-01 +2.7790e+00 -1.9281e+00 +1.6512e+00 +1.7578e+00 -5.5749e-01 -3.9599e-01
