% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210794655e+09 +1.210794655e+09 +1.210794034e+09 +1.210794034e+09 -3.5767e+00 -2.1323e-01 -3.2388e+00 +2.2915e+00 +3.1433e+00 -1.0189e+00 +2.1794e+00 -4.2316e-01 +1.3776e+00 +7.9013e-01 +2.1812e+00 -3.1575e+00 +2.3008e+00 +6.6800e-01 +3.7712e-01 +1.4462e+00 -3.0635e+00 +2.7193e+00 -3.6765e+00 +1.6680e+00
3 +5.639715774e+08 +5.639715774e+08 +5.639709563e+08 +5.639709563e+08 +1.7082e+00 -3.7991e+00 -9.0388e-01 +5.5052e-01 -3.1127e+00 +2.0076e-01 -3.6096e+00 +6.9709e-01 +3.6856e-01 +3.7505e+00 -3.9686e+00 -2.1434e-01 +3.7696e+00 +3.1434e+00 -1.5113e+00 -7.8886e-01 +3.0911e+00 +1.0234e+00 -2.6062e+00 +8.0617e-01
4 +2.840342051e+08 +2.840342051e+08 +2.840335840e+08 +2.840335840e+08 -3.1228e-01 +3.3484e+00 -3.7703e+00 -3.5047e+00 +9.7842e-01 +1.3010e+00 -2.8979e+00 +1.4080e+00 -3.7199e+00 -7.1074e-01 +2.2280e+00 +1.8353e+00 +3.0699e+00 -2.5370e+00 +3.4293e+00 +3.5578e+00 +2.4047e+00 -3.3032e+00 +2.0375e+00 +8.3888e-01
23 +2.359357796e+08 +2.359357796e+08 +2.359351585e+08 +2.359351585e+08 -3.5071e+00 +2.9342e+00 +2.2866e+00 -2.7059e+00 +3.4017e+00 +2.9793e-01 -1.9079e+00 +1.9977e+00 -1.2502e+00 +3.4505e+00 -2.5483e+00 +3.3058e+00 -2.3380e-01 +1.5898e+00 +4.3255e-01 -2.6792e-01 +7.5145e-01 -3.1182e-01 +2.6905e-01 +2.4151e+00
25 +1.000621707e+08 +1.000621707e+08 +1.000615496e+08 +1.000615496e+08 +1.5283e+00 +3.6790e+00 -6.7234e-01 -3.1938e+00 -1.7256e+00 -3.2963e+00 +5.6407e-01 -3.2548e+00 -1.2532e+00 -3.3998e+00 -6.8467e-01 -4.6238e-01 +3.3220e+00 +2.5739e+00 +2.2470e+00 +3.0490e-01 +3.8840e+00 +3.3079e+00 +1.2238e+00 -1.1484e+00
314 +9.401266190e+07 +9.401266190e+07 +9.401204079e+07 +9.401204079e+07 -9.5427e-01 +6.0581e-01 +2.7139e-01 -1.8416e+00 +1.3601e-02 -2.2558e+00 -1.7099e+00 +3.1282e+00 +2.6482e+00 +1.1427e+00 -2.7654e-01 -1.7573e-01 +3.0558e+00 -4.1383e-01 +2.4874e+00 -1.2392e+00 +1.3201e+00 -8.0532e-02 -2.3848e+00 +2.6306e+00
5817 +5.864208361e+07 +5.864208361e+07 +5.864146250e+07 +5.864146250e+07 -1.7835e+00 +2.5986e+00 -4.1006e-01 -3.6633e+00 -7.5077e-01 -2.0685e+00 +2.0298e-01 -1.5657e+00 +2.6753e+00 -3.1635e+00 -2.5904e+00 -1.2866e+00 +3.2735e+00 +2.5793e+00 +2.4342e+00 -1.4332e+00 +1.9081e+00 +3.2438e+00 -2.8638e-01 -1.4837e+00
13921 +3.152214326e+07 +3.152214326e+07 +3.152152215e+07 +3.152152215e+07 -1.7835e+00 +2.5986e+00 -7.2153e-01 -3.6633e+00 -8.5376e-01 -2.0685e+00 +2.2063e-01 -1.5657e+00 +2.4179e+00 -3.0282e+00 -9.5577e-01 +1.4010e-01 +3.2735e+00 +2.5793e+00 +2.4342e+00 -1.4332e+00 +1.9081e+00 +1.8319e+00 -2.8638e-01 -1.4837e+00
16986 +1.968212404e+07 +1.968212404e+07 +1.968150293e+07 +1.968150293e+07 -1.7835e+00 +1.7139e+00 -7.2153e-01 -3.6633e+00 -8.5376e-01 -2.0685e+00 +8.9853e-02 -1.5657e+00 +7.0912e-01 -3.6408e-01 +2.9189e+00 +3.8773e+00 +3.2735e+00 +8.6813e-01 +2.4342e+00 -1.4332e+00 +1.9081e+00 +1.8319e+00 +8.2198e-01 -1.4837e+00
39806 +1.363226222e+07 +1.363226222e+07 +1.363164111e+07 +1.363164111e+07 -1.7835e+00 +2.9295e+00 -1.2989e+00 -3.6633e+00 -1.8937e-01 -2.0685e+00 +8.9853e-02 -1.5657e+00 +7.0912e-01 -3.6408e-01 +7.1172e-01 +1.2812e+00 +3.2735e+00 +6.3393e-01 +2.1254e+00 -1.9720e+00 +2.0042e+00 +1.8319e+00 -1.4556e+00 -1.4837e+00
68767 +8.882883441e+06 +8.882883441e+06 +8.882262331e+06 +8.882262331e+06 -1.7835e+00 +2.9295e+00 -1.2989e+00 -3.6633e+00 -1.8937e-01 -2.0685e+00 +3.5108e-01 -1.5657e+00 +7.0912e-01 -3.6408e-01 +7.1172e-01 +1.2812e+00 +3.2735e+00 +6.3393e-01 +2.1254e+00 -1.9720e+00 +1.3629e+00 +1.8319e+00 +1.1150e+00 -2.6354e-01
