% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.055394106e+09 +3.055394106e+09 +3.055393485e+09 +3.055393485e+09 -2.4655e+00 -1.7038e+00 -1.2354e+00 +3.7068e-01 -2.2844e+00 +1.4899e-01 +1.4343e+00 -2.8120e+00 -1.3508e+00 -2.2408e+00 -8.5231e-01 -1.0274e+00 +4.3405e-01 -5.5305e-01 -1.1181e+00 -1.2984e+00 +3.6589e+00 -3.6892e+00 +1.9531e+00 +2.6092e-01
2 +3.814510072e+08 +3.814510072e+08 +3.814503860e+08 +3.814503860e+08 -2.1874e+00 -1.1849e+00 +3.4122e+00 -3.9203e+00 -2.5090e+00 -3.6592e+00 -2.5163e+00 +2.9352e+00 +8.7314e-01 +2.1001e+00 +6.3148e-01 +2.3407e-01 +9.9632e-01 +2.0703e+00 -2.7568e+00 -7.3669e-01 -1.5015e+00 +1.9373e+00 -8.4425e-01 -7.2848e-02
17 +1.812101358e+08 +1.812101358e+08 +1.812095147e+08 +1.812095147e+08 +2.0480e+00 -3.5817e+00 -2.4304e+00 -2.2669e+00 +3.1829e-03 -1.0102e+00 +3.8794e+00 +3.5070e+00 +1.2290e-01 +1.5283e+00 -1.3619e+00 +5.6924e-01 +3.0564e+00 +2.7490e+00 +1.9857e+00 -1.9061e+00 +2.7979e+00 -2.9737e-01 +3.5909e+00 -1.3331e-01
110 +1.516774937e+08 +1.516774937e+08 +1.516768726e+08 +1.516768726e+08 +3.9146e+00 +3.1591e+00 -3.7359e+00 -2.3966e+00 +8.8286e-01 -9.0023e-01 +1.3419e+00 +2.4905e+00 +1.1829e+00 +3.4578e-01 -3.8073e+00 +2.7477e-01 +1.4928e+00 +2.3521e+00 +3.2474e+00 -7.7298e-01 -2.7328e+00 +8.4912e-01 -2.1306e-01 +9.8438e-01
4093 +8.963344759e+07 +8.963344759e+07 +8.963282648e+07 +8.963282648e+07 +3.0190e-01 +2.7046e+00 -3.3048e+00 -2.9168e+00 +1.7437e+00 +6.2656e-01 +4.8062e-01 +2.1370e+00 +1.3124e+00 +3.1757e+00 +1.9299e+00 +1.5527e+00 +1.6082e+00 -1.8234e+00 +2.6973e+00 -2.0376e+00 +9.3581e-01 -1.4748e+00 -2.1843e+00 +2.8869e+00
5464 +5.267376147e+07 +5.267376147e+07 +5.267314036e+07 +5.267314036e+07 +1.7841e-01 +2.9297e+00 +7.7659e-01 -1.9195e+00 -3.1033e+00 -5.8380e-02 +3.4389e+00 -4.3862e-01 +3.2152e+00 +7.7540e-01 -6.9854e-01 +3.0197e+00 +3.4804e+00 +4.2842e-01 -6.9706e-01 -3.7369e+00 -9.7224e-01 +1.5152e+00 +1.5362e+00 -1.8257e+00
14204 +3.855121569e+07 +3.855121569e+07 +3.855059458e+07 +3.855059458e+07 +1.7841e-01 +2.9297e+00 +7.7659e-01 -1.9195e+00 -1.0438e-01 -6.1284e-01 +3.3800e+00 -4.3862e-01 +3.2152e+00 +7.7540e-01 -6.9854e-01 +3.0197e+00 +3.4804e+00 +4.2842e-01 -6.9706e-01 -3.7369e+00 -9.7224e-01 +1.5152e+00 +1.5362e+00 -1.8257e+00
39730 +2.159307997e+07 +2.159307997e+07 +2.159245886e+07 +2.159245886e+07 +1.7841e-01 +2.9297e+00 +7.7659e-01 -3.4056e+00 -1.3607e+00 -2.8395e+00 +3.3800e+00 -4.3862e-01 +3.2152e+00 +7.7540e-01 +1.2194e+00 +3.0197e+00 +3.4804e+00 +2.0703e+00 +1.0809e+00 -3.7369e+00 +2.8110e+00 +1.5152e+00 +1.5362e+00 +9.8438e-01
78136 +1.402418077e+07 +1.402418077e+07 +1.402355966e+07 +1.402355966e+07 +1.7841e-01 +2.9293e+00 +1.0791e+00 -3.1858e+00 -1.3607e+00 -2.8395e+00 +3.3800e+00 +1.8457e-01 +2.3632e+00 +5.7119e-01 +1.9368e+00 +3.0197e+00 +3.4804e+00 +2.0703e+00 +1.4552e+00 -3.8101e+00 +1.5667e+00 +1.6088e+00 +1.5362e+00 -3.9288e-01
93869 +9.647469797e+06 +9.647469797e+06 +9.646848687e+06 +9.646848687e+06 +1.7841e-01 +4.1580e+00 +7.7659e-01 -3.1858e+00 -1.3607e+00 -2.8395e+00 +2.4936e+00 +1.8457e-01 +1.4740e+00 +5.7119e-01 +2.3983e+00 +3.0197e+00 +3.4804e+00 +2.0703e+00 +1.4552e+00 -3.8101e+00 +6.6276e-01 +1.6088e+00 +1.5362e+00 -3.9288e-01
175588 +6.276368805e+06 +6.276368805e+06 +6.275747695e+06 +6.275747695e+06 -2.8271e-01 +4.1580e+00 +7.7659e-01 -3.1858e+00 -1.3607e+00 -2.6808e+00 +2.2549e+00 +1.1139e+00 +1.4740e+00 +5.7369e-01 +1.2002e+00 +3.3702e+00 +3.4804e+00 +2.0674e+00 +1.7770e+00 -1.9080e+00 +6.6276e-01 +1.7897e+00 +1.5362e+00 -3.8442e-01
226110 +2.582580188e+06 +2.582580188e+06 +2.581959078e+06 +2.581959078e+06 -2.8271e-01 +4.1580e+00 +7.7659e-01 -3.1858e+00 -8.0545e-01 -1.4011e+00 +2.2549e+00 +1.8457e-01 +1.4740e+00 -5.9927e-01 +1.2002e+00 +3.3702e+00 +3.4804e+00 +2.0674e+00 +1.7770e+00 -1.9080e+00 +6.6276e-01 +1.7897e+00 +1.5362e+00 -3.8442e-01
331623 +2.412214684e+06 +2.412214684e+06 +2.411593574e+06 +2.411593574e+06 -1.5798e-03 +4.1580e+00 +7.7659e-01 -2.7086e+00 -8.0545e-01 -1.4011e+00 +2.2549e+00 +1.8457e-01 +1.3512e+00 -5.9927e-01 +1.2002e+00 +3.3702e+00 +3.4804e+00 +2.0674e+00 +1.7770e+00 -1.9080e+00 +6.6276e-01 +1.7897e+00 +1.5362e+00 -3.8442e-01
