% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.203172530e+08 +3.203172530e+08 +3.203166319e+08 +3.203166319e+08 +3.3939e+00 -5.6979e-01 +1.2369e+00 -6.9097e-01 -3.0982e+00 +1.9851e+00 -2.4295e-01 -1.1843e+00 +3.9268e+00 +3.4351e+00 -1.9376e+00 +3.4455e+00 +7.5597e-01 +2.1342e+00 +1.1202e+00 -1.2958e+00 -3.8882e+00 +2.9704e+00 +2.6685e+00 -3.5760e+00
11 +2.325633600e+08 +2.325633600e+08 +2.325627389e+08 +2.325627389e+08 -2.9042e+00 +3.2772e+00 -3.1011e+00 -1.1905e+00 -2.3195e+00 -3.1938e+00 -1.7125e+00 +9.5487e-01 -3.0111e-01 -1.7451e+00 +1.7902e+00 -1.7127e+00 +2.0705e+00 +1.0096e+00 +1.1988e+00 -1.9958e+00 +1.0243e+00 +2.7506e-01 -8.2033e-01 +5.0578e-01
344 +7.989416339e+07 +7.989416339e+07 +7.989354228e+07 +7.989354228e+07 -3.4957e-01 +1.6452e+00 -3.7879e+00 -3.8980e+00 +1.5347e+00 -3.6025e+00 +2.9179e+00 +3.5898e+00 +2.0633e+00 -3.6237e+00 -5.6648e-02 +3.4457e+00 +3.2025e+00 +2.2014e+00 +1.4365e+00 -1.9848e+00 +2.8515e+00 +2.4938e+00 +3.5567e+00 +2.6561e-01
4107 +6.116348901e+07 +6.116348901e+07 +6.116286790e+07 +6.116286790e+07 +1.1753e+00 +1.8562e+00 -3.7879e+00 -3.8980e+00 +2.2763e-01 -3.6025e+00 +2.9179e+00 +3.5898e+00 +2.4465e+00 -1.9176e+00 +7.2614e-01 +3.4457e+00 +3.2025e+00 +2.2014e+00 +1.4365e+00 -1.9848e+00 +2.2079e+00 +2.4938e+00 +2.6066e+00 +2.6561e-01
17159 +3.834434610e+07 +3.834434610e+07 +3.834372499e+07 +3.834372499e+07 -3.4957e-01 +1.8562e+00 -1.6095e-01 -3.8980e+00 +1.5347e+00 -3.6025e+00 -7.2277e-01 +2.1606e+00 +2.0633e+00 -7.8950e-01 +7.2614e-01 +3.4457e+00 +3.8938e+00 -9.0808e-01 +1.4365e+00 -3.9307e+00 +1.7607e+00 +2.4938e+00 +1.5902e+00 +7.5021e-01
33840 +2.454832054e+07 +2.454832054e+07 +2.454769943e+07 +2.454769943e+07 -3.4957e-01 +1.8562e+00 -1.6095e-01 -3.8980e+00 +1.5347e+00 -3.1133e+00 -7.2277e-01 +5.5067e-01 +2.4374e+00 -7.8950e-01 +7.2614e-01 +3.0575e+00 +3.8938e+00 -9.0808e-01 +3.3446e+00 -3.9307e+00 +2.0396e+00 +2.4938e+00 +1.5868e-01 +7.5021e-01
69278 +1.562984818e+07 +1.562984818e+07 +1.562922707e+07 +1.562922707e+07 -3.4957e-01 +3.5895e+00 +2.2581e-01 -5.4266e+00 +1.5347e+00 -3.1133e+00 -7.2277e-01 +3.8503e-02 +1.3405e+00 +5.7405e-02 +7.2614e-01 +1.4011e+00 +3.8938e+00 +1.7757e+00 +3.3446e+00 -3.9307e+00 +2.0396e+00 +2.3319e+00 -1.3278e+00 +7.5021e-01
123384 +9.946918777e+06 +9.946918777e+06 +9.946297667e+06 +9.946297667e+06 -6.2697e-01 +3.5895e+00 +2.2581e-01 -5.4266e+00 +1.5347e+00 -3.1133e+00 -8.6762e-02 -2.3058e-01 +1.3405e+00 +5.7405e-02 +7.2614e-01 +3.0148e+00 +3.8938e+00 +1.7757e+00 +3.3446e+00 -3.2768e+00 +2.0396e+00 +2.3319e+00 -1.3278e+00 +9.5668e-01
241102 +5.644012726e+06 +5.644012726e+06 +5.643391616e+06 +5.643391616e+06 -6.2697e-01 +3.5895e+00 -6.8284e-01 -5.4266e+00 +2.4802e-01 -2.9601e+00 -8.6762e-02 -1.1305e+00 +1.3418e+00 +5.7405e-02 +9.0009e-01 +1.7955e+00 +3.8938e+00 +1.4918e+00 +3.6072e+00 -2.9311e+00 +2.0396e+00 +9.7057e-01 -1.3278e+00 +7.5021e-01
288217 +3.847049599e+06 +3.847049599e+06 +3.846428489e+06 +3.846428489e+06 -9.3794e-01 +3.5895e+00 -6.8284e-01 -4.4849e+00 +2.4802e-01 -1.6571e+00 -8.6762e-02 -1.1448e+00 +1.3418e+00 +5.7405e-02 +9.0009e-01 +1.7955e+00 +3.8938e+00 +1.4918e+00 +2.2035e+00 -1.8072e+00 +2.0396e+00 +9.7057e-01 -1.3278e+00 -4.2846e-01
336612 +1.929419504e+06 +1.929419504e+06 +1.928798394e+06 +1.928798394e+06 -9.3794e-01 +3.5895e+00 -6.8284e-01 -4.4849e+00 +2.4802e-01 -2.5682e+00 -8.6762e-02 -1.1448e+00 +1.3418e+00 +5.7405e-02 +9.0009e-01 +2.5945e+00 +3.8938e+00 +1.4918e+00 +3.6225e+00 -1.8072e+00 +2.0396e+00 +1.6064e+00 -1.3278e+00 +3.0733e-01
