% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.135980554e+09 +3.135980554e+09 +3.135979933e+09 +3.135979933e+09 -2.8202e+00 +3.3784e-01 +3.1030e+00 +5.9679e-01 +3.9585e+00 -2.6388e+00 -3.4736e+00 -3.9937e+00 +1.6931e+00 -3.7767e+00 -3.9967e+00 +4.4054e-01 -2.6326e+00 +2.4200e+00 -3.3819e+00 +2.9235e+00 +2.4821e+00 +2.3100e+00 +6.8809e-01 -3.8773e-01
2 +2.517657443e+08 +2.517657443e+08 +2.517651232e+08 +2.517651232e+08 +4.4146e-01 +5.3319e-01 +2.5641e+00 -3.1118e+00 -3.7952e+00 +7.5095e-01 -3.3280e+00 +1.4863e+00 +8.7027e-01 -2.0529e+00 -3.8622e+00 -9.8496e-01 -2.9828e-01 +3.5889e+00 -5.9806e-01 -8.9873e-01 -1.2557e+00 +4.2643e-01 +1.8096e+00 -5.1873e-01
24 +2.103541026e+08 +2.103541026e+08 +2.103534815e+08 +2.103534815e+08 +7.9908e-01 +8.9936e-01 -2.7675e+00 -3.5226e+00 +3.4002e+00 -5.3333e-01 -1.8989e+00 -9.9218e-01 -1.8053e+00 -3.1752e-01 +2.9927e+00 +2.9946e+00 -7.8992e-01 +2.0856e+00 +2.9715e+00 -8.1471e-01 +1.2177e+00 +2.9873e+00 +1.5110e+00 -1.5177e+00
94 +1.249626019e+08 +1.249626019e+08 +1.249619808e+08 +1.249619808e+08 -2.7869e-01 +2.5708e-01 +7.2776e-01 -3.6335e+00 -9.8907e-01 -2.6616e+00 +2.1992e+00 +2.1459e+00 +3.4556e+00 +2.1491e+00 +1.2500e-01 +2.9108e+00 +2.0331e+00 -3.0433e+00 +9.2092e-01 -2.3537e+00 -1.2324e+00 -1.3729e+00 +1.9873e+00 +3.3352e+00
494 +6.874322613e+07 +6.874322613e+07 +6.874260502e+07 +6.874260502e+07 -2.8456e+00 +3.6398e+00 +2.3735e+00 -3.8675e+00 -2.6563e+00 -3.1539e-01 -2.9546e-02 +1.2005e+00 -5.2413e-01 +4.3115e-01 -3.4385e+00 +1.4278e+00 +6.5909e-01 +1.7521e+00 +1.2719e+00 -3.7773e+00 +1.9052e+00 +2.0342e+00 +2.9531e+00 -1.2566e+00
1855 +5.407589151e+07 +5.407589151e+07 +5.407527040e+07 +5.407527040e+07 -2.8456e+00 +3.6398e+00 +2.3735e+00 -3.6251e+00 -2.6563e+00 -3.1539e-01 -2.9546e-02 +1.2005e+00 -5.2413e-01 +4.3115e-01 -1.5212e+00 +1.4278e+00 +6.5909e-01 +1.7521e+00 +1.2719e+00 -3.7773e+00 +1.9052e+00 +2.0342e+00 +2.9531e+00 -1.2566e+00
25533 +3.936215831e+07 +3.936215831e+07 +3.936153720e+07 +3.936153720e+07 -6.5594e-01 +3.6398e+00 +5.4841e-02 -2.1079e+00 -1.5931e+00 -3.9067e+00 +1.4698e+00 +8.3825e-01 +2.7268e+00 -2.6703e+00 +1.5460e-01 +1.2070e+00 +2.5361e+00 +9.9324e-01 -1.2355e-01 -2.1049e+00 +2.9128e+00 +2.0905e+00 +3.6708e-02 +6.6500e-01
40462 +2.485079902e+07 +2.485079902e+07 +2.485017791e+07 +2.485017791e+07 -6.5594e-01 +3.6398e+00 -1.4511e+00 -3.2059e+00 -1.5931e+00 -3.9067e+00 +1.4698e+00 +8.3825e-01 +2.7268e+00 -1.4658e+00 +1.5460e-01 +1.2070e+00 +2.5361e+00 +9.9324e-01 +1.1704e+00 -2.1049e+00 +2.1025e+00 +1.4932e+00 +4.8367e-01 +7.0204e-01
101736 +1.531547973e+07 +1.531547973e+07 +1.531485862e+07 +1.531485862e+07 -1.6645e+00 +3.4467e+00 -6.9809e-01 -3.2059e+00 -7.3133e-01 -3.9067e+00 +1.4698e+00 -1.9696e+00 +2.7268e+00 -3.8066e-01 +1.5460e-01 +1.5423e+00 +2.9548e+00 +9.9324e-01 +1.5813e+00 -2.1049e+00 +2.1025e+00 +2.3705e+00 +4.8367e-01 +7.0204e-01
110067 +9.165465157e+06 +9.165465157e+06 +9.164844047e+06 +9.164844047e+06 -1.6645e+00 +3.4467e+00 -6.9809e-01 -3.2059e+00 -7.3133e-01 -2.8145e+00 +1.4698e+00 -1.9696e+00 +1.1977e+00 -3.8066e-01 +1.5961e+00 +1.5423e+00 +2.9548e+00 +1.5983e+00 +3.4347e+00 -2.1049e+00 +2.1025e+00 +2.3705e+00 +4.8367e-01 +7.0204e-01
160614 +6.060483856e+06 +6.060483856e+06 +6.059862746e+06 +6.059862746e+06 -1.6645e+00 +3.6398e+00 -6.9809e-01 -4.0168e+00 -7.3133e-01 -9.9074e-01 +1.4698e+00 +1.2753e-01 +1.1977e+00 -2.9161e-01 +1.5961e+00 +1.5423e+00 +3.7606e+00 +1.8724e+00 +2.6355e+00 -2.5344e+00 +1.0451e+00 +2.3705e+00 +4.8367e-01 +4.0512e-01
259498 +3.743039436e+06 +3.743039436e+06 +3.742418326e+06 +3.742418326e+06 -1.6645e+00 +3.6398e+00 -6.5231e-01 -3.9925e+00 -7.3133e-01 -9.9074e-01 +1.4698e+00 -5.4678e-01 +1.1977e+00 -2.9161e-01 +3.1336e-01 +3.1572e+00 +3.7606e+00 +1.8724e+00 +2.1889e+00 -2.1049e+00 +1.0451e+00 +2.3705e+00 +4.8367e-01 +4.0512e-01
