% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.554780715e+09 +3.554780715e+09 +3.554780094e+09 +3.554780094e+09 +2.8377e+00 -3.2842e+00 +5.7256e-01 +2.5807e+00 +3.0514e+00 +1.6502e+00 -3.9555e-01 +1.9339e+00 +9.1756e-01 +1.9638e+00 -3.7108e+00 -1.1217e+00 +2.6233e+00 -1.0221e+00 +2.6750e+00 -2.7189e+00 -6.1195e-02 +2.3050e+00 -1.2339e+00 -2.2827e+00
2 +4.381261611e+08 +4.381261611e+08 +4.381255400e+08 +4.381255400e+08 +2.1940e+00 +2.9723e+00 +3.7487e+00 -1.0410e+00 +5.3808e-01 -1.0592e+00 +1.2798e+00 +3.1979e+00 -1.6324e+00 -1.0951e+00 -4.3152e-01 -2.0155e+00 +3.0468e-01 -2.3545e+00 +3.0476e+00 +3.2798e+00 -2.6627e+00 +1.1580e-01 +1.9164e+00 +4.0326e-01
23 +3.200212578e+08 +3.200212578e+08 +3.200206367e+08 +3.200206367e+08 +2.2130e+00 -7.8589e-01 +2.2718e+00 -3.2153e+00 -3.4650e+00 +5.3249e-01 +2.4013e+00 +1.5467e+00 +3.1029e+00 -1.9345e+00 -1.2101e+00 -5.4634e-01 -2.4537e+00 +4.7745e-02 +3.9518e+00 -3.4981e+00 +4.3347e-01 -4.2200e-01 +3.7001e+00 -3.5778e+00
41 +2.080032563e+08 +2.080032563e+08 +2.080026352e+08 +2.080026352e+08 -8.3517e-01 -8.4507e-01 +3.5195e+00 -1.5519e+00 -1.1536e+00 +7.3496e-01 -2.5369e+00 +3.7803e+00 +2.4249e+00 +3.0480e+00 -5.1316e-01 +1.7533e+00 +2.5787e+00 -2.7021e-01 +3.1010e+00 +1.5539e+00 +2.2957e+00 +3.3068e+00 -9.9306e-01 -4.5897e-02
221 +1.579642084e+08 +1.579642084e+08 +1.579635873e+08 +1.579635873e+08 +3.8111e+00 +3.7334e+00 -9.5365e-01 -2.1090e-01 -1.0387e+00 +1.7771e+00 +2.8451e-01 +3.1338e-01 -1.8382e+00 -5.2444e-01 -1.3149e+00 +2.5770e+00 +2.5363e+00 +3.5191e+00 +1.5519e+00 +1.9066e+00 +3.3606e+00 +2.0178e+00 +4.6537e-01 -1.7915e+00
742 +9.682767623e+07 +9.682767623e+07 +9.682705512e+07 +9.682705512e+07 -1.2801e+00 +3.4242e+00 -4.5058e-01 -3.1624e+00 -2.0855e+00 +2.2325e+00 -3.7147e+00 +4.5000e-01 +3.6159e+00 +3.4113e-01 +2.1684e-01 +2.1995e+00 +2.1863e+00 -2.0952e+00 +2.8512e+00 -1.6268e+00 +3.8231e+00 -2.5607e+00 +1.1600e+00 +1.8674e+00
4769 +3.925606877e+07 +3.925606877e+07 +3.925544766e+07 +3.925544766e+07 -3.3783e+00 +2.6107e+00 +1.3922e+00 -3.1271e+00 -8.9067e-01 -2.1715e+00 +2.8564e+00 +7.8888e-01 +2.4670e+00 -1.9259e-01 +3.4033e+00 +2.7793e+00 +2.8223e+00 +1.4713e+00 +1.2160e+00 -3.4299e+00 +1.1339e+00 +3.4973e+00 +3.0614e+00 +2.2905e+00
22493 +2.169807530e+07 +2.169807530e+07 +2.169745419e+07 +2.169745419e+07 +2.7547e-01 +2.6107e+00 +1.3922e+00 -3.1271e+00 -8.9067e-01 -2.1715e+00 +3.3004e+00 +7.8888e-01 +1.0571e+00 -1.9259e-01 -8.7892e-02 +2.7793e+00 +2.7100e+00 -2.2156e-01 +6.7662e-01 -9.9167e-01 +1.1339e+00 +3.4973e+00 +2.6903e+00 -1.5113e+00
122444 +1.155036590e+07 +1.155036590e+07 +1.154974479e+07 +1.154974479e+07 +2.7547e-01 +2.6107e+00 +1.3450e+00 -3.1271e+00 -8.9067e-01 -2.1715e+00 +2.4265e+00 +7.8888e-01 +1.0571e+00 -1.0994e+00 -8.7892e-02 +2.1589e+00 +2.7100e+00 +9.5896e-01 +2.4278e+00 -2.0845e+00 +1.1339e+00 +3.4973e+00 +1.3790e+00 +2.4253e-01
152201 +9.796172847e+06 +9.796172847e+06 +9.795551737e+06 +9.795551737e+06 +2.7547e-01 +2.6107e+00 +1.3450e+00 -3.1271e+00 -8.9067e-01 -2.1715e+00 +1.4708e+00 +7.8888e-01 +1.0571e+00 -1.0994e+00 -8.7892e-02 +2.1589e+00 +2.7100e+00 +9.5896e-01 +2.4278e+00 -2.0845e+00 +1.1339e+00 +2.5802e+00 +1.3790e+00 +2.4253e-01
164126 +4.784566222e+06 +4.784566222e+06 +4.783945112e+06 +4.783945112e+06 +2.7547e-01 +3.8415e+00 +1.3450e+00 -3.1271e+00 -8.9067e-01 -2.1715e+00 +2.3187e+00 -3.2343e-01 +1.0571e+00 -1.0994e+00 -8.7892e-02 +3.8391e+00 +2.7100e+00 +1.4452e+00 +2.4278e+00 -2.0845e+00 +1.1339e+00 +2.5802e+00 +1.3790e+00 +2.4253e-01
239183 +3.945563144e+06 +3.945563144e+06 +3.944942034e+06 +3.944942034e+06 +2.7547e-01 +3.8415e+00 +8.3052e-01 -3.1271e+00 -8.9067e-01 -2.0039e+00 +2.3187e+00 -3.2343e-01 +9.2199e-01 -1.0994e+00 +9.8851e-01 +1.9298e+00 +2.7527e+00 +1.4452e+00 +2.4278e+00 -2.1076e+00 +8.9249e-01 +2.5802e+00 +1.3790e+00 -1.2246e+00
