% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.722700849e+08 +7.722700849e+08 +7.722694638e+08 +7.722694638e+08 +6.2334e-01 +3.3135e+00 -6.7478e-01 +1.0903e+00 -4.8433e-01 -3.8063e+00 -4.1057e-01 -3.4953e+00 +1.3560e-01 -3.1498e+00 -7.8300e-02 -9.2035e-01 +3.5356e+00 +1.3259e+00 -1.4540e+00 +2.3682e+00 +8.2513e-01 -2.7013e-01 -2.2331e+00 -5.3656e-01
2 +2.666738224e+08 +2.666738224e+08 +2.666732013e+08 +2.666732013e+08 -2.3487e-01 +3.2807e+00 +2.3484e-01 +2.4819e+00 +9.6663e-01 -3.7614e+00 -3.8212e-01 +5.4401e-02 +2.4520e+00 +3.6082e+00 +1.9602e+00 -3.2023e+00 -3.8937e-01 +7.0790e-01 +1.2021e-01 -3.2889e+00 -9.8077e-01 +2.6706e+00 +2.4549e+00 -1.5664e+00
52 +1.232976188e+08 +1.232976188e+08 +1.232969977e+08 +1.232969977e+08 +3.8341e-01 +8.8946e-01 +1.0742e+00 +1.8185e-01 -3.7423e+00 -3.6410e+00 +9.2320e-01 +2.0487e+00 +2.8265e+00 -2.5833e+00 -3.7999e+00 -5.1975e-01 +3.2777e+00 +3.9360e+00 +1.2421e+00 -3.2961e+00 +1.6314e+00 +1.7803e+00 +2.7993e-01 +4.2545e-01
66 +9.680482741e+07 +9.680482741e+07 +9.680420630e+07 +9.680420630e+07 +2.4632e+00 -9.5044e-01 +2.1417e+00 -3.3012e+00 -1.6242e+00 -3.7173e+00 +2.4834e+00 +2.6235e+00 +2.6786e-01 -1.6120e+00 -5.8783e-01 +2.0693e+00 +3.3276e+00 -2.1094e+00 +1.3285e+00 -2.1301e+00 +2.6185e+00 +3.0457e+00 +3.5061e+00 -2.0354e+00
3159 +4.706180792e+07 +4.706180792e+07 +4.706118681e+07 +4.706118681e+07 +2.7559e-01 +2.8534e+00 +5.7875e-01 -3.0403e+00 -3.7938e+00 -2.9220e+00 +6.9616e-01 +5.5317e-01 +3.8724e+00 -2.4920e-01 -1.2166e+00 +3.5010e+00 +3.9440e+00 +3.8389e+00 +3.0727e+00 -1.0662e+00 +5.2725e-02 +1.7151e+00 -1.1659e+00 -1.1929e+00
15360 +3.579688563e+07 +3.579688563e+07 +3.579626452e+07 +3.579626452e+07 +2.7559e-01 +2.8534e+00 +5.7875e-01 -3.0403e+00 -1.6938e+00 -2.9220e+00 +6.9616e-01 +5.5317e-01 +3.8724e+00 -2.4920e-01 -1.2166e+00 +3.5010e+00 +1.3738e+00 +1.6271e+00 +3.0727e+00 -1.0662e+00 +5.2725e-02 +1.7151e+00 -1.1659e+00 -1.1929e+00
25628 +2.289190802e+07 +2.289190802e+07 +2.289128691e+07 +2.289128691e+07 -1.3282e+00 +2.8534e+00 +5.7875e-01 -3.0403e+00 -1.6938e+00 -4.6302e-01 +6.9616e-01 +3.9471e-02 +6.6336e-01 -1.7906e-02 -1.2166e+00 +3.5010e+00 +1.3738e+00 +5.1200e-01 +3.0727e+00 -1.0662e+00 +1.5147e+00 +1.7151e+00 -3.3948e-01 -3.7500e-01
47162 +1.445424401e+07 +1.445424401e+07 +1.445362290e+07 +1.445362290e+07 -1.3282e+00 +2.8534e+00 +5.7875e-01 -3.0403e+00 -1.6938e+00 -2.1645e+00 +6.9616e-01 +3.9471e-02 +6.6336e-01 -1.7906e-02 +3.7708e-01 +3.5010e+00 +1.3738e+00 +5.1200e-01 +3.0727e+00 -1.0662e+00 +1.5147e+00 +1.7151e+00 -3.3948e-01 -3.7500e-01
99268 +8.927675582e+06 +8.927675582e+06 +8.927054472e+06 +8.927054472e+06 -1.3282e+00 +2.8534e+00 +5.7875e-01 -3.6623e+00 -1.6938e+00 -2.1645e+00 +6.9616e-01 +3.9471e-02 +6.6336e-01 -1.1203e+00 +3.7708e-01 +3.5010e+00 +3.7589e+00 +2.0428e-01 +3.0727e+00 -1.0662e+00 +1.8750e+00 +2.0183e+00 +6.6968e-01 -3.7500e-01
154372 +5.704049138e+06 +5.704049138e+06 +5.703428028e+06 +5.703428028e+06 -1.3282e+00 +2.8534e+00 +5.7875e-01 -3.6623e+00 +9.7641e-01 -2.1645e+00 +6.9616e-01 -8.7127e-01 +1.4811e+00 -1.1203e+00 +3.7708e-01 +3.5010e+00 +3.7589e+00 +1.3722e+00 +3.0727e+00 -1.8811e+00 +1.8750e+00 +2.0183e+00 +6.6968e-01 -3.7500e-01
229580 +3.914042909e+06 +3.914042909e+06 +3.913421799e+06 +3.913421799e+06 -1.3282e+00 +2.8534e+00 -7.0102e-03 -3.9140e+00 -1.0382e+00 -2.1645e+00 +6.9616e-01 -8.7127e-01 +1.4811e+00 -1.1203e+00 +3.7708e-01 +2.6839e+00 +3.7589e+00 +5.7887e-01 +3.0727e+00 -1.8811e+00 +1.5147e+00 +2.0183e+00 +6.6968e-01 -3.7500e-01
270481 +2.282644392e+06 +2.282644392e+06 +2.282023282e+06 +2.282023282e+06 -1.3282e+00 +3.5957e+00 -7.0102e-03 -3.9140e+00 -1.0382e+00 -2.1645e+00 +6.9616e-01 -8.7127e-01 +1.4811e+00 -7.6963e-01 +3.7708e-01 +2.6839e+00 +3.7589e+00 +2.0051e+00 +3.0727e+00 -1.8811e+00 +1.5147e+00 +2.0183e+00 +5.6062e-01 -3.7500e-01
