% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.077984010e+08 +8.077984010e+08 +8.077977799e+08 +8.077977799e+08 +3.3272e+00 +8.5908e-01 -3.7891e+00 -3.7488e+00 -8.3166e-01 +3.9799e-01 -1.6832e+00 -3.2271e+00 -8.8878e-01 +7.2436e-02 +2.0997e+00 -1.2954e+00 -6.3560e-01 +3.4262e+00 +1.1934e+00 -1.4521e-02 -2.2737e+00 -9.0196e-01 -2.8005e+00 +2.4075e+00
6 +2.408419340e+08 +2.408419340e+08 +2.408413129e+08 +2.408413129e+08 -7.7045e-01 -1.7947e+00 -1.2799e+00 -1.9980e+00 +2.0595e+00 -2.4111e+00 +1.9037e+00 +1.7365e+00 -8.1764e-01 -2.4206e+00 -3.0829e+00 -3.0451e+00 +1.0920e+00 +3.8114e+00 +2.8589e+00 -2.3114e+00 +2.9980e+00 +1.4395e+00 +2.0221e+00 -2.3673e+00
693 +1.560739536e+08 +1.560739536e+08 +1.560733325e+08 +1.560733325e+08 +1.3356e+00 -3.3260e-01 +1.6211e-01 -3.6248e+00 -1.3771e+00 -8.8726e-01 +2.7187e+00 +2.9792e+00 -6.6488e-01 +2.7616e-01 -7.7054e-01 +2.1883e+00 -6.8328e-01 -1.0225e+00 +1.8272e+00 -1.4477e+00 +2.2003e+00 -8.7981e-01 +2.7201e+00 +2.4945e+00
2783 +9.988226103e+07 +9.988226103e+07 +9.988163992e+07 +9.988163992e+07 -1.9383e+00 +2.2613e+00 +3.3443e+00 +4.6539e-01 +2.2136e+00 -3.4168e-01 -9.3102e-01 +2.7276e+00 +2.6666e-01 +5.6562e-01 +3.6974e+00 +2.4938e+00 +3.0205e+00 +2.4738e+00 +1.1687e+00 -3.0781e+00 +2.2724e+00 +2.1757e+00 +2.6341e+00 -1.7746e+00
3110 +5.439847663e+07 +5.439847663e+07 +5.439785552e+07 +5.439785552e+07 -1.9448e+00 +3.0818e+00 +6.4238e-01 -1.6433e+00 +1.0309e+00 -1.3825e+00 +2.2016e+00 +1.9632e-01 +2.6152e+00 -2.0885e+00 +2.1209e+00 +1.6909e+00 +1.8008e+00 +1.4292e+00 +3.1569e-01 -3.9181e+00 +1.5272e+00 +3.0961e+00 +3.8832e+00 -5.7020e-01
16504 +3.421083028e+07 +3.421083028e+07 +3.421020917e+07 +3.421020917e+07 -1.9448e+00 +3.9334e+00 +6.4238e-01 -1.6433e+00 +6.5236e-01 -1.3825e+00 +2.2016e+00 +3.9351e-01 -8.7532e-02 -2.0885e+00 +1.4316e+00 +1.6909e+00 +1.8570e+00 +3.7517e+00 +2.9361e+00 -3.9181e+00 +1.5272e+00 +1.9517e+00 +3.8832e+00 -5.7020e-01
56238 +2.284381354e+07 +2.284381354e+07 +2.284319243e+07 +2.284319243e+07 +1.5617e-01 +3.9334e+00 +6.4238e-01 -1.6433e+00 -5.9667e-01 -1.7692e+00 +2.2016e+00 +3.9351e-01 -8.7532e-02 -2.0885e+00 +1.4316e+00 +1.6909e+00 +1.8570e+00 +3.7517e+00 +4.9688e-01 -3.7550e+00 +1.5272e+00 +1.9517e+00 +3.8832e+00 -5.7020e-01
106925 +1.444197716e+07 +1.444197716e+07 +1.444135605e+07 +1.444135605e+07 +1.5617e-01 +3.9334e+00 +6.4238e-01 -2.1163e+00 -5.9667e-01 -3.2478e+00 +2.6126e+00 +3.9351e-01 +1.4050e+00 -1.3137e+00 +1.4316e+00 +3.4891e+00 +3.5796e+00 +1.3249e+00 +4.9688e-01 -3.7550e+00 +1.1592e+00 +3.0218e+00 +3.8832e+00 -1.9112e+00
138908 +8.925241654e+06 +8.925241654e+06 +8.924620544e+06 +8.924620544e+06 +1.5617e-01 +5.1792e+00 +1.3621e+00 -2.1163e+00 -5.9667e-01 -1.4536e+00 +2.6126e+00 +3.9351e-01 +1.4050e+00 -1.3137e+00 +1.4401e-01 +3.4891e+00 +3.5796e+00 +2.2070e+00 +1.7907e+00 -3.7550e+00 -7.7538e-01 +3.0218e+00 +3.8832e+00 -5.7020e-01
198991 +5.575909872e+06 +5.575909872e+06 +5.575288762e+06 +5.575288762e+06 -5.2779e-01 +5.1792e+00 +1.3621e+00 -2.1163e+00 -5.9667e-01 -1.4536e+00 +2.6126e+00 +3.9351e-01 +1.4050e+00 -1.3137e+00 +1.4316e+00 +3.4891e+00 +3.4063e+00 +2.2070e+00 +1.7907e+00 -3.0777e+00 +3.2767e-01 +3.0218e+00 +2.2198e+00 -5.7020e-01
243031 +3.821466031e+06 +3.821466031e+06 +3.820844921e+06 +3.820844921e+06 -5.2779e-01 +3.7761e+00 +4.4527e-01 -2.1163e+00 -5.9667e-01 -1.4536e+00 +2.6126e+00 -5.7654e-01 +1.4050e+00 -1.3137e+00 +1.4316e+00 +3.4891e+00 +3.4063e+00 +2.2070e+00 +1.7907e+00 -2.6153e+00 +3.2767e-01 +3.0218e+00 +1.6049e+00 -5.7020e-01
291922 +2.329659423e+06 +2.329659423e+06 +2.329038313e+06 +2.329038313e+06 -4.6106e-01 +3.7761e+00 +6.9467e-01 -2.6519e+00 -5.9667e-01 -2.2495e+00 +2.6126e+00 -3.6302e-01 +1.4050e+00 +2.0994e-01 +1.4316e+00 +3.4891e+00 +3.4628e+00 +2.2070e+00 +1.7907e+00 -2.3214e+00 +3.2767e-01 +2.6722e+00 +1.6049e+00 -5.7020e-01
