% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.494859532e+08 +7.494859532e+08 +7.494853321e+08 +7.494853321e+08 +1.7730e+00 -2.5832e+00 -2.1919e+00 +3.2861e+00 -9.0391e-01 -2.5181e+00 +1.2772e+00 +3.1870e-01 +3.7769e+00 +2.7622e-01 +1.7857e+00 +9.1632e-01 +1.0714e+00 -1.4719e+00 +1.3961e+00 -2.2489e-01 +3.5904e+00 +8.5224e-01 +1.9848e+00 -2.8755e+00
8 +3.421573842e+08 +3.421573842e+08 +3.421567631e+08 +3.421567631e+08 -5.0350e-01 -2.4382e+00 -1.0873e+00 +9.3452e-01 +1.2100e+00 -5.0757e-02 +1.0223e+00 +1.5429e+00 +3.0061e+00 +2.3540e+00 +3.0132e-01 +2.5885e+00 +2.6708e+00 +1.0054e+00 +3.3142e+00 -1.7210e-01 +3.1576e+00 -7.7297e-01 -3.9351e+00 -3.4669e+00
55 +2.469847201e+08 +2.469847201e+08 +2.469840990e+08 +2.469840990e+08 +2.3437e-01 +3.9439e+00 -3.1264e+00 +1.9110e+00 +1.3791e-01 +1.3660e-01 +3.4647e+00 -4.2953e-01 +3.1814e+00 +1.2406e+00 -3.9829e+00 -8.5677e-01 +1.8129e+00 +8.1739e-01 +2.5584e+00 +2.1174e+00 -1.0274e+00 +3.1192e+00 +1.0755e+00 -4.9942e-01
153 +1.306146352e+08 +1.306146352e+08 +1.306140141e+08 +1.306140141e+08 -2.3965e+00 +7.8649e-01 +7.7397e-01 -3.2968e+00 +2.0422e+00 -5.9091e-01 -2.4077e+00 +2.3959e+00 -1.1378e+00 -1.7543e+00 -2.3397e+00 +2.2819e+00 +3.8028e+00 +6.4282e-01 +3.4425e-01 -1.6180e+00 +3.0507e+00 -4.6901e-01 -1.5555e+00 +2.4193e+00
673 +8.568392172e+07 +8.568392172e+07 +8.568330061e+07 +8.568330061e+07 -3.0130e+00 +2.8799e+00 -1.2081e+00 -1.7763e+00 -1.1360e+00 +4.0534e-01 +7.1498e-01 +9.3567e-01 +3.4077e+00 +8.1007e-01 -2.2886e+00 +7.7158e-01 +3.5228e+00 -1.1049e+00 +2.9196e+00 -2.5417e+00 -2.2888e+00 +2.7389e+00 +1.3308e+00 -2.1622e+00
777 +4.624901703e+07 +4.624901703e+07 +4.624839592e+07 +4.624839592e+07 +1.0608e+00 +3.8210e+00 +1.8350e+00 -3.6883e+00 +1.2146e+00 -7.5946e-01 +9.0772e-01 +9.0904e-01 -9.2559e-01 -2.1871e+00 +2.2271e+00 +3.9040e+00 +2.9910e+00 +2.9922e+00 +1.9009e+00 -1.9743e+00 -1.5287e+00 +6.1704e-01 +3.3537e+00 -2.1110e+00
14565 +3.398647486e+07 +3.398647486e+07 +3.398585375e+07 +3.398585375e+07 -1.9367e+00 +3.8210e+00 +1.2190e+00 -3.6883e+00 +1.2146e+00 -4.8766e-01 +9.0772e-01 +9.0904e-01 -9.2559e-01 -2.1871e+00 +2.2271e+00 +3.9402e+00 +2.9910e+00 +2.9922e+00 +1.9009e+00 -1.9743e+00 +5.7397e-01 +6.1704e-01 +1.5370e+00 +1.0199e+00
45584 +2.398581238e+07 +2.398581238e+07 +2.398519127e+07 +2.398519127e+07 -1.6350e+00 +3.8210e+00 +1.2190e+00 -3.6883e+00 +6.0711e-01 -4.8766e-01 +9.0772e-01 +2.3785e-01 -9.2559e-01 -2.1871e+00 +2.2025e-01 +3.9402e+00 +2.9910e+00 +1.8040e+00 +1.9009e+00 -1.9743e+00 +5.7397e-01 +1.4682e+00 +1.5370e+00 +1.0199e+00
62708 +1.516125651e+07 +1.516125651e+07 +1.516063540e+07 +1.516063540e+07 -1.6350e+00 +5.0651e+00 +1.2190e+00 -3.5161e+00 -1.1667e+00 -1.0722e+00 +1.4613e+00 +2.3785e-01 +6.9326e-01 -2.5092e-01 +2.2025e-01 +3.9402e+00 +2.9910e+00 +1.8040e+00 +2.5825e+00 -1.7560e-01 +5.7397e-01 +1.6253e+00 +1.5370e+00 -1.8828e+00
113961 +8.963718055e+06 +8.963718055e+06 +8.963096945e+06 +8.963096945e+06 -1.2507e+00 +3.9305e+00 -3.5324e-01 -1.6599e+00 -1.1667e+00 -3.2408e+00 +2.6022e+00 +2.3785e-01 +6.9326e-01 -2.5092e-01 +2.2025e-01 +2.9540e+00 +2.9910e+00 +1.8040e+00 +3.2573e+00 -1.8143e+00 +5.7397e-01 +2.2728e+00 +1.5370e+00 -1.5431e-01
170886 +4.692864704e+06 +4.692864704e+06 +4.692243594e+06 +4.692243594e+06 +4.4392e-01 +3.9305e+00 -3.5324e-01 -2.0053e+00 -1.1667e+00 -1.7358e+00 +2.6022e+00 -5.5717e-01 +6.9326e-01 +3.2811e-01 +2.2025e-01 +2.9540e+00 +2.9910e+00 +1.8040e+00 +1.6328e+00 -3.1827e+00 +5.7397e-01 +2.2728e+00 +1.5370e+00 -1.5431e-01
182031 +3.913254069e+06 +3.913254069e+06 +3.912632959e+06 +3.912632959e+06 -4.3053e-01 +3.9305e+00 -3.5324e-01 -2.0053e+00 -1.1667e+00 -1.7358e+00 +2.6022e+00 -5.5717e-01 +6.9326e-01 -1.5477e-01 +2.2025e-01 +3.1323e+00 +2.9910e+00 +1.8040e+00 +1.6328e+00 -3.1827e+00 +5.7397e-01 +2.2728e+00 +1.5370e+00 -1.5431e-01
