% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357915910e+10 +1.357915910e+10 +1.357915848e+10 +1.357915848e+10 -6.8216e-01 -3.4642e+00 +1.5435e+00 -1.2278e+00 +1.5635e+00 +2.4913e+00 +1.0665e+00 -2.3374e+00 +3.7503e+00 +2.3027e+00 -2.0290e+00 -2.5551e+00 -6.8262e-01 -3.6698e+00 -3.5662e+00 +1.2973e+00 -2.9201e-01 -2.8686e+00 +2.8308e+00 +2.2130e+00
2 +1.129397694e+09 +1.129397694e+09 +1.129397073e+09 +1.129397073e+09 +2.5383e+00 -1.3304e+00 +2.8831e+00 -3.3109e+00 -2.8119e+00 -3.8187e+00 -1.8942e+00 -8.6474e-02 +2.2164e+00 +1.6698e+00 -3.6776e+00 +1.8702e+00 +2.8406e+00 -2.9911e+00 -2.8050e+00 +8.3380e-02 -9.9291e-01 +1.8762e+00 -2.6661e+00 +1.3369e+00
4 +5.088194658e+08 +5.088194658e+08 +5.088188447e+08 +5.088188447e+08 +1.3923e+00 +3.9529e+00 -2.5398e-01 -2.0956e+00 +3.9662e+00 +1.7426e-02 -1.3619e+00 +2.4904e+00 -2.1174e+00 +3.3942e+00 +3.4018e+00 -2.1799e+00 +2.2161e+00 -1.0793e+00 -1.2172e+00 +3.3287e+00 -1.6740e-01 -3.1049e+00 -2.5724e+00 -3.2344e+00
10 +2.959957609e+08 +2.959957609e+08 +2.959951398e+08 +2.959951398e+08 -2.8180e+00 +1.1400e+00 -2.6661e+00 +3.1717e+00 +2.8686e-01 +5.5294e-01 +1.5835e+00 +1.9058e+00 -1.7884e+00 +1.7298e+00 -5.6858e-01 -1.2394e+00 +9.4417e-01 +2.1753e+00 +2.7395e+00 -2.7114e+00 -3.2436e-01 +7.4971e-01 +3.2064e+00 +2.3075e+00
49 +1.390255450e+08 +1.390255450e+08 +1.390249239e+08 +1.390249239e+08 -2.0336e+00 +2.1763e+00 -2.8735e+00 -3.2166e+00 +1.7585e+00 -7.0381e-01 -2.0956e+00 -4.0257e-01 +2.6020e+00 +1.7724e+00 -1.4373e+00 -3.2001e+00 +1.7785e+00 +1.5633e+00 +2.3302e+00 +1.4376e+00 +1.8070e+00 +1.9440e+00 +1.7647e+00 -8.9230e-01
1344 +9.877330991e+07 +9.877330991e+07 +9.877268880e+07 +9.877268880e+07 +1.5568e+00 +2.7152e+00 -3.6688e+00 -2.6845e+00 +1.4249e+00 -1.9196e-01 +1.4508e-01 +2.8464e+00 +3.1332e+00 +3.5375e+00 -1.4925e+00 +3.7920e+00 +3.8692e+00 +1.5779e+00 +3.8149e+00 -3.9646e+00 +2.1388e+00 -1.3432e+00 +6.8135e-01 -1.6140e+00
6896 +6.119798960e+07 +6.119798960e+07 +6.119736849e+07 +6.119736849e+07 +7.8909e-02 +3.3301e+00 +1.0805e+00 -2.6144e+00 -5.9255e-01 -2.3349e+00 +3.2885e+00 -1.2636e+00 +5.8716e-01 +2.1225e+00 -6.1455e-01 +2.0501e+00 -3.5716e-01 +3.2709e+00 +1.9639e+00 -2.2819e+00 +3.6904e+00 +3.0773e+00 -1.8763e+00 +1.0231e+00
43358 +3.263229711e+07 +3.263229711e+07 +3.263167600e+07 +3.263167600e+07 +2.8009e-01 +3.3301e+00 +3.6171e-01 -2.6144e+00 -5.9255e-01 -3.2400e+00 +3.5310e+00 -9.0806e-01 +1.7335e+00 +2.1225e+00 +7.1128e-02 +3.7539e+00 +2.6986e+00 +3.2709e+00 +3.6563e+00 -2.2819e+00 -1.6508e+00 +3.0773e+00 +6.3799e-01 +1.0231e+00
47087 +2.175118529e+07 +2.175118529e+07 +2.175056418e+07 +2.175056418e+07 +2.8009e-01 +3.8963e+00 +3.6171e-01 -2.6144e+00 -1.1852e+00 -3.2400e+00 +3.5310e+00 -9.0806e-01 +1.7335e+00 -9.4820e-01 +7.1128e-02 +3.7539e+00 +1.9982e+00 +3.2709e+00 +1.8766e+00 -2.2819e+00 -1.6508e+00 +2.1738e+00 +3.3670e-01 +1.0231e+00
86360 +1.501177483e+07 +1.501177483e+07 +1.501115372e+07 +1.501115372e+07 +2.8009e-01 +3.2360e+00 +1.7987e+00 -2.6144e+00 -3.0122e+00 -1.4434e+00 +3.5310e+00 -9.0806e-01 +1.7335e+00 -3.8721e-02 +9.9143e-01 +3.6939e+00 +2.6986e+00 +1.2065e+00 +8.0298e-01 -2.2819e+00 -6.3358e-01 +3.0773e+00 +1.0459e+00 +1.0231e+00
