% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.544170415e+08 +8.544170415e+08 +8.544164204e+08 +8.544164204e+08 -1.5326e+00 -3.9733e+00 +2.5407e+00 +3.1632e+00 -8.1865e-01 +6.3128e-02 -9.2820e-01 +3.2905e+00 +2.0498e+00 +1.4676e+00 -2.2335e+00 +3.5146e+00 +1.2382e+00 +3.8826e+00 +1.5134e+00 +3.7801e+00 -3.9319e+00 +1.6508e+00 +1.8701e+00 -1.2926e+00
3 +3.258559683e+08 +3.258559683e+08 +3.258553472e+08 +3.258553472e+08 -1.8429e+00 -2.5491e+00 -3.9221e+00 +1.7278e+00 +8.5376e-01 -1.5985e+00 -1.5823e+00 +1.0847e+00 -1.7128e+00 +3.5128e+00 -1.8096e+00 -6.9853e-01 +1.0428e+00 +3.3898e+00 +1.1101e+00 -2.4652e+00 +8.3432e-01 +1.0497e+00 +1.7886e+00 +5.5150e-01
12 +1.880947074e+08 +1.880947074e+08 +1.880940862e+08 +1.880940862e+08 +2.0931e-01 +2.2037e+00 -1.1445e+00 -2.6213e+00 -1.7535e+00 -1.1022e+00 -3.1471e+00 +4.1251e-01 -3.3224e+00 -1.6988e-01 -1.1347e+00 -1.1444e+00 +1.7029e+00 -8.5267e-01 +2.7686e+00 -8.7258e-01 +2.8163e+00 -1.2171e+00 -2.1657e+00 +1.0425e+00
87 +1.212072126e+08 +1.212072126e+08 +1.212065915e+08 +1.212065915e+08 -5.8936e-01 +1.7528e+00 -8.0796e-01 -3.5751e+00 +1.3143e+00 -2.5122e+00 -7.4638e-01 -2.6705e+00 +9.3736e-01 +3.0754e-01 -1.3570e+00 -2.4709e+00 +2.9484e+00 -6.5311e-01 -4.7252e-01 +9.4264e-01 +2.3806e+00 +9.8145e-01 -8.3971e-02 -9.8534e-01
908 +8.157333412e+07 +8.157333412e+07 +8.157271301e+07 +8.157271301e+07 -1.7078e-01 +3.2034e+00 +4.8349e-01 -1.0903e+00 +1.6574e+00 -6.3094e-01 +9.2892e-01 -8.5201e-01 +1.5242e+00 -1.0002e+00 -2.0634e+00 +1.4843e+00 +3.0333e+00 +6.6941e-01 +1.3870e+00 +2.2519e+00 -4.4354e-01 +1.3899e+00 +2.6115e+00 -1.1664e+00
7864 +5.971516659e+07 +5.971516659e+07 +5.971454548e+07 +5.971454548e+07 +9.0584e-01 +3.1842e-01 +1.1606e+00 -1.4314e+00 -4.3362e-02 -2.7580e+00 +3.7676e+00 +2.4033e+00 +1.6392e+00 +1.8039e+00 +4.1846e-01 +2.7588e+00 +3.5863e+00 +7.3400e-01 +2.6111e-01 -3.9055e+00 +2.6610e+00 +2.9955e+00 +3.4123e+00 +1.2944e+00
10890 +3.750360656e+07 +3.750360656e+07 +3.750298545e+07 +3.750298545e+07 +1.3183e-01 +3.1991e+00 -2.8277e-01 -2.1229e+00 -1.4352e-01 -1.4808e+00 +8.1109e-01 +1.2015e+00 -3.5006e-01 -1.2460e+00 -8.8336e-01 +2.6909e+00 +3.7648e+00 +1.3622e+00 +2.8746e+00 -8.6945e-01 +1.8142e+00 +3.0402e+00 -3.1359e+00 -2.3754e+00
19559 +2.199630121e+07 +2.199630121e+07 +2.199568010e+07 +2.199568010e+07 -1.9149e+00 +3.1991e+00 -1.1103e+00 -2.1229e+00 -1.4352e-01 -1.4808e+00 +8.1109e-01 +1.2015e+00 -3.5006e-01 -1.2460e+00 -8.8336e-01 +2.6909e+00 +3.7648e+00 +1.3622e+00 +2.8746e+00 -8.6945e-01 +1.8142e+00 +2.9955e+00 +1.1818e+00 -1.4814e+00
27474 +1.532482258e+07 +1.532482258e+07 +1.532420147e+07 +1.532420147e+07 -1.9149e+00 +3.1991e+00 -1.1103e+00 -2.1229e+00 -1.4352e-01 -1.4808e+00 +8.1109e-01 -1.0654e+00 -3.5006e-01 -1.2460e+00 -2.8676e-01 +2.6909e+00 +3.7648e+00 +1.3622e+00 +2.8746e+00 -1.7044e+00 +1.8142e+00 +2.9955e+00 +1.1818e+00 -1.4814e+00
128778 +9.854358907e+06 +9.854358907e+06 +9.853737797e+06 +9.853737797e+06 -1.3978e+00 +3.1991e+00 +8.7214e-01 -4.2586e+00 -1.4352e-01 -1.4808e+00 +8.1109e-01 -1.2778e-01 -3.5006e-01 -9.9103e-01 +9.7289e-01 +2.0942e+00 +4.0922e+00 +1.3622e+00 +2.8746e+00 -2.6789e+00 +1.6035e+00 +2.9955e+00 +5.7910e-01 -1.4814e+00
139662 +5.742316523e+06 +5.742316523e+06 +5.741695413e+06 +5.741695413e+06 -1.3978e+00 +3.7357e+00 +8.7214e-01 -4.2586e+00 -1.4352e-01 -1.4808e+00 +8.1109e-01 -1.2778e-01 +1.3087e+00 -9.9103e-01 +1.9560e+00 +2.0942e+00 +4.0922e+00 +1.3622e+00 +2.8746e+00 -2.6789e+00 +1.6035e+00 +2.9955e+00 +5.7910e-01 +2.1156e-01
349105 +3.075667312e+06 +3.075667312e+06 +3.075046202e+06 +3.075046202e+06 -4.7715e-01 +3.7357e+00 +8.7214e-01 -3.6407e+00 -2.9965e-01 -1.4808e+00 +1.2645e+00 -8.8689e-01 +1.3087e+00 +3.0859e-02 +9.8115e-01 +2.0942e+00 +4.0922e+00 +1.3137e+00 +2.6157e+00 -1.4038e+00 +1.5229e+00 +2.9955e+00 +5.7910e-01 +2.1911e-01
