% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.532484894e+08 +1.532484894e+08 +1.532478683e+08 +1.532478683e+08 +2.8428e-02 +1.5427e-01 -3.7016e+00 -1.4219e+00 +1.2354e+00 +1.3373e+00 -1.5988e+00 +2.1219e+00 -1.6200e-01 -3.7941e-01 -7.8239e-01 +2.5671e-01 +3.5287e+00 -5.4555e-01 +2.9849e+00 +7.6956e-01 +8.3827e-01 +9.8990e-01 -2.8034e+00 +6.7678e-01
811 +9.048104513e+07 +9.048104513e+07 +9.048042402e+07 +9.048042402e+07 +2.9767e-01 +8.9360e-01 -1.1474e+00 -1.7366e+00 -2.6239e+00 -2.0508e+00 +2.7242e+00 +2.6949e+00 +2.8799e+00 -1.1092e+00 +1.3741e+00 +2.1202e+00 +3.5091e-01 -2.6216e-01 +3.9037e+00 -2.7267e+00 +3.3525e+00 +2.9027e+00 -5.2142e-01 +2.1840e+00
6040 +6.298710973e+07 +6.298710973e+07 +6.298648862e+07 +6.298648862e+07 +8.2739e-01 +3.3429e+00 -1.2229e+00 -3.9312e+00 +3.3207e+00 -2.2711e+00 +2.2279e+00 +1.4502e+00 +1.9784e+00 +2.3801e+00 -3.7686e-01 +2.8812e+00 +2.2328e+00 +3.3988e+00 +1.5226e+00 -9.1383e-01 +3.5399e+00 +1.1014e+00 -4.3316e-01 -3.6887e+00
28360 +3.841509535e+07 +3.841509535e+07 +3.841447424e+07 +3.841447424e+07 -5.6986e-01 +3.5076e+00 -1.6247e-02 -1.4390e+00 -1.0201e+00 -3.2872e+00 +3.1217e+00 +2.5469e+00 +3.8573e+00 -5.4376e-01 +1.5215e+00 +2.2524e+00 +2.6186e+00 -2.3684e-02 +3.0453e+00 -1.4400e+00 +5.0793e-01 +1.1014e+00 +1.9082e+00 -2.1029e+00
67305 +2.436445024e+07 +2.436445024e+07 +2.436382913e+07 +2.436382913e+07 -1.1223e+00 +2.9703e+00 -5.4487e-01 -3.0886e+00 -1.0201e+00 -3.2872e+00 +3.1217e+00 +2.5469e+00 +2.2665e+00 -7.1601e-01 +1.5215e+00 +3.2934e+00 +4.1309e+00 -2.3684e-02 +3.0453e+00 -2.0197e+00 +5.0793e-01 +1.1014e+00 +1.9082e+00 -1.1855e-01
126175 +1.568732551e+07 +1.568732551e+07 +1.568670440e+07 +1.568670440e+07 -1.0212e-01 +5.4502e+00 -5.4487e-01 -3.3113e+00 -1.3132e+00 -2.2143e+00 +2.5130e+00 +1.5065e+00 -7.6923e-01 -9.4952e-01 +1.5215e+00 +3.2934e+00 +4.1309e+00 +1.3285e+00 +2.1728e+00 -2.8251e+00 +5.4576e-01 +2.6980e+00 -5.1082e-02 -7.7535e-01
188391 +9.030207280e+06 +9.030207280e+06 +9.029586170e+06 +9.029586170e+06 -1.0212e-01 +3.9327e+00 -5.4487e-01 -3.6590e+00 -1.3132e+00 -2.2143e+00 +2.6643e+00 +1.5065e+00 +5.1553e-01 -9.4952e-01 +4.6563e-01 +3.2934e+00 +4.1309e+00 +1.3285e+00 +2.1728e+00 -2.8251e+00 +5.4576e-01 +2.6980e+00 +1.4270e+00 -7.7535e-01
236022 +5.761250772e+06 +5.761250772e+06 +5.760629662e+06 +5.760629662e+06 -1.0212e-01 +3.9327e+00 +1.2029e+00 -2.8116e+00 -1.3132e+00 -2.2143e+00 +2.6643e+00 +1.1312e+00 +5.1553e-01 -9.4952e-01 +4.6563e-01 +3.2934e+00 +4.1309e+00 +1.4458e+00 +2.1728e+00 -2.8251e+00 +5.4576e-01 +2.6980e+00 +2.2673e+00 -7.7535e-01
244604 +2.811155150e+06 +2.811155150e+06 +2.810534040e+06 +2.810534040e+06 -1.0212e-01 +3.9327e+00 +1.2029e+00 -2.8116e+00 -1.3132e+00 -2.2143e+00 +1.5346e+00 -7.1026e-01 +5.1553e-01 -9.4952e-01 +4.6563e-01 +3.2934e+00 +4.1309e+00 +1.4458e+00 +2.1728e+00 -2.2983e+00 +5.4576e-01 +2.6980e+00 +2.2673e+00 -7.7535e-01
251800 +2.367238433e+06 +2.367238433e+06 +2.366617323e+06 +2.366617323e+06 -1.0212e-01 +3.9327e+00 +1.2029e+00 -2.8116e+00 -1.3132e+00 -2.2143e+00 +1.5346e+00 -7.1026e-01 +5.1553e-01 -9.4952e-01 +4.6563e-01 +3.2934e+00 +4.1309e+00 +1.4458e+00 +2.1728e+00 -2.2983e+00 +5.4576e-01 +2.6980e+00 +1.4270e+00 -7.7535e-01
363832 +1.546071354e+06 +1.546071354e+06 +1.545450244e+06 +1.545450244e+06 -1.0212e-01 +3.9327e+00 +4.0325e-01 -3.0147e+00 -1.3132e+00 -2.2143e+00 +1.5346e+00 -7.1026e-01 +5.1553e-01 -8.0737e-01 +4.6563e-01 +3.2934e+00 +3.4573e+00 +1.8708e+00 +2.1728e+00 -2.2983e+00 +5.4576e-01 +2.6980e+00 +1.4270e+00 -6.3683e-01
