% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.825311486e+09 +1.825311486e+09 +1.825310865e+09 +1.825310865e+09 +3.2701e+00 -2.2165e+00 +9.1989e-01 +3.0023e+00 -3.1521e+00 -2.7912e+00 -3.5980e+00 +1.2071e+00 +2.1022e+00 -7.6498e-02 +1.7338e+00 +2.0209e+00 +2.8360e+00 -2.3380e+00 -1.1033e+00 +1.6580e+00 +8.9037e-01 -3.0720e+00 +1.9915e+00 +3.9773e+00
2 +6.862840710e+08 +6.862840710e+08 +6.862834499e+08 +6.862834499e+08 +1.5113e+00 +1.5045e+00 -3.5162e+00 +1.6433e+00 -1.9750e+00 -3.1090e+00 -7.3143e-01 -1.3659e+00 +1.8984e+00 +3.8327e+00 -2.8707e+00 +1.5662e+00 +3.9024e-01 -1.2693e+00 -2.6158e+00 +2.6018e+00 -6.5762e-01 -4.3211e-01 +2.3692e+00 +1.3067e+00
7 +4.139945438e+08 +4.139945438e+08 +4.139939227e+08 +4.139939227e+08 -1.0278e+00 -1.4988e+00 +8.6465e-01 -1.7186e+00 -2.8751e+00 -4.2847e-01 -2.3970e+00 +1.1273e+00 -9.7782e-01 +2.6554e+00 +1.6608e-01 +3.2256e+00 +2.3620e+00 +4.4418e-01 +1.9518e-01 +3.3345e-01 -3.4793e-01 -3.7982e+00 -2.7397e+00 +9.3953e-01
17 +3.957811699e+08 +3.957811699e+08 +3.957805488e+08 +3.957805488e+08 -1.5000e+00 +1.4494e+00 -1.2375e+00 -1.2206e+00 -1.1058e+00 +3.0674e+00 -3.5523e+00 -5.1165e-01 +4.8159e-01 +1.5032e+00 -9.4917e-01 +1.2010e+00 +3.6281e+00 -2.4647e+00 +2.2863e+00 +4.7068e-01 +3.4307e+00 -2.0297e+00 -3.7684e+00 -3.5308e+00
78 +2.300718364e+08 +2.300718364e+08 +2.300712153e+08 +2.300712153e+08 +3.7200e+00 +4.4011e-01 -3.5694e+00 -1.8621e+00 +6.1619e-01 -2.3366e+00 -2.8728e+00 +1.3312e-01 +2.1888e-01 -3.9182e+00 -3.2950e+00 +6.7309e-01 -2.5169e+00 +3.6001e+00 +3.4689e+00 -2.1177e+00 +2.6563e+00 +3.3487e+00 +1.7444e+00 +1.8928e+00
206 +1.077942230e+08 +1.077942230e+08 +1.077936019e+08 +1.077936019e+08 -4.9884e-01 +2.1916e+00 -7.5260e-02 -3.2024e+00 -2.5078e+00 -4.1923e-01 -2.7377e+00 +3.8398e+00 +1.8524e+00 -9.0761e-01 -1.3615e+00 +6.5977e-01 +1.6840e+00 -1.4021e+00 +3.7993e+00 -4.6489e-01 +2.1783e+00 +2.0473e+00 +1.5596e+00 -1.1744e+00
422 +8.294414356e+07 +8.294414356e+07 +8.294352245e+07 +8.294352245e+07 -3.5812e+00 +1.5802e+00 -1.2106e+00 -1.9419e+00 -8.4537e-01 -7.2853e-01 +1.9169e+00 -1.1010e+00 +3.3956e+00 -2.4283e+00 +7.1293e-01 +1.0768e+00 +3.4850e+00 +1.4857e+00 +1.7018e-01 -2.8190e+00 -9.4165e-01 +3.4993e+00 +1.6911e+00 +1.4326e+00
2765 +5.899283810e+07 +5.899283810e+07 +5.899221699e+07 +5.899221699e+07 -9.8929e-01 +1.5802e+00 +3.3918e+00 -1.9419e+00 -8.4537e-01 -7.2853e-01 -1.0557e-01 -1.1010e+00 +3.1682e+00 +2.6637e+00 +7.1293e-01 +2.8810e+00 +3.4850e+00 +1.4857e+00 +3.2898e+00 -2.8190e+00 +9.0217e-01 +3.4993e+00 +1.6911e+00 -2.8088e+00
14289 +3.655560153e+07 +3.655560153e+07 +3.655498042e+07 +3.655498042e+07 -9.8929e-01 +3.4242e+00 +2.1950e+00 -1.9419e+00 -1.0163e+00 -1.8601e+00 +4.1101e-01 -1.1010e+00 +3.1682e+00 +2.6637e+00 +7.1293e-01 +1.0768e+00 +3.4850e+00 +1.4857e+00 +1.0062e+00 -2.8190e+00 +9.0217e-01 +3.4993e+00 +1.6911e+00 +1.6160e+00
33177 +2.288513132e+07 +2.288513132e+07 +2.288451021e+07 +2.288451021e+07 -9.8929e-01 +3.4242e+00 +2.1950e+00 -1.9419e+00 -1.0163e+00 -1.8601e+00 -1.0557e-01 -1.1010e+00 +2.2854e+00 -1.6245e+00 +7.1293e-01 +2.2594e+00 +3.4850e+00 +1.4857e+00 +1.0062e+00 -2.8190e+00 +9.0217e-01 +3.4993e+00 +1.6911e+00 +1.6160e+00
