% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.873808599e+09 +9.873808599e+09 +9.873807978e+09 +9.873807978e+09 +5.9601e-02 -1.5850e+00 -8.9216e-01 +2.9796e-01 +2.1480e+00 +1.6969e+00 +2.7989e+00 +1.3723e-01 -1.0429e+00 -9.1241e-02 -2.2032e-01 -3.9063e+00 -1.8367e+00 -2.6228e+00 -4.0767e-02 -2.6692e+00 +3.6343e+00 -3.8914e+00 +9.2305e-01 +1.7229e+00
2 +5.688170700e+08 +5.688170700e+08 +5.688164489e+08 +5.688164489e+08 +2.1347e+00 +3.0715e+00 +2.1790e+00 +8.8128e-01 -3.1498e+00 -2.3782e+00 -2.0590e+00 +3.6899e+00 -3.7933e+00 +3.7052e+00 -8.9541e-01 -3.3339e+00 -8.8195e-01 -1.2615e+00 +2.6738e+00 +3.9324e-01 +1.9135e+00 -3.7565e+00 -1.5111e-01 +1.6636e+00
10 +3.446916682e+08 +3.446916682e+08 +3.446910471e+08 +3.446910471e+08 +9.8709e-01 +2.5466e+00 +2.2586e+00 -6.9700e-03 -2.3548e+00 +1.3816e+00 -1.8454e+00 -9.5470e-01 +3.2058e+00 +2.0842e+00 +6.8910e-01 +1.8973e+00 -3.2036e+00 +3.8398e+00 -8.5598e-01 -2.9965e+00 +1.7896e+00 -9.8164e-03 +1.4467e+00 +1.8869e+00
63 +2.464214612e+08 +2.464214612e+08 +2.464208401e+08 +2.464208401e+08 +3.7732e+00 +3.4549e+00 -2.4827e+00 -1.2579e+00 -1.4608e+00 +2.6384e+00 +3.9059e+00 +1.3105e-01 +2.5922e+00 +3.7854e+00 +6.5570e-01 +1.2580e+00 -2.5163e+00 +3.5117e-01 -1.0201e+00 -2.8542e+00 +2.8198e+00 -7.8865e-01 +1.9833e+00 -3.2645e+00
124 +1.321588782e+08 +1.321588782e+08 +1.321582571e+08 +1.321582571e+08 -2.1906e+00 +3.3661e+00 +3.2093e+00 -1.2420e+00 -3.7371e-01 -2.6958e+00 -6.4186e-01 +5.8544e-01 +2.8857e+00 +1.3882e+00 -3.9616e+00 -5.8761e-01 -1.5948e-01 +2.3303e-01 +1.3849e+00 -2.2736e-01 +3.3802e+00 +3.8983e+00 -3.0312e+00 +1.0539e-01
126 +9.009251067e+07 +9.009251067e+07 +9.009188956e+07 +9.009188956e+07 -6.3512e-01 +3.4308e+00 -8.8922e-01 -2.6605e+00 +1.1433e-01 +2.6770e+00 +1.4046e+00 +1.6485e+00 +1.0124e+00 +6.7308e-01 +3.1878e+00 +2.9843e+00 +2.0501e+00 -2.7824e-01 +7.3434e-01 -6.2418e-01 +1.1359e-01 +1.2252e+00 +2.1842e-01 -9.5948e-01
3597 +5.739260256e+07 +5.739260256e+07 +5.739198145e+07 +5.739198145e+07 -1.1172e+00 +1.4492e-01 +1.1384e+00 -3.8720e+00 -4.7480e-01 -2.3125e+00 -2.3547e+00 -2.7349e-01 +1.6186e+00 -1.3826e-01 +1.0137e+00 +3.7725e+00 +1.9530e+00 +1.9202e+00 +3.0284e+00 -2.9994e+00 +1.1537e+00 +3.6223e+00 -3.7747e+00 -1.4929e+00
16745 +3.831574864e+07 +3.831574864e+07 +3.831512753e+07 +3.831512753e+07 -1.7535e+00 +2.0745e+00 -2.5723e+00 -3.9330e+00 -8.6457e-01 -2.3233e+00 +2.4021e+00 +8.0549e-01 +2.2651e+00 +2.3654e-01 -3.3214e-01 +2.5976e+00 +1.5291e+00 -1.2144e+00 +2.3728e+00 -1.6641e+00 +4.9728e-01 +3.2431e+00 +2.6049e+00 -2.1997e-01
53956 +2.286431013e+07 +2.286431013e+07 +2.286368902e+07 +2.286368902e+07 -1.6649e+00 +2.0745e+00 -2.5723e+00 -3.9330e+00 -8.6457e-01 -2.3233e+00 +2.4021e+00 -1.1925e+00 +2.2651e+00 -2.1424e+00 +1.9507e+00 +2.6696e+00 +4.3266e+00 +2.7128e+00 +2.3728e+00 -2.5890e+00 +4.9728e-01 +2.5914e+00 +2.9944e-01 -2.1997e-01
63317 +1.454887549e+07 +1.454887549e+07 +1.454825438e+07 +1.454825438e+07 -1.6649e+00 +2.0745e+00 +1.3410e+00 -3.9330e+00 -8.6457e-01 -2.3233e+00 +2.4021e+00 -1.0535e+00 +2.2651e+00 -2.1424e+00 +1.9507e+00 +2.6696e+00 +4.3266e+00 +1.2611e+00 +2.3728e+00 -2.5890e+00 +4.9728e-01 +2.5914e+00 +2.9944e-01 -2.1997e-01
